,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2004-01-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03191156395022379,0.06839593060633795,0.061150223727689426,0.03577775830085382,0.06851129739973459,0.09098284037305102,-0.0034948411987879794,0.026861851142508,0.03841652456424318,0.06598067693182183,0.106254671659474,-0.02081737191771804,0.013775026225312459,0.0370934009644337,0.06595779611949193,0.09160661550649228,0.019985944120281075,0.04078119366843941,0.041845240071916354,0.05392201175538241,0.07364789287460645
2004-02-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03196714145833492,-0.04664776071540231,-0.03758511921419885,0.04894056773248548,0.05020727759893819,0.015483041189942322,-0.017905231336266852,0.02653170184333603,0.03385398389628569,0.06587715432658608,0.0773722905959125,-0.03690368308539029,0.007309950322199832,0.026556262022314314,0.052038432866626905,0.08471155053636756,0.019771655857982115,0.02775762031194033,0.029412370128172615,0.029058861954001123,0.05862456904585135
2004-03-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03199931156054261,0.10508385570826709,0.10945970650190204,0.0772711981222115,0.10161385327871998,0.14103479395864202,0.010271886289161416,0.024048812848178232,0.03126664238692167,0.06033844569384499,0.08283883814837044,-0.02526630272674968,0.012679010093433973,0.03971776369212243,0.0636049847413771,0.09193751703327786,0.008465670485027197,0.005372765730432827,0.041045062630926936,0.05285157848573895,0.04963747432779057
2004-04-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03170394374089629,-0.18277785605993377,-0.3328040848605276,-0.08120459262143928,-0.1780767731390388,-0.29148677501256404,-0.014164351195949849,0.02310422956319666,0.036618874388631824,0.06071757822596379,0.08805556561117896,-0.012535744505030156,0.01699884147716313,0.0432838556049453,0.0668988925209204,0.09162557633155716,0.014298242804873898,0.028681115725515134,0.04639132288401322,0.052085018146644894,0.06777079046864141
2004-05-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.0313785295816856,-0.04833046587871517,0.02382988191919806,0.03703514837884971,0.04809559038839086,0.04827431772165205,0.015748164611045647,0.018057941898594776,0.054319260907946414,0.06859940828272036,0.09582645079664293,-0.030907807305792633,0.018029349320769716,0.04498262986571944,0.06816375637141237,0.1033990931609158,0.007983713975269511,0.03151958538606657,0.04866878137977695,0.061409825542667024,0.07809249684659304
2004-06-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03125004051041643,0.5526027150786184,0.5468281694577185,0.06152123851037118,-0.04712297622738737,0.05213976613883229,0.03471103503885332,0.0420870588069099,0.05512364205769446,0.0679551646485843,0.08359438458259318,-0.036857943808214166,0.013753343322475464,0.04190366348209107,0.06604635377463097,0.09289586204382626,-0.007575656008817882,0.026385141099597397,0.0480018156459517,0.061234530767526385,0.06666256141824278
2004-07-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03104187610147748,-0.17489755886560113,-0.29600267042283557,-0.07925967535944878,-0.14135416266877926,-0.27874256979531764,-0.0011422417732556336,0.022256574220356526,0.04649251747856277,0.06429991083442926,0.08532229534171372,-0.020857401205483492,0.01944355770763373,0.04472750131774639,0.06617754646455554,0.09232419239326883,0.007229719478165952,0.04208866639802732,0.04653308609360023,0.04646545909314679,0.06285510442802625
2004-08-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.031205310699982062,0.06602116731395623,0.00997538275700439,0.027495034380165477,0.10640586338002145,0.11908734228511794,0.024501489645171473,0.02936171301697465,0.04935783987355095,0.07246772253754977,0.09823488835257813,-0.016040984637041088,0.018541021230989996,0.04301534453053524,0.06585112286275407,0.10206253193241066,0.008689394115589864,0.031160261229205028,0.04874296657116939,0.05603896262998151,0.0630365289032464
2004-09-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03117311635306509,0.08005101770161271,0.052106401766418564,0.01498962163387044,0.05838118499911374,0.089433293293796,0.03779871045626623,0.024080721235861406,0.047188506563380236,0.06214983468216755,0.07864288376827838,-0.020857401205483492,0.021229146468361826,0.04550272171762115,0.06667868667583998,0.09713686874238459,0.01059093703988811,0.03835527261181203,0.04495565685669319,0.051656166160609855,0.06269777079773477
2004-10-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.031340481370986856,0.5140149914161645,0.7050985841359151,0.3002581695181206,0.44397868380340394,0.733467456062989,0.04269716688921209,0.023451682128472786,0.017443760820708334,0.03850175571760499,0.05134440052495654,-0.020786150998095998,0.02086453560860302,0.04517368066391647,0.06450511631047584,0.09713686874238459,0.014156399266124622,0.034249698874907954,0.03606155283057765,0.0427843360459328,0.072197642365969
