,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2020-01-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.024126434996783346,0.09126693756915501,0.4229819340571378,0.2905283847599018,0.206148882333671,-0.07282617181030596,0.06263132356486373,0.018725773546125247,0.02970156760690923,0.031766628169630086,0.03694027886063679,0.00033717857426425197,0.01563994447559014,0.025594261520516914,0.033879487612092474,0.05422958303656095,0.011721180622800486,0.018796821343360047,0.019032756587078353,0.03400231231597909,0.03921143500040571
2020-02-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.020352169015823096,-0.08127206209365019,-0.46341118599092596,-0.30461995962620986,-0.16293997163780524,0.12868535293647843,-0.06936561248528555,0.018726926303874087,0.02970156760690923,0.03016516613473049,0.03549285578700646,8.823581262364932e-05,0.015081929872354127,0.025315765704482907,0.03394429901166651,0.05912623930955214,0.012422366054926325,0.018629748036715254,0.01807106769331115,0.030360286104373288,0.03748155018793934
2020-03-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.02058199094311744,-0.01715661136635532,-0.031594074318573334,0.00022692174718251523,0.0009391923466768939,-0.0024888807467401755,0.004216781034184651,0.018727080826785484,0.02970156760690923,0.035774677212076285,0.03719100611730128,8.823581262364932e-05,0.014208917316172798,0.023914366248373398,0.03383951495362014,0.05740098005831233,0.018991387141776287,0.017764812112187316,0.02016839672236154,0.02847064214038377,0.038644042509062115
2020-04-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.023254240880110834,-0.0014496745057726128,0.023570587191919408,0.03393254969618703,0.03168564751016801,0.024011487377112728,0.001968794348212642,0.01872715550030492,0.02970156760690923,0.0311438172523557,0.044115570155721616,0.00033717857426425197,0.01597060917709192,0.025315765704482907,0.033879487612092474,0.05910729106330132,0.014197993751312442,0.015521435208081198,0.020616116545012653,0.02480800514480138,0.039032762075227864
2020-05-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.024113290024227706,0.02326138905294451,0.029987730717566656,0.03214448928882258,0.03980157450452677,0.046959146039581554,0.0050371128790449235,0.018727185576680957,0.02970156760690923,0.0351596143520221,0.04385829267267001,8.823581262364932e-05,0.015288798496139178,0.02567150686095898,0.03394429901166651,0.05740098005831233,0.013308005381125625,0.01264670534478107,0.020181437011135134,0.029828752977221092,0.03997513117659953
2020-06-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.022614961698205142,0.5405035398520686,0.04892892423190216,0.2441968264708934,0.537404148983722,0.3570941119637639,0.005903478356704194,0.018727047913793482,0.02970156760690923,0.0356486024635091,0.03571556509941731,0.00033717857426425197,0.015288798496139178,0.02567150686095898,0.033879487612092474,0.05740098005831233,0.017887623105914095,0.011194086643930479,0.01834796725260227,0.02572292462477622,0.04388952842564707
2020-07-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.021700490528559914,0.010852609587298577,0.019849229573954276,0.0253429724236172,0.024690628113709614,0.015184184668520312,0.005735416964752421,0.018727123923581484,0.02970156760690923,0.03402286604172631,0.0365876937869898,0.008715141192097464,0.015288798496139178,0.024649848550931663,0.03394429901166651,0.06075095485837951,0.01746348820829457,0.013913634657868509,0.019779578692799785,0.02829885710182382,0.041820023243350185
2020-08-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.022837850529477437,0.029768274198400908,0.03646297981409199,0.04981901226648251,0.03986772232174801,0.046953024155681665,0.006711899178671397,0.018727205364337574,0.02970156760690923,0.03816042660665155,0.046139897827270286,0.00033717857426425197,0.015288798496139178,0.025594261520516914,0.034323724631208474,0.05991023977545859,0.01684175213347597,0.014855021199420063,0.019353968220253124,0.016383988483105027,0.03586760727407876
2020-09-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.022187844250880245,0.006995275638297736,0.009807401236969746,0.01614216038342444,0.028781623643273933,0.026416300522086374,0.00709945039695242,0.01872705825823452,0.02970156760690923,0.034212894787854234,0.04622888998206635,0.0080327426701611,0.01570890068351849,0.027561152118815713,0.035200315101266755,0.06075095485837951,0.0209513377798569,0.01648936612011068,0.020198909705073206,0.013536507858631724,0.044387180532844704
2020-10-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.021798086124637635,0.0008731459385223905,0.010055379104948813,0.004406163062403122,0.021343595865175615,0.024837079817169743,0.00226743928720702,0.018727163528617353,0.02970156760690923,0.030625632156495344,0.03685430749468166,0.0080327426701611,0.015288798496139178,0.02567150686095898,0.03394429901166651,0.05912623930955214,0.012034258582423105,0.011498261825291256,0.0182857630329426,0.016936402562460165,0.0420491227881612
2020-11-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.022160953014108115,-0.02358240893751819,0.0034369945441869304,0.005980997055427095,0.011466335487120796,0.01634411070083281,0.006714213674533004,0.01872712046333942,0.02970156760690923,0.03309540795292144,0.04185870688025936,0.00033717857426425197,0.014226716339957646,0.0246077801630058,0.03383951495362014,0.05740098005831233,0.02094314959120674,0.02083010937610382,0.019907002256400703,0.012201356759229454,0.04509085592772604
2020-12-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.024783664539200893,0.025328640762757572,0.04771152901402238,0.04924067583480728,0.05187732033007661,0.052708678913011134,0.007293020078944409,0.018727209598225845,0.02970156760690923,0.03411331639739568,0.03805821039440706,0.008333575903438596,0.014293347003488721,0.0246077801630058,0.033450723048211506,0.06075095485837951,0.02152168982393396,0.020763667825198215,0.02096135669644102,0.03231675693097265,0.039840431330147884
