,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2017-01-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02221401472083713,-0.019752295723128824,0.016102446603376053,-0.022581424096571275,0.008483060427885172,0.04518925686385642,-0.04780969430797012,0.01745184330409639,0.029363137883737345,0.05757205031614099,0.06446098831340277,-0.14357673806250126,0.0012762867892950336,0.028021005002250465,0.047759710803743305,0.08525510307534338,-0.01414470747017641,-0.019150319284021194,-0.0037207019437129436,0.031407376700565974,0.05912606818817782
2017-02-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02289548730673376,-0.01465486680736133,-0.03698232294375818,0.012360317735094118,0.005208259299405875,-0.038039171206020087,-0.016185239052835768,0.016551839356978428,0.029363137883737345,0.05757205031614099,0.07811570278232048,-0.03321092511118038,0.01096889525629452,0.028021005002250465,0.05455807544896896,0.0799442585844119,-0.01283386784948801,-0.01062018508052624,0.016212646350542974,0.03529880761546148,0.06053765439060986
2017-03-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02295828203209501,0.007868157933167896,0.018928991166261212,0.05847977145993058,0.020671104090313447,0.035405654045752466,-0.0020036359858534615,0.01573991575204792,0.029363137883737345,0.05757205031614099,0.07301575893666935,-0.02768876114985015,0.002870986767627981,0.024441928219261833,0.04926567834072204,0.08134134088966317,0.010989370122725352,-0.020217983355229792,0.00995587569655645,0.03652529267617426,0.04629154189117468
2017-04-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.022745314676676367,-0.04967116658629453,-0.012019006881885513,0.021797389042881504,0.04463275863535544,0.0538426590758133,-0.02379286318547323,0.01505549816807427,0.029363137883737345,0.05757205031614099,0.06075019785751008,-0.03835717015488082,0.009781809470338798,0.028293574282344025,0.046517206012073986,0.06999323014518218,0.0012587139574936996,-0.016458103344702935,0.0001426598680448892,0.018386909992848623,0.05416358849321694
2017-05-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.023205351384516716,-0.04025082084389675,-0.003230045500017877,0.021284449343227502,0.03423983109766706,0.03591423974306888,-0.015456175932282082,0.015274742638753648,0.029363137883737345,0.05757205031614099,0.06377150593032135,-0.03721446028497155,0.011782186602179667,0.028933702595343114,0.04308653985945754,0.079316128584912,0.0030614867326471213,0.015117534747170957,0.01673867361598405,0.03171707288155695,0.05592881282666638
2017-06-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02331727485900434,0.17198896789035625,0.05035570219091692,-0.013229384473777486,-0.13651962455737962,-0.18094100648115075,-0.09293081567211554,0.015189853278651463,0.029363137883737345,0.05757205031614099,0.053125056766255355,-0.03741206303983815,0.004658875353464431,0.029970831817628607,0.058194376023944616,0.08605234840653746,-0.0006039832728996201,0.00014728040966734742,0.02084691068648565,0.036149409248329906,0.07014341733292553
2017-07-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.023726114160757754,-0.04796212144370041,-0.030565418676770928,-0.016575507578398367,-0.02061944632122615,-0.01845624303842852,-0.02631071746283286,0.014863404994780213,0.029363137883737345,0.05757205031614099,0.06803070481094858,-0.026973155940250404,0.016357934871050528,0.032518253070206615,0.058759407950722986,0.09014736192294061,-0.00964508965667256,0.007889589711721164,0.016433715475986523,0.037427204138956026,0.05400968552328597
2017-08-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02345111374807338,-0.013919490509278059,0.02488266357172382,0.01519231232543676,0.02450079924140402,0.03862297723953077,-0.016274227522197024,0.014643227539790507,0.029363137883737345,0.05757205031614099,0.06243827204808462,-0.02534991988647688,0.01881562250107649,0.037118793267897576,0.058994718202523444,0.0912968739938355,-0.008025627346540765,0.017244487100406478,0.02804229555826131,0.037409165722075324,0.05399745996443913
2017-09-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02346837659689094,-0.04865896410400492,-0.002910492143706792,0.0039113539647825275,0.0034947537498327824,-0.007873838882469314,-0.03932316368875799,0.014798939739696381,0.029363137883737345,0.05757205031614099,0.0666171178943226,-0.027628379204499388,0.009415754392981368,0.028169005615044984,0.04620353838104296,0.08478855642074015,-0.015358041731402724,0.01425744709213941,0.0009874592616332658,0.027366181097201226,0.04014819986468768
2017-10-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.023558815363249247,-0.026641403478787167,-0.04998574601005772,-0.014245765150204523,0.03272317893084478,0.025467846240555744,-0.0390026666922075,0.01540158580730109,0.029363137883737345,0.05757205031614099,0.04879699907820084,-0.060589502149216524,0.006428766239785277,0.027539957868047082,0.04345389988374637,0.06801174220630617,-0.03823251603576727,-0.01725372214330995,0.002668236731583078,0.025277040467292757,0.06546752715205974
