,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2019-01-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.03220678952044371,3.1875026433281377,0.38837873150915175,2.0244667151420632,-1.792201558434138,-3.370022375160698,-1.8317057321632297,-0.7965838572348364,-0.05751862064957663,-2.097544723802306,-4.179815357259642,-0.19262126972300797,-0.13210902056423612,-0.09082191020372854,-0.040473994117852685,0.018962403940498158,-0.13788949240063456,-0.1253966751907305,-0.11846112979937443,-0.08552355158622395,0.010338216216743596
2019-02-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.03700213041972543,3.26248605983552,0.36482064042826445,1.9588940035536693,-2.1596981922559166,-3.6501479883676913,-2.018632449857771,-0.872767460642893,-0.08332898457868954,-2.2321596076572323,-4.4624166142278785,-0.173947365781089,-0.1310282624064043,-0.09051934149053287,-0.04167269640056803,0.0703100788185674,-0.11403263140713071,-0.07961090046606148,-0.10202131657975781,-0.05149288269537426,0.03859379980272156
2019-03-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.028030253517742743,-1.9681284931405227,-0.3129966699889716,-1.1600574349694464,1.1464786128987035,1.8759290157886446,0.8890905603074125,0.36168398257243944,-0.01351343982227483,1.2197219087899283,2.5822107022712597,-0.17936598104310425,-0.13492674508407132,-0.08951513785494081,-0.035897277145948314,0.05051973640791301,-0.11188885023700558,-0.09439309140477803,-0.10092835933798265,-0.08066913871318283,0.023768314130631577
2019-04-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.024192998156870205,2.4174826122283313,0.3059451202495452,1.5559374338202676,-1.4419690986442126,-2.582326919364207,-1.509929914851144,-0.6704215956354853,-0.07712531191402089,-1.7026815995313989,-3.3375707012177016,-0.19582531997771527,-0.13974723111279502,-0.09309042306601212,-0.03692679000492771,0.027478402322371538,-0.16034351260810983,-0.139324010122881,-0.10893294835908258,-0.07742508851518819,0.019722357066505703
2019-05-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.024192998156870205,-7.073024626335388,-1.088176670931186,-4.334091104643352,4.157678828128662,7.28599724561458,3.66921659873086,1.5058791578155488,-0.026051950508457815,4.464183035267964,9.185295522052577,-0.17964404338959425,-0.13714076246786716,-0.0933082405384178,-0.04970535647335411,0.018636559313739625,-0.1425117152963238,-0.10551651375951589,-0.10810921722657323,-0.08627045236744774,-0.010535202783079005
2019-06-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.034154229741227976,0.17295019518214916,0.24640372191525273,0.3426373149247754,0.41278198127796567,0.3852557522482197,-0.004508347669444496,-0.05524179916314652,-0.020826730134623543,0.13960257737444148,0.4168489015485962,-0.1880866549079831,-0.130922694342279,-0.09018047329728396,-0.025317807984289953,0.1325590883854794,-0.1609607139686956,-0.14880684430446214,-0.12381761786980604,-0.07453689758277786,0.013192649679598779
2019-07-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.019728400634262643,-0.2834842390703284,-0.017478266595784102,-0.07210102121229994,0.2375947716218315,0.4431620666359253,-0.14598052227066946,-0.06549503827598646,-0.05206440729267657,0.1085497954530604,0.3492540073396888,-0.19579286298209322,-0.1301948917904145,-0.09244898615956754,-0.033637278820884686,0.01834913866819643,-0.15550927769632836,-0.12246327743362805,-0.07512791682432014,-0.06976579966210081,0.0063641722427041775
2019-08-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.029689632218620414,-0.2798594944703939,-0.22930705706652457,-0.13131320464266444,-0.12403084416938447,-0.09060432449989893,-0.1680416292697262,-0.08053269553689506,-0.09415570195945677,-0.08960272794496303,-0.04938876827171179,-0.1760485447129304,-0.12888248919370343,-0.07550755250814523,-0.025012743882982635,0.08616794370618275,-0.1448574878944052,-0.12429646543430141,-0.09382619241130748,-0.07730676441656317,0.09198542641570746
2019-09-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.034154229741227976,-0.15986900354571276,-0.18410078551495102,-0.08683303275061344,-0.033492314563509665,0.011866631334402147,-0.12818792632085432,-0.08466485608286833,-0.06981159656727279,-0.011294897219397249,0.057617060977020684,-0.19579286298209322,-0.15028220304933781,-0.09441811890757423,-0.03774032798284721,0.018366288385394246,-0.16531593083851834,-0.11762455288491472,-0.08714545994342286,-0.073868921677205,0.002056610869050472
2019-10-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.034868644179270686,-0.1531110611976791,-0.13586633099382517,-0.12015258132442704,-0.03888753962979635,0.0941106958381655,-0.14842427460322413,-0.07333915598730723,-0.04559707323040204,-0.011279471506918104,0.13006861557260407,-0.19676606670024763,-0.1293282544371378,-0.07146911439678982,0.0,0.3632282241782025,-0.12160982289121655,-0.11101083610608425,-0.028738766515128376,-0.07073819122869222,0.040077060000588464
2019-11-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.025119975759686428,-0.1247136237237757,-0.09479605890413545,0.026413859629675285,0.07459931282917162,0.0653061498895362,-0.1264462732661288,-0.04666210971518738,-0.004222021249707975,0.01759166661030777,0.1438387825675031,-0.17329130991287683,-0.12422064719922371,-0.07185554512735648,-0.013176569109971892,0.14891089059146484,-0.08474190405859368,-0.06978025665051633,-0.030150285174292996,-0.021657084403101195,0.018942394497119822
2019-12-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.025119975759686428,-0.41651084883534584,-0.19122669779507723,-0.0702335057171188,0.13051351608034306,0.20984198703899637,-0.1046697155158506,-0.08576577451200482,-0.04886614605596536,0.09117618455722752,0.3282198801137236,-0.16154743453570736,-0.10858491779428087,-0.05065185748110601,0.018712510825192263,0.3758060187958043,-0.07145297878260737,-0.07042086488628162,-0.0014467271931958453,-0.012541074501680474,0.02811282679988705
