,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2020-01-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.015969284748308932,0.2727758092886044,-0.9710325358528096,-1.666822136534488,-3.2121307105882164,-2.2455667739644056,-1.5557457895121374,-1.1614806011068601,-1.2253045551935982,-1.7278269216927982,-2.4846695625400623,-0.17369798870553702,-0.10821358464023301,-0.06744128079553247,-0.020202707317519275,0.17008725965816937,-0.028100552730656914,-0.08260260269645439,-0.04449856136351359,0.000991617785504985,0.018345373523441358
2020-02-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.006153893364289111,-0.5805585658953438,0.880474434528415,1.7832936826384167,3.400174252207621,2.6606445670105003,1.5012774716297832,1.1537926616208218,1.3170210386490873,1.954825623725141,3.033659287098914,-0.17197541343756526,-0.1112256351102241,-0.07232066157962613,-0.016953150507277748,0.2123512225877884,-0.14286360837943016,-0.10840150674925476,-0.0715854170857789,-0.06026005638410423,0.006266693242336058
2020-03-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.021067413548438798,-0.49874878623525665,0.0019130979042123186,0.1858427744334329,0.10632646447819072,-0.28255071268463616,-0.1752556400471706,-0.03957716047341599,-0.07967407472259828,0.025384538848706728,0.015712079259460277,-0.17062551703076334,-0.10763066419236544,-0.057158413839948796,0.01801850550267825,0.24512245803298494,-0.10891129122941362,-0.1000349962911761,-0.02364060181710212,-0.0037062373409463816,0.03216584569811931
2020-04-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.01622107044467232,-0.168949706766038,-0.1727624288584262,-0.1976986773877433,-0.05614017625424038,-0.049037706161966926,-0.14504086412295317,-0.08528581609872268,-0.06308615431802275,-0.01827589510760322,-0.04908616432086027,-0.1854032233313625,-0.11359910177468857,-0.074107972153722,-0.025811066798517968,0.13720112151348496,-0.1135902651104088,-0.1042711124011904,-0.07278102608486146,-0.05418155453427661,-0.014182618168126928
2020-05-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.02145516525190096,0.014287591784507794,-0.0010001478121257415,0.04412239116395572,0.18580335897517197,0.2541883582768443,-0.010825475355519906,-0.02645251277577277,0.009336460670359351,0.09984281678178182,0.27920232596137673,-0.16552832929583206,-0.09228677980669198,-0.04546237407675746,0.03922071315328135,0.33647223662121295,-0.07370820494674224,-0.03436080192011649,-0.034859479581615435,-0.041220671421814764,0.045668972898943505
2020-06-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.01676550053967529,1.6668174193403227,6.752243634351097,5.592041246503428,5.73847950975713,4.46577192683109,0.03865068801332855,-0.020460271176592035,0.3748237319973261,0.4727863686845222,0.5340025610200008,-0.14956925742488236,-0.07696104113612856,-0.021506205220963803,0.12136085700426724,0.3108591652979257,-0.1367547724262082,-0.014169445879287888,0.009590433645738949,0.08425548440144882,0.12352458929652994
2020-07-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.026832677620058497,-0.0852798731975205,-0.05320852244710832,-0.18221748343766359,-0.005440037328046016,-0.07318165144245559,-0.16003461560280552,-0.08603109103761561,-0.07671364167547705,0.017471325392052955,0.023507984218649608,-0.1417230333919092,-0.05556985115481089,0.03922071315328135,0.16219405947804333,0.33986782562235107,-0.09339649202904629,0.018040574716088657,0.13900130455408222,0.21140026010116525,0.12775895363715128
2020-08-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.01138798817151775,-0.03319621604557165,-0.027900490720001017,-0.028823977341251878,0.11668104525520812,-0.09527262838763664,-0.08254456811905142,-0.03543214026740871,0.003455920668944937,0.03661578651819043,0.06563589497157617,-0.13904966479353872,-0.06254118307295825,0.02666824708216109,0.16989903679539742,0.3784890950194781,-0.11722881022143941,0.007445845620649864,0.11940197746147055,0.03957806145560575,0.08823923469482987
2020-09-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.01676550053967529,-0.10609780869719859,-0.06531632509322333,0.008564929992929873,-0.029781824706069493,0.047141109528055725,-0.13256908777819346,-0.11102880538247088,-0.05242708292498693,-0.002227936609022381,-0.03600445042627645,-0.15906469462968742,-0.07622969051747369,-0.005291054665268469,0.08455738802806323,0.2607262624632525,-0.10942896986208034,0.0035436729497305714,0.10424227039678431,0.07601669652351521,0.07396514222802895
2020-10-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.017060417084118613,0.005248518128486937,-0.02676520617917827,-0.04614129784459854,0.01452786197953726,-0.011534290108378767,-0.006337174084452696,-0.07598635054174252,-0.028934659113969,-0.010413863195230452,0.0846093898129657,-0.15446027833965434,-0.07622969051747369,0.0,0.12029561961975888,0.32423966818557837,-0.1228234334279148,-0.01721607658728866,0.052934090250783335,0.023297889039748488,0.11498317603747595
