,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2013-01-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.03278126399625277,0.025433019205243303,0.027560413382437598,0.045363515274270044,0.04196179183211175,0.03893498588431113,0.012626873959384555,0.02151819540401485,0.032061932459662934,0.031706022844096717,0.047784041395175225,0.011274403285058531,0.02189653600995345,0.031440143166975965,0.04201721125347957,0.06899287148695077,0.02027024038030736,0.020384545753477007,0.03186159005078554,0.02919311694572351,0.043955564440710956
2013-02-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.03240459762031666,0.012204238047081921,0.017845711318418216,0.030147183296692255,0.022231532609486824,0.013906367610462968,0.011340293801913523,0.02151819608702202,0.032061932459662934,0.026799433065039357,0.0358471641834041,0.011274403285058531,0.022656925905474967,0.03146697350814387,0.04201721125347957,0.06981933658451127,0.023311684971593288,0.02202929616017059,0.03186159005078554,0.028110695881108528,0.046833730510609656
2013-03-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.031622468014615414,-0.00031784042526992323,0.017735308588774115,0.026663482567842987,-0.013517254128859665,-0.02549099913172137,0.02608424850162719,0.021518189092643664,0.032061932459662934,0.028477266266156303,0.03513236380746488,0.011274403285058531,0.023193300146945095,0.03150254966070021,0.04201721125347957,0.06899287148695077,0.019896027805862436,0.020515864417340917,0.031892388011554,0.024924542890940662,0.052162090981586015
2013-04-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.029387872278707365,0.05894020441540862,0.05247009768204829,0.0451318209730121,0.03579461380566427,0.014548084244829854,0.01818896094207465,0.021518187721539756,0.032061932459662934,0.027158611718211528,0.037138002121393204,0.011274403285058531,0.022656925905474967,0.031695871486788985,0.043329993796827226,0.08537796091416591,0.020159728265147007,0.021685303313465305,0.03186159005078554,0.027695067689429795,0.05850901873837925
2013-05-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.027186205712879247,0.029144791051262487,0.02509171346519985,0.03067267003160916,0.03021334888522826,0.0232062437243127,0.01683881317638525,0.0215182976982458,0.032061932459662934,0.028815280053921533,0.029453758246596143,0.011274403285058531,0.01976811666098266,0.03062129168234584,0.041384016546524016,0.06539267769457185,0.020180113353036513,0.020644449062720043,0.03186159005078554,0.028282762328682362,0.04587791475083677
2013-06-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.023365690285353187,-0.2607071160563978,-0.17677894595053537,-0.2218177584721116,-0.4773102627521021,-0.8312102114777766,0.01176127245647678,0.021518141300171493,0.032061932459662934,0.02748124054024877,0.030001529923224232,0.011274403285058531,0.01893235516598013,0.029410832924084973,0.037321728516162445,0.06089779511261758,0.015196953447056245,0.019553749255118553,0.031858398647095915,0.03405537164505693,0.039875322993321374
2013-07-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.022763737336144445,-0.00017020912144097983,0.010567754646032351,0.013832296886089442,0.017016298938521364,0.014505268339080508,0.006342592972238818,0.021518141601252296,0.032061932459662934,0.02803536521792535,0.03645770804021037,0.011274403285058531,0.01976811666098266,0.030065880921047228,0.040127094259908125,0.06539267769457185,0.021656001037270868,0.021837900046442,0.031898467197841396,0.027977744273471404,0.042680588283847416
2013-08-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.021068753183682253,0.014042452340207744,0.02666118573823437,0.021916366351217662,0.02129734086315106,0.01694780162606825,0.00910032703012517,0.021518147213156834,0.032061932459662934,0.031757272981062595,0.04114182390905772,0.011274403285058531,0.022077563468604122,0.03140290122259781,0.04104283291878419,0.06539267769457185,0.022829143106891735,0.022098083978040594,0.03190055761574767,0.025967774767684904,0.04173702469987306
2013-09-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.022993375312997187,-0.00792145072707235,0.014971987521214817,0.02975875063800618,0.0387368401337031,0.03462241984153986,0.011608020194958487,0.021518186664734363,0.032061932459662934,0.031089388140431478,0.026003222456783895,0.011274403285058531,0.01976811666098266,0.03015948830630233,0.041384016546524016,0.06981933658451127,0.01587495595366659,0.01998683908314778,0.031898467197841396,0.024845421458318303,0.037836435305146195
2013-10-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.024879774673698587,0.025406012591814756,0.027786685363585358,0.038291946821473216,0.03260985444621507,0.050356429375281515,0.013039428860901993,0.021518132804973042,0.032061932459662934,0.03479096817978733,0.04588488763503493,0.011274403285058531,0.01976811666098266,0.030065880921047228,0.040127094259908125,0.06539267769457185,0.021608559890432127,0.02281914752888714,0.03193461169123816,0.027657743100350712,0.03862931113571371
