,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2011-01-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.025292434624709485,0.0880607903443614,0.006255015150622089,0.057046906673391934,0.04757456930116134,0.019399485828868024,-0.03519166641253112,0.019056231236303765,0.02260878532713235,0.05212563326546061,0.0768830057001093,-0.017835752694110373,0.018278928849547516,0.03713893633948562,0.056151706903682985,0.09077159244503166,0.014986227452835054,0.001029413488585069,0.03358362466492182,0.04908471656953847,0.05936752543619944
2011-02-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.026847908583173725,-0.008281005527307702,-0.04133569129961491,0.045932134991671356,0.04645241035911049,0.06079196754185599,-0.03659337363495019,0.03207007965698461,0.031207887172330216,0.05009209248919649,0.06405714657909538,-0.06960438924592885,0.013262234557032349,0.03343066587229426,0.056151706903682985,0.0893815137765989,-0.04450212488976008,-0.00963738110153285,0.033822741856635,0.0343884010983339,0.061049738169016446
2011-03-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.027272331854491978,-0.0234382746583802,-0.05424941365575814,0.024298749961046116,-0.00010831454595613965,0.0007325976786278776,-0.04105144836390444,0.015167918329487416,0.027780618745497945,0.06106963339995257,0.0825159964354869,-0.0896846631563038,0.021554953484040684,0.04076202741851187,0.05823306283773544,0.09276051722753186,-0.028344799344828496,-0.023812558842780416,0.04156115589990373,0.04420454773202345,0.07387934331516052
2011-04-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.028246686354625773,0.023583908857674626,-0.011208649173228766,0.09770601710987602,0.042604275385179316,0.03704347320070825,-0.043209261716111794,0.0070382952770284835,0.010597425857411195,0.049534298692769985,0.058438034382385026,-0.03913055344327887,0.02032874859518574,0.04076202741851187,0.0577373034465396,0.08935393599679449,-0.007651350343538001,0.017082909964752212,0.03874210912705295,0.045991541275707176,0.06700554375019767
2011-05-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.02875132045711761,0.038493875567927154,-0.03785199035082473,-0.014453971825797714,-0.046923620629963234,0.01992422924197075,-0.043775921158390865,0.028857396229197745,0.030446195480122357,0.07272644302667881,0.06271957987028225,-0.05278185591755266,0.007069716897587508,0.03352779316149945,0.05465549987784324,0.0893815137765989,0.008719485270849136,-0.006406125153259259,0.027149494746425244,0.04712680070209457,0.062323607337596315
2011-06-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.02976688384273707,-0.16748675404314045,-0.09550071546529923,-0.043985653684670084,-0.08219314519134356,-0.029745256114466205,-0.027279813046786713,0.01783417379308976,0.0299355262539936,0.06304701621784156,0.061018370594867234,-0.11783756043060067,0.004928607619120617,0.03313283672619649,0.057577593032597685,0.08827746048788389,-0.023942860223000666,-0.03260045470662463,0.01827374534335593,0.039313624394677026,0.07476169892088774
2011-07-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.030009187323766583,0.06073819963844843,0.0342473213861652,0.06237751714672529,0.06964509637134614,0.036860502602340715,-0.04314477691318848,0.020720521356140553,0.03422587301375591,0.05447320628523275,0.0885616445434661,-0.09146303209202465,0.017136511526905096,0.036627848497743365,0.05747425960398733,0.09083677182655392,-0.04157013950919238,0.011605161042095092,0.0524120807987248,0.045253954550394486,0.0571351352896829
2011-08-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.029688735798842257,0.031145451079429003,0.01691819303904836,0.05714489270483468,0.03905257389483979,0.0359519401516744,-0.022917208959066935,0.047998713025908066,0.06377367548117077,0.059535380467531145,0.08806272831846422,-0.04703436594738263,0.007414145492234958,0.03560557518239804,0.056151706903682985,0.0900902754882833,-0.006847291446188655,-0.015908639200507713,0.027377766248509225,0.04270043423837873,0.054601399185436585
2011-09-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.029376375001763183,0.023015098065511837,0.04465547305079,0.07402469927578109,0.04101139584192979,0.05006253796956978,-0.051612623072565346,0.023493285074872434,0.04391089765220357,0.06042374685045766,0.08699068029976026,-0.08870616423793971,0.016948953856123605,0.036938402361490486,0.05466145246813858,0.09012314601939948,-0.02920095172890427,0.005789317533654569,0.03690096971515661,0.04134884591938187,0.052062439745402686
2011-10-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.029125070949613304,-0.07682886838879444,-0.09045334461556598,-0.03637062453306676,-0.0537043929616982,-0.0589797722658602,-0.12957672556482897,-0.0328498463548016,-0.024301444899799275,0.04513538323460675,-0.001056436922794321,-0.09012644724585672,0.010580744962215505,0.03212756577978437,0.056151706903682985,0.08956629767199928,-0.056448038125806795,0.011849827960884034,0.04651738226107553,0.05509694069683796,0.060002619302132534
