,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2018-01-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.01583927367419961,0.09366681095726581,-0.08874548982647776,-0.2847500716398454,-0.12282750984823743,0.03271912328269849,-0.14806050680343316,-0.11602524462694365,-0.054067221270275745,-0.011779128718151774,0.07245606797506364,-0.20294084399669043,-0.1243302722409857,-0.08069417356374453,-0.03494003387624489,0.0703100788185674,-0.12686951593754364,-0.15501614367004674,-0.08464729196210896,-0.0677552473181852,-0.030940138508487213
2018-02-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.008140499728667549,-0.10949997100918082,-0.12001422363827077,-0.14435847396014376,-0.10232294882212872,-0.010425424689943633,-0.14182630845253774,-0.1193443095024739,-0.054067221270275745,-0.0062680687087435655,0.005889932017216715,-0.17934092865581697,-0.1243302722409857,-0.07410797215372189,-0.02633063730769314,0.14731981882291365,-0.0967146966645968,-0.12589545091262055,-0.08389179274427606,-0.018971531264915107,0.029461304968693154
2018-03-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.016085105261191644,-0.16803267072728795,-0.23345579332284602,-0.07982079399664899,0.004034505613373922,0.14544492180443547,-0.19537812841419372,-0.14901261263594126,-0.054067221270275745,-0.02076715256048957,0.026708010730754225,-0.21660388674443232,-0.13775361802724012,-0.08151183523410976,-0.040242405402820036,0.07761704007096047,-0.15156772072917002,-0.13512053010908756,-0.09168447235683777,-0.10017900222944973,-0.03814466556404345
2018-04-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.028278535643228953,-0.07577998534096213,-0.1747301774894398,-0.1531134000575721,-0.061707970783267375,0.07058507008148147,-0.1566227913940962,-0.11005838719376893,-0.054067221270275745,-0.002762847680951898,-0.0028446505861721982,-0.20910250181033932,-0.1300154330830008,-0.08086036934390184,-0.03448617607116922,0.07355410181526016,-0.1593247002125291,-0.1161351012911009,-0.08073020475394811,-0.09330841702954332,-0.009910849982513707
2018-05-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.032013187829448446,-0.07686284683500098,-0.2296664363960846,-0.17243803814672493,0.024445760620759913,-0.0013446964542788986,-0.1827469188669218,-0.14115344464784724,-0.054067221270275745,-0.007100675164631004,0.04426654153557101,-0.23144342166469187,-0.14208733151386094,-0.08638909937352734,-0.040242405402820036,0.01814801059853904,-0.11432808045038055,-0.1658553895120475,-0.08744821071486705,-0.10533165452977694,-0.007477927366796477
2018-06-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.020579761697696892,-0.30351988878132824,-0.2513797552253636,-0.320514479641124,-0.047062606444042886,0.2426360794375403,-0.13987561826379358,-0.068336051524517,-0.054067221270275745,0.007811268842847469,0.13068568871963185,-0.17934092865581697,-0.11664061350099231,-0.07410797215372189,-0.02333651598375358,0.13925347700812654,-0.04284927969521937,-0.15664139178307862,-0.08361673997505356,-0.04676200486876148,0.08758835759547384
2018-07-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.028804110825320393,0.263271402599494,0.07676818026664092,-0.5634661095516692,-0.31143340356745963,-0.6227279453943456,-0.16078951465279037,-0.12053773666309159,-0.054067221270275745,-0.007206876724875015,-0.35817680039503463,-0.18070459469117608,-0.1243302722409857,-0.08115735099380983,-0.03604856308097354,0.0703100788185674,-0.18620179924141167,-0.13920202229091616,-0.08318224165726537,-0.025675214343284722,0.0006830416954995856
2018-08-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.024915441666514358,0.009073839433519096,-0.08768381652313231,-0.21010252907707458,-0.09618039485949723,0.01908460502000263,-0.15000696510635816,-0.11017261513419492,-0.054067221270275745,0.017915738267637017,0.013489924086484847,-0.17934092865581697,-0.1243302722409857,-0.0800427076735366,-0.03397345099166543,0.17985059027782097,-0.11403088046658329,-0.11452768287469674,-0.07663405078910308,-0.026484590449759805,0.09721397452870117
2018-09-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.024468430856502927,-0.00022666159002378283,-0.057420036406041854,-0.08512815900717902,-0.028946045532135874,0.19633797896314714,-0.1312626514279043,-0.08124830707801652,-0.054067221270275745,0.008620244435055283,0.11026806532353106,-0.18052092442286063,-0.11898785726537064,-0.0800427076735366,-0.03670239088475613,0.0703100788185674,-0.1648244359444097,-0.1486887837433189,-0.07916539308297903,-0.0022483174830207567,0.07417152285591552
2018-10-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.032614215612046416,-0.20058966470396633,-0.20630505329379403,-0.1640328071742015,-0.026348788349431267,0.13230391216987342,-0.1516655595673223,-0.08899156683071091,-0.054067221270275745,-0.0009541528754445638,-0.05336764345630107,-0.18052092442286063,-0.12296490373674407,-0.07457157904831802,-0.040242405402820036,0.06582763129518485,-0.18149386833068257,-0.13966707415963522,-0.08268932483819624,-0.08110895347741137,-0.02572916064766779
2018-11-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.03324181609954762,0.1399806104274639,0.03599375679974616,-0.03675854002144918,-0.13223065589897962,-0.053087206985973065,-0.19156854957755462,-0.09750212576380846,-0.054067221270275745,-0.0014808167320732382,-0.024467664746775503,-0.20762220286308866,-0.13280878142500752,-0.08069417356374453,-0.04160082634113965,0.019429197576267744,-0.07807312943527055,-0.1443623698613347,-0.07794402260023751,-0.09113091896404081,0.006377599939958571
2018-12-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.025382605077176528,0.3031170075826243,-0.010175190843730676,-0.12825410196441184,-0.10122263295722678,-0.03494799030103056,-0.1452791766310904,-0.07988057837673185,-0.054067221270275745,0.0028041203915031288,0.06070697579563228,-0.18194033901805856,-0.11880973114454668,-0.07457157904831802,-0.035897277145948314,0.13133690536175832,-0.1798488238344424,-0.12762911454010525,-0.08185603220176703,-0.0978961446277078,0.03281878163113149
