,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2013-01-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.007833925547606249,-0.2749800881797289,-0.29263597461853846,-0.2592956784685818,-0.25487388903073305,-0.3041614408448371,-0.13182927123593194,-0.10050588166287386,-0.05466189116048993,0.03827737838824235,0.13246989511210897,-0.16603858483370637,-0.10592805279146111,-0.07410797215372189,-0.03774032798284721,0.0378535783143897,-0.08503714636660434,-0.09765859157080514,-0.10632039557996896,-0.07104851805593893,0.015421964034294676
2013-02-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.00814079147432776,-0.5140344851817674,-0.38086780660552494,-0.35404379592332924,-0.15093953781977099,-0.15598793243919848,-0.19009128538880932,-0.10624786316269555,-0.07363408041539475,0.003978048553561271,0.12965218666696188,-0.19579286298209322,-0.12206794372986057,-0.08223809823697192,-0.050010420574661374,0.04196419909903226,-0.12304450641213618,-0.09928583203269588,-0.1253319300215023,-0.07207635028622514,-0.0031496449901221354
2013-03-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.0065032387845767176,-0.5248543606911935,-0.33705744928476966,-0.24980394829999586,-0.23450164156836836,-0.13510503447053268,-0.2138644234974579,-0.13778440750016085,-0.18275947344976312,-0.17037930865087603,-0.04791356350808748,-0.1577007317248884,-0.10342324198957237,-0.06595796779179741,-0.01801850550267825,0.19735943415849522,-0.10383188530978016,-0.05988920497032638,-0.09181104373361268,-0.058412576531832704,0.06006874813549154
2013-04-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.008299588179084673,-0.29097254604476347,-0.09714722916963328,-0.12642253018923927,0.2004045802256572,0.21611119919172855,-0.21256559443564466,-0.12146157981930718,-0.12748565018154817,-0.0703773172947796,0.06804301465775484,-0.17964404338959422,-0.10763066419236544,-0.07275935428242852,-0.012449588508149034,0.24001123898990567,-0.13658021113629304,-0.10552628863418834,-0.07232665069573159,-0.012775219780429652,-0.01342657185252559
2013-05-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.009937140868835716,-0.6079321225974955,-0.3420303307334005,-0.31135706116716283,-0.31665478944486186,-0.21906850085480564,-0.16655614857688186,-0.11972630090568766,-0.11061231714203265,-0.06687353371167983,0.09258080102212364,-0.1467874106347489,-0.10414025925259685,-0.06453852113757108,0.0,0.25593337413720074,-0.10553496616594223,-0.05985410573947115,-0.00965566816986007,-0.06037747977655123,0.04061498463565644
2013-06-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.008299588179084673,-0.3807453706077297,0.6307077331938499,-0.5724697265581405,0.1681059826291968,1.264544059923972,-0.1772945260372955,-0.11157043852775037,-0.08222091487637886,-0.012911358731750311,0.0984877647346402,-0.2089451452681884,-0.10763066419236544,-0.06352943905945252,0.0,0.24136007687769262,-0.15711738572614664,-0.11584360964273518,-0.10007027231757908,-0.012478144894018226,0.07933207718801019
2013-07-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.009937140868835716,-0.3730299027625898,-0.3042646003349239,-0.19505269526165178,0.076513933592037,0.0641819952411223,-0.1282087430704157,-0.09703109392674408,-0.03027062937739189,0.05751919200928227,0.22800433836310574,-0.16872285266554116,-0.10536051565782611,-0.07275935428242852,-0.01869213301215278,0.14752002750521168,-0.10243194753018708,-0.09313686471258163,-0.04790039981870021,-0.04083440721793332,-0.0002615160642041734
2013-08-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.008299588179084673,-0.35715418980340813,-0.1838171734593077,-0.16699521912705131,0.0383131782531948,0.177055096560505,-0.14242643920544762,-0.09809714826261556,-0.04230327612804438,0.0390887519302463,0.22955685677302184,-0.14674988718083018,-0.10109611687136866,-0.06744128079553247,-0.010582109330536937,0.282263983600797,-0.10819748469485524,-0.09118682052638385,-0.04105558088782774,-0.04303272280689054,0.049249112348756
2013-09-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.010117979220176659,-0.11357140349609515,-0.1553952617474878,-0.12032695665204919,-0.029157367506294725,-0.028825993467746863,-0.1494787162009681,-0.10200179981475158,-0.06075585374811396,0.02042847674933266,0.19376861268899453,-0.1643030512912762,-0.10388266007438185,-0.06002402114361771,0.0,0.21936282847430366,-0.11567755958214004,-0.0618480497439426,-0.05634121123171539,-0.06880381928701121,0.011621263766525338
2013-10-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.01571098300383721,-0.23872311133727941,-0.33967046354891944,-0.21058449869528548,0.08804887933237347,0.09952145602986738,-0.11979767320524119,-0.1006979745435949,-0.05216503548808153,0.0382372556915606,0.17600871375929733,-0.17109308293899947,-0.11071281457742377,-0.07120534997721462,-0.025012743882982635,0.10581300743382163,-0.08606995221318214,-0.07735382884544056,-0.10272286838166658,-0.038785477025051945,-0.0012168757466681935
