,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2012-01-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.028990311744114074,-0.060498131329107765,-0.07729671519215472,-0.0784472310525433,-0.007076742034477043,-0.03711130969885807,-0.0539536456715725,0.01697462425482291,0.030823715651666337,0.05133411534688801,0.062224151074432826,-0.0207877120440771,0.023837454848919748,0.033168267165080145,0.049121247930313805,0.08018859052641991,-0.002822512645880016,0.02213332965492528,0.02530257131331442,0.038767361881643876,0.03614599927446281
2012-02-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.02845144063424665,0.008482046268090349,0.11406848681947515,0.10379197747657942,0.1444603140257345,0.17154795591067154,-0.025738017034465308,0.01862623075902834,0.030925838417378938,0.052112373260360126,0.05614702968235666,-0.0704855470043464,0.021477924708438678,0.0315205420969531,0.04544342226690201,0.07416826378281006,0.01426898776572523,0.0107384818898028,0.018277985560001157,0.04661689606486915,0.04413138100659428
2012-03-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.028129978343763195,0.0976334824055751,0.23976986004810874,0.2135098918591932,0.26205832153604275,0.23855303539016467,0.10870890421643409,0.23608549771223614,0.2154029655955387,0.2931136044019883,0.28381459775353085,-0.04892532380421244,0.01602492214732798,0.029291785447660423,0.04528406821775821,0.07000918551638946,0.011590289860445184,0.0248171459479085,0.01459585047796802,0.024934397399211723,0.04817335151035889
2012-04-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.028276280930617452,0.13503232304012663,0.2256727454902683,0.2169639244939454,0.24207656434021835,0.2783673770578526,0.12754623762039538,0.23867704260633363,0.21920686871374623,0.2935582122119479,0.2878346065572553,-0.03685941293733723,0.020699693050874046,0.03145746913281133,0.04720060497424172,0.0768487248485487,0.009786737156807314,0.03000822003705938,0.01788568241715209,0.03431717776944292,0.05276578816683285
2012-05-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.028000704753027326,0.15728763711027816,0.17951941271408137,0.18622269980222522,0.2170729803995009,0.23263537939257284,0.10829798886073691,0.24353280951642953,0.2249986657888084,0.29830696335107454,0.2893536962361061,-0.07120730464732727,0.01832239381701406,0.03263580688671386,0.047759710803743305,0.079316128584912,0.012234751473257147,-0.0017886747573909398,0.027394700253054727,0.03877583059494875,0.04250921719626823
2012-06-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.027492454546751418,-0.024959999780738287,0.008816746025942297,-0.10994439954313465,-0.03316804740807493,-0.06749629689846415,-0.047661161312354705,0.023385799007474672,0.03919673199048627,0.061964441712084366,0.05138379786788948,-0.07297183840978372,0.014992492817497372,0.03032803472972123,0.05012789322154276,0.08432987464432262,-0.001163367443738785,0.011866957731319279,0.01700389512935364,0.04573998076339727,0.06671894466518252
2012-07-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.027541261031608946,0.010724728359370304,0.02360360942382877,0.04446604748199995,0.05592053462006894,0.046615836696033794,-0.01646879473581952,0.02572926579330248,0.05129203143317687,0.06863685272596817,0.07068180716652996,-0.060943694051796005,0.020699693050874046,0.03145746913281133,0.04978746068829931,0.08169633055362446,-0.0025553747590722855,0.019622546630383427,0.03747261548384119,0.03361886833470652,0.0679968736989347
2012-08-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.027588086537836145,0.019808150491069338,0.01974153988903684,-0.003924981739362274,0.04562740013217708,0.03916590955002052,-0.0422521161361154,0.005404318969542847,0.023484541853960546,0.07017370619230409,0.06520761788613894,-0.09068897358310579,-0.0014692317972191393,0.022239771612835746,0.034721444324490536,0.07245218731093468,-0.015112625679524927,0.009070739686096693,0.019384516466784917,0.02450342602764593,0.06609597635432349
2012-09-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.027715865428846072,-0.04337889104109112,0.05539036668565406,0.05868659604707262,0.038798078391007004,0.07556074341234202,0.02007802199457054,0.0360870162495872,0.07503274822920733,0.08215798768405795,0.085326453364533,-0.11964193114332655,-0.004342299253964121,0.0228784654435934,0.03771299036815545,0.0741561264853174,-0.009906804805237698,-0.002450766547503426,0.024573668124837324,0.03198656267726188,0.05816634140218014
2012-10-01,-0.06588827857972268,0.0060539220386102155,0.03281462072824448,0.05985765233194085,0.09139319120845653,0.027513002908550018,-0.06559666016340682,0.006082122681462465,0.03287312793238595,0.05993953117657691,0.09159019757482278,0.027558941974070057,0.19012554845404528,0.1866571777448305,0.08816312497359133,0.14069223399501515,0.0999299750067371,0.06399664822939291,0.0718820805516338,0.10514711382204037,0.06870029024808673,0.08600167491984385,-0.09546561812488912,0.010387428133415533,0.029291785447660423,0.0492013617200483,0.08368626922882957,0.009067341717177949,0.040901731524612794,0.023184797664845085,0.04331754483623239,0.05507667707174041
