,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2016-01-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.033911649569117595,-0.09303350390242436,-0.1621225887653328,0.12899144534775064,-0.012178211440359576,0.26533890313636466,-0.21796143310850769,-0.11666408088962386,-0.061586906034437956,0.007289003665027487,0.04510651238385764,-0.1912102756466216,-0.11828757669544271,-0.06670993941228698,0.0,0.21901570179240626,-0.13841627760802896,-0.13126982395385062,-0.08636717891719452,0.02103121460653407,0.05498182135409782
2016-02-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.02802451629302611,-0.13587810017303048,-0.14253252787601714,-0.104553034272009,0.0018104223591008106,-0.0790894588159402,-0.24040713554319712,-0.12031791946906907,-0.06821261493713696,-0.053936484819381805,0.10636918649018282,-0.1943161854268342,-0.1243302722409857,-0.06670993941228698,-0.007614278598013446,0.2819779533616849,-0.09048949538486237,-0.15628680731346026,-0.09769930590342685,-0.04942443836318033,0.016971422624775634
2016-03-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.03715189365856236,-0.15074785711833835,-0.25014060277377603,-0.2503484112723523,0.0013256275581055993,0.08513591792170208,-0.21391848071671704,-0.1145518035735199,-0.07002046974228088,-0.08268982904625753,0.0006160346821196261,-0.17534351850958674,-0.11664061350099231,-0.05443772888263532,0.0,0.21756725081490702,-0.1414004991299371,-0.14454985431562217,-0.12071439846309169,-0.09573406569974353,-0.004345544208845883
2016-04-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.040451595074264594,-0.05597540588491858,-0.03236233103007087,0.0901831485289603,0.20328777612476184,0.4473756423896502,-0.15405214249636717,-0.10446957710709547,-0.06276629322758047,0.024461131635955875,0.16821789194963904,-0.19246109873713108,-0.12863209423401462,-0.07311426951909239,0.0,0.21152906762518128,-0.12063920189953722,-0.0968901994054418,-0.0893021638684642,-0.12369213589884433,0.028582424160664543
2016-05-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.02650440004248808,-0.0981385877336523,-0.13830532341981794,0.07392286153970677,0.003639609852787634,-0.0484454329790929,-0.22373585630227158,-0.10987389072839385,-0.07124986207349687,0.02269135722399203,0.09489666439431166,-0.18584086288684223,-0.1243302722409857,-0.07527136922552968,-0.022746196937333707,0.2818511521409879,-0.10261976641488853,-0.10566352514227026,-0.08939821706514561,-0.07386500898900565,0.03127047530845476
2016-06-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.022841774827261775,-1.0015180554344036,-0.38714857725837903,-0.5796970036741345,-0.2560223100885198,-0.11630602129750844,-0.17784739836217775,-0.10756210642234526,-0.07388058341032397,-0.17442998044114566,-0.2838686508169369,-0.17081191053646405,-0.11664061350099231,-0.07457157904831802,0.0,0.25903021144404426,0.0006285681700861651,-0.11072061097503247,-0.08130375613594,-1.812448355205696e-05,0.040521431194551316
2016-07-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.02694167364792068,-0.1822994835122216,-0.07899164561915643,0.10153856068266957,0.07231492755278389,0.11092043313438728,-0.13884963506772013,-0.10917705678192585,-0.07442186196815209,0.03143840501958474,0.02353680906100622,-0.16603391795214514,-0.12032335426172469,-0.0637363431019502,0.0,0.25903021144404426,-0.16899623336161568,-0.12455249297073995,-0.09177769303817,-0.08149032871347697,0.15701453077231628
2016-08-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.033291193467833526,-0.20080703464925076,-0.2147921577914242,-0.013614787643835701,0.08456342522944861,0.11231923024597126,-0.2582120426862938,-0.11002459127352505,-0.0730619144358581,-0.015949934900885684,0.19567263026101095,-0.17064213108640713,-0.11122563511022415,-0.0637363431019502,0.017699577099401065,0.24892974679867966,-0.14052288472087604,-0.11189552935918284,-0.06479676606608858,-0.048973388130959014,0.061976988534208785
2016-09-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.03385901421629702,-0.1413479859998334,-0.1947715264916808,0.05192645869370755,0.18153901278052353,0.286861987353786,-0.1167528977512171,-0.1113896667655542,-0.06500497587209692,0.04409465334602677,0.1559495079705837,-0.16618581680314898,-0.09483868193875478,-0.043207980834932935,0.0726638709233205,0.30922750124828813,-0.16588388842218352,-0.06487184642075884,-0.032745438743438715,-0.05665189103738426,0.10253785217463371
2016-10-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.031425250068828285,0.05329763561017753,-0.0004678047960187115,-0.043403263511341446,0.02148640922205529,0.11446630340241551,-0.20128906002096209,-0.11451454879608416,-0.0628283695323806,-0.011325277937223294,0.07708296634311468,-0.1943161854268342,-0.12032335426172469,-0.05829091715537471,0.0,0.284582206364999,-0.13170463029359322,-0.12296992968993825,-0.08075459276027117,-0.010537346520567328,-0.026284446593590537
