,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2018-01-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.024266152624045245,0.02438341285327367,-0.020480287931033046,0.051569846039903,0.05106609695687972,0.09001848691670032,0.013026648765775861,0.015408522934446849,0.02870719305970315,0.05690853571435639,0.05994478440125088,-0.011973298646662477,0.02070532127803193,0.03884809401609379,0.053276211139719365,0.08271628819184369,0.014695378610405022,0.015342579680501057,0.02503969858743729,0.0381301045248319,0.05846314058140167
2018-02-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.02381763682489482,-0.044246656545775566,-0.008487907197546506,0.0016450244380969876,0.02595919289791165,0.019162757819718587,-0.0194659789841835,0.014944893416242964,0.02870719305970315,0.05690853571435639,0.053934864216728974,-0.02492831882151303,0.016825518419402608,0.030522999121422423,0.047759710803743305,0.08613874192612896,-0.0016383081995760267,0.01929623901297321,0.03153948832058247,0.038573591395798405,0.056590623986552124
2018-03-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.023884722255777893,-0.03581035580925912,0.000826109264308296,-0.009053225411737847,0.015726234829327102,0.008959470427480277,-0.022513424663159122,0.01616307277368418,0.02870719305970315,0.05690853571435639,0.05532563413743352,-0.06157252119306453,0.005291303593437213,0.022769852157092707,0.039901787515413956,0.07010884912387932,0.003821134251141143,0.014172329656094723,0.010141461213065498,0.02654898483745254,0.04238103665997069
2018-04-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.0246851509521637,-0.0038535848713756827,-0.007132883665409474,-0.0003568635309098983,0.0174715103812004,0.0015269709995702693,-0.023684096228138687,0.015375260956339681,0.02870719305970315,0.05690853571435639,0.05784568816560755,-0.028473288819328424,0.011139958940646455,0.025248997672656426,0.03732832398849384,0.06598957848350485,0.005057120999869801,0.027409535941045615,0.003068815155779436,0.023179480268972045,0.054813933882402056
2018-05-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.025070929964763927,-0.047688354580332507,-0.049028344742757024,0.003230602132356309,0.021454398554520623,0.01520249492912859,-0.021570982811984416,0.015457792681062434,0.02870719305970315,0.05690853571435639,0.05645957611683125,-0.027459308211494404,0.013592714562684849,0.028045417265897044,0.05262383647381785,0.0787260562118949,0.012780166224575115,0.020155158960610604,0.01713759822878608,0.03017348962430667,0.05244463841721125
2018-06-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.025268023936955514,-0.01799288375708903,-0.08935135073275148,0.001997620782718975,0.01854040768277862,0.00040263498316121804,0.005467119871271187,0.014851209098717445,0.02870719305970315,0.05690853571435639,0.058715050393606874,-0.04952624231659161,0.0034189650000349125,0.024212663540656543,0.044668529028747295,0.08827746048788389,-0.015294768860804987,0.012243127730860181,0.027139107467874197,0.037514836320332215,0.07594295189603449
2018-07-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.025116519160794323,0.05838408057463484,0.0031436193942962123,0.09228545279586933,-0.02462313634979134,-0.02245333987695758,0.004565031042865351,0.013614804341422777,0.02870719305970315,0.05690853571435639,0.05633588240012479,-0.03194855737642288,0.016134819452100935,0.036338717196356285,0.054741278730441434,0.08827746048788389,-0.014209489706051789,0.019958900247104387,0.03424069631525162,0.04904911421238629,0.06842652710150195
2018-08-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.024912830034620033,0.029896608508803036,0.02726472964799718,0.018677794722345563,0.0192558577118807,0.0380857428529635,-0.01900308778847464,0.012781487199327955,0.02870719305970315,0.05690853571435639,0.05543179252520734,-0.061780811147481816,-0.00020498517968281504,0.020792175587787787,0.03393669521444953,0.07010884912387932,-0.003600443394279218,-0.004584480071897785,0.005438057561832509,0.028023624602918965,0.05073339197440382
2018-09-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.024762219026746208,-0.09523735590590092,-0.109603884194479,-0.05673599039469261,-0.021854694715300618,-0.0431024577464484,-0.03099076803178274,0.01292537234067258,0.02870719305970315,0.05690853571435639,0.04731139197157584,-0.02765003939434418,0.011263564507158597,0.024184362489782618,0.0397200083903122,0.07122288309824887,-0.000247841423603127,0.005066826648976439,0.03100442910570946,0.030389816834764136,0.0472045061174147
2018-10-01,-0.06371970050898328,0.005365968706323887,0.028705981952652504,0.05693124618964207,0.09032340893408426,0.02558370597153286,-0.06284751373772002,0.00538133248442918,0.02870719305970315,0.056999377615499114,0.09032563050542608,0.024881348046334344,-0.0369488491626645,-0.0658295214058985,-0.003021963771600366,0.009225582649129156,-2.9002097575656083e-06,-0.016888798354303288,0.013742464250522734,0.02870719305970315,0.05690853571435639,0.05257616196973244,-0.017242101819495925,0.014992492817497372,0.027252854847594765,0.04584029198007955,0.06777470486382213,1.9350226352246933e-05,0.025682752983276935,0.02232030739767459,0.03472436044532878,0.06402969006644334
