,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2008-01-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.0312710879145656,-0.051461135913992956,-0.008381882742378496,0.01263200980322524,-0.006685028406394337,0.0225977393348733,-0.022679762114338635,0.012315083951292188,0.031013247969839577,0.055447926888609216,0.09191855620821299,-0.021096208269170223,0.02000760967510118,0.02680506107049574,0.04547307199226158,0.06592143276334407,0.017156920323355446,0.006873220640217244,0.02167810114925741,0.025049806768045954,0.054415471501925286
2008-02-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.031119150205694758,0.0030104444807742617,0.0015684981457864539,0.015311384633023457,0.05574189830941583,0.05614982153805811,-0.010573448350507305,0.012541233938479224,0.03579585833633276,0.061160035875107495,0.09191855620821299,-0.04664437917767139,0.0014018284726109442,0.02532954113070951,0.041105988189821474,0.0660948980164091,-0.0005613394191388097,0.014960986521046646,0.013001889337599189,0.028848605601709872,0.05067702491503052
2008-03-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.031393223437517596,-0.009505799351327471,-0.01790548925801121,0.016234055593503063,0.012733874279238458,-0.015674044806233627,-0.04183226490557902,0.010398766020120328,0.02602256937160009,0.050994729853449744,0.09191855620821299,-0.025308872667920878,0.00994361694692758,0.024993089506856414,0.0411541782309377,0.06592143276334407,0.007870059335115122,-0.00401522868599071,0.012123039104691858,0.026683675912592592,0.059258410043773226
2008-04-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.0313787348915567,0.054626745312995495,0.039815219930311035,0.059803282870035696,0.044488405016584937,0.07932327402068724,-0.02282378765166869,0.010138622754419705,0.028093345138360728,0.053135766362738535,0.09191855620821299,-0.0111140713337055,0.021738365515619362,0.028372156233953838,0.04557865069543188,0.06697285250897916,0.006342071273761385,0.011127097741580765,0.021113537245559536,0.02584137921267861,0.058974438267026794
2008-05-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.03149097897516801,0.028456060185634346,0.023315827040901894,0.03817656111221395,0.0326029498368955,0.04699071904291248,-0.019511788381664466,0.008708941373148128,0.0380343385232642,0.06664290363571378,0.09191855620821299,-0.030907807305792633,0.0053986190322503624,0.025842470636043835,0.04209642364655597,0.06677187680031521,0.0043561699360237386,0.01025269394528108,0.02062211660791344,0.0346228022665719,0.061501990225810155
2008-06-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.03151245348150009,-0.03783613522539946,-0.030956939084640308,-0.02206795458231536,0.009394117692328584,-0.015519485995931177,-0.0342181386790083,0.00795713936124617,0.02346645665805033,0.0494875656543111,0.09191855620821299,-0.032395793886529335,0.005473862561888088,0.02643482134878994,0.0436520136899865,0.06696527816292619,0.009023662343578154,0.012655655301164097,0.01617054887337279,0.016873604267869977,0.05938583074716309
2008-07-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.0314333687939636,-0.02830932720091841,-0.0110788307940646,-0.022644161704495822,-0.0028891503026930235,0.0019664583675698746,-0.025517729005542757,0.009718456034078012,0.03128114220826347,0.05792913923756803,0.09191855620821299,-0.045421120156954764,-0.0007450649645186491,0.026091066246559436,0.04610449316773835,0.06581210400649015,-0.0004114673108995145,0.021306730655886646,0.02020536082431405,0.0215727909787147,0.05474412832241538
2008-08-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.031412331751079,-0.03197732546124474,-0.037906946375262346,-0.05702552574646104,-0.04575129557912817,-0.05255238557048029,-0.028089542376347785,0.003227404910408761,0.02763365243237507,0.05746583726536567,0.09191855620821299,-0.046644940756196296,-0.0015353478766458872,0.02000760967510118,0.04037609358264782,0.06589978391492457,-0.022067823073453154,0.023084173589785137,0.01603704943651263,0.020085268731543374,0.06072763564975835
2008-09-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.03133720845400607,0.022912023068721796,0.06192013015975685,0.024815805474980537,-0.0008786049562226478,0.03054172138884888,-0.030749074166892494,-0.0017034322789879104,0.03558626849108729,0.07054307259764571,0.09191855620821299,-0.04578542032681256,0.004422101874440143,0.024509829440612974,0.04217072875711736,0.06957223960565052,-0.017122106525799236,0.011537406946128585,0.013193251044821313,0.019924453222910386,0.061967458136782116
2008-10-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.031456026636283815,0.02273720221085108,0.03713189111568408,0.047208418056583365,-0.007580462936005727,-0.0008720747698540629,-0.030771372212819132,0.0026669959671609027,0.01996084011679594,0.04924969266114561,0.09191855620821299,-0.043601765684099146,0.005227431980782349,0.026155961783769666,0.04547307199226158,0.06642982687753499,-0.005783925753866376,0.0004410552825948183,0.016366320034251914,0.013731241362271678,0.05305136609348452
2008-11-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.031404725003593065,0.03723700739057476,0.043222639341543544,0.020026854894214595,0.009220386224942888,0.006617143984276978,-0.04095817077778936,-0.0043307545812841935,0.01570222277553352,0.049502890677380534,0.09191855620821299,-0.06326320774615177,-0.03159955000821846,0.004904157048029045,0.030862190383454058,0.06640502868808686,-0.020079492358895813,-0.00822448339683641,0.005316659132728522,0.009489802859154026,0.05339573016837823
2008-12-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.031580397598258286,-0.03408399119962899,-0.009563702936316348,0.03814200568878641,-0.018936865491434904,-0.006006561186273476,-0.04275201525106394,-0.0037877278780777037,0.011497241133012155,0.043369060833101464,0.09191855620821299,-0.05861150141527649,-0.012613831553004884,0.010263593684363137,0.03138698829470132,0.06586024357668752,-0.0023954506107305576,-0.007360543332510709,0.00442963294779156,0.012257924116268642,0.05443719408579381
