,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2000-01-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03479665567255757,0.07079996307440618,0.09129986549652165,0.10805920272058368,0.11208111527505685,0.0954244980075705,0.046405843266866524,0.0399675373326298,0.03966303043571249,0.0646003472008593,0.07606800350808765,0.00025694321657625756,0.0316826833866779,0.047795858572409866,0.06472669005957155,0.08597201193370063,0.0128203201854413,0.04232056179978895,0.03979652024135631,0.05401271278652236,0.06626641792372615
2000-02-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.034795878467278926,0.061994656029736785,0.008206987071098055,0.04482777943172823,0.078508739594766,0.08831883929238446,0.023588044799772258,0.031003178309408876,0.032049419372186194,0.060448131745208813,0.07757935880344709,-0.0005075851865106173,0.034031264296117136,0.04761389806241967,0.06415970779006785,0.08597013199638322,0.01801022846218564,0.04884402406228252,0.05497832060943973,0.04215974681761944,0.06078402637898875
2000-03-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.034851126018311696,0.06555289885261782,0.08862377472213438,0.13650658316635078,0.12181827753547572,0.09793664599765206,0.031401012448109764,0.03772939684618733,0.03922587622924411,0.06492841965650946,0.06287048987865257,-0.0005075851865106173,0.030709105164859807,0.05085391115420901,0.06852456544373897,0.09191855620821299,0.013914077486997722,0.05557432779776965,0.05583130439312723,0.03459130040430153,0.05619914977301191
2000-04-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03487491798258523,0.07717569249845346,0.06864364097794398,0.07464904093581257,0.07554045947597152,0.0940029204032848,0.031835925412612334,0.03404055905514596,0.027673666256140934,0.05514330136723631,0.06576279467506176,-0.011336042926689771,0.020893766547148473,0.044521643877541095,0.06273463849096617,0.08269003397263691,0.008296732616190239,0.04642695622457828,0.04222442323863878,0.05597580883184922,0.05700897948391642
2000-05-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03486088240511037,-0.021156981130237243,-0.018980054384917903,0.016634371846193898,0.006138469315633173,0.020988799652071427,-0.057588178707262995,0.026286820871886277,0.030577013404746743,0.05413547187191634,0.08228011208839171,-0.006780522803530253,0.03693923824915779,0.052291825365268885,0.06619151714501736,0.08717329729281031,0.012901931497215505,0.030919240867409593,0.05017914982462572,0.043211321717285596,0.06054514538271747
2000-06-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03485756345255185,0.1407908451867609,0.1240429658304407,0.12122844942525897,0.15202444109409785,0.1622678059626758,0.11078695695243974,0.03541798951123005,0.04980661741544237,0.06910785863238451,0.08301490819306512,-0.0023414610471790497,0.032756113524103014,0.05166877922785207,0.06855483210811375,0.09305901950505696,0.003141473487277391,0.046525007882346626,0.06020687702969676,0.064505357766845,0.07433149527732866
2000-07-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03492258382890101,0.08890363311719485,0.13329756980738683,0.1430177534120719,0.045142332761788986,0.052953891154357266,0.06757580241048777,0.028010265467118985,0.04887209794438058,0.06909048720260466,0.08317361452872954,0.0018523351823329648,0.036940074136825096,0.053257442917123754,0.06663232064044022,0.08787670439602557,0.030247897164238435,0.036427084823613676,0.05073846855271198,0.0697595798919634,0.07068990052147764
2000-08-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.035042167269769435,-0.015196798145769396,-0.0322791697583365,-0.0012571461136259773,0.0341531573065697,0.07228312284825794,0.012543412443143836,0.02993634628747499,0.04367710542682385,0.0631029074980014,0.0785710000144613,-0.009661124511985975,0.03240080999724593,0.05010447681315289,0.06663232064044022,0.0872185501761397,0.018407649416121493,0.04634859594950722,0.04072467724058133,0.05657790070057921,0.06252949484894416
2000-09-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.034837304254574465,0.04570086981326608,0.043182811755994505,0.08401347657353751,0.04822400084497517,0.0694581888641564,0.05928340667170004,0.022967744277114892,0.03857344133803748,0.06138771142266074,0.06604622829177749,-0.0024923687781507288,0.02875341723153202,0.05206414522042668,0.06641916931106628,0.09004768115590489,0.02110869382539417,0.04928658204652885,0.04808453099577989,0.04829600703468676,0.06907037173170658
2000-10-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03479364729318103,0.10815506392627895,0.08604802778481392,0.10951323578477529,0.1257838847138419,0.1438531186763107,0.09340701164667238,0.029505875867370635,0.03790569244872542,0.05761778752342984,0.06199051309397074,-0.015333633023066694,0.025944689811367994,0.04612609904526099,0.06270412308772322,0.0829968268306649,0.01831295596676888,0.027896065123096798,0.03551205343057894,0.051122158619698925,0.05220480439582925
2000-11-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.034859958978667956,0.07034261124936098,0.06449467994418469,0.08570661999056647,0.12086559877676523,0.11351789969511963,0.07950574572701065,0.034729809264817224,0.04653551539755124,0.06653077180434362,0.05874995076153598,0.01413917123540287,0.04190366348209107,0.056999377615499114,0.07072711992943848,0.0948827702925863,0.025607355771490953,0.06909372128110501,0.062059161145887574,0.07115029820604558,0.06408107558719589
2000-12-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03492947967298262,0.10797262982457273,0.10963528959483586,0.10648937343011797,0.14783793781245058,0.173446654205998,0.10810533530484594,0.04527741419053019,0.047058283492776985,0.06463163190673038,0.07376076809379624,0.007252807616959701,0.03817383347945924,0.05993953117657691,0.07405609858531215,0.10206253193241066,0.018324065454352535,0.04541722129259712,0.06154958429356886,0.06559731372333612,0.06925221320234244
