,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2016-01-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.014240063881379258,-0.0353290703408783,-0.038241364448977036,-0.02211598375382668,-0.016429098989350778,-0.03432716120450199,0.00908944147117463,0.019309534160266928,0.03129015799321033,0.021118524112685392,0.009969957515923632,0.004353691087395362,0.018547740395180146,0.030429407211099324,0.04246335032538928,0.09272068324749204,-0.006965997763271106,0.00400754334348581,0.0309532519192239,0.02059258203614186,0.03667400885227694
2016-02-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.0076555273864946346,-0.01870154953421976,-0.03890224344005622,-0.021259310983479496,-0.012765033852038518,-0.015847852927240745,0.00908944147117463,0.019309534160266928,0.03129015799321033,0.020765118426939465,0.015007846653553598,0.004353691087395362,0.01902430714653125,0.03081319557947415,0.04295156857796356,0.09272068324749204,0.005583299536169544,0.003650991923968427,0.0309532519192239,0.020184894967350944,0.03959818140351088
2016-03-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.008725009596174541,-0.020691065424091718,-0.024926147525848895,-0.03517266642886562,-0.04185435087762083,-0.04925864593870557,0.00908944147117463,0.019309534160266928,0.03129015799321033,0.02184586810529479,0.01772138574337402,0.004353691087395362,0.017706523924153394,0.030429407211099324,0.04246335032538928,0.09272068324749204,0.01988714438487339,0.005398953411487826,0.0309532519192239,0.01727121402102947,0.0423282956225088
2016-04-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.009210975019128842,-0.005644805729749503,-0.017626946803709284,-0.0023277277847614727,-0.01326450760604235,-0.0152876052905851,0.00908944147117463,0.019309534160266928,0.03129015799321033,0.025517832686032187,0.019955719966753042,0.004353691087395362,0.017706523924153394,0.03081319557947415,0.04295156857796356,0.09272068324749204,0.02273447424876023,0.013165685541359402,0.0309532519192239,0.019749908185526844,0.03916284309629988
2016-05-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.008597862682200622,-0.023863494509415082,-0.018757938539533323,0.0022379725164518305,0.009296132551161504,-0.0008287492807530147,0.00908944147117463,0.019309534160266928,0.03129015799321033,0.025395284471310474,0.019356656499379808,0.004353691087395362,0.0197603874134622,0.03142538189404176,0.04542412511425553,0.0967037740474871,0.021854155136805734,0.014093064024704999,0.03093996761223593,0.024904033479783004,0.03682401204418423
2016-06-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.00963735001651581,0.0016177622034445546,-0.033684168994359345,-0.013189165819992674,-0.029914163323442287,-0.015985874972256196,0.00908944147117463,0.019309534160266928,0.03129015799321033,0.024634740547307448,0.013478032527015411,0.004353691087395362,0.01902430714653125,0.0310795210094561,0.04351003405503362,0.09596464678027847,0.018181328673320243,0.006884437709914747,0.03093996761223593,0.020275149668619888,0.037569168705770796
2016-07-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.010716227299139014,-0.033575760343894076,-0.01125406821043995,-0.010827973052021461,-0.00042232253585520324,0.0029099153468062702,0.00908944147117463,0.019309534160266928,0.03129015799321033,0.025425082063314963,0.018972020830592254,0.004353691087395362,0.018547740395180146,0.03081319557947415,0.04295156857796356,0.09272068324749204,0.010871656449480313,0.0104992610646485,0.03093996761223593,0.027580676199662008,0.03786710701682532
2016-08-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.0110601100863509,0.0022037795310524896,0.007960742644022783,0.02307129897112706,0.012950691248210563,0.010006097827646568,0.00908944147117463,0.019309534160266928,0.03129015799321033,0.023886713286486956,0.021702718338127917,0.004353691087395362,0.018547740395180146,0.030429407211099324,0.04246335032538928,0.09272068324749204,0.019273038277167316,0.012582230874696856,0.03093996761223593,0.019201743105043436,0.040391330838138985
2016-09-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.011176538175411104,0.009892298982105273,-0.0024773223134887043,0.009411974428475245,0.020867829855946766,0.029340854189942398,0.00908944147117463,0.019309534160266928,0.03129015799321033,0.0227747449351493,0.01607873196964081,0.004353691087395362,0.01902430714653125,0.03081319557947415,0.04295156857796356,0.09272068324749204,0.014089251460821434,0.007948955109807277,0.03093996761223593,0.019350674582679434,0.03449809796112935
2016-10-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.009441691658568773,-0.017470380946130095,-0.009969938577463693,-0.006424181021505805,-0.016904373940063395,-0.05006171374325135,0.00908944147117463,0.019309534160266928,0.03129015799321033,0.023767654068249666,0.015876221849847716,0.004353691087395362,0.018547740395180146,0.030429407211099324,0.04246335032538928,0.09272068324749204,0.018281803299637377,0.010097080117699575,0.03093996761223593,0.022081210777405276,0.040004293529039704
