,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2014-01-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.007451833866022847,-0.0168408920788356,-0.07118475314668411,-0.13578974312967576,-0.14745587639763713,0.023193429600021326,-0.13433455519757964,-0.10802904408583935,-0.04744377934959407,0.04284898056035916,0.028433978242578484,-0.1877714450381938,-0.12014431184206309,-0.08134563945395246,-0.04445176257083361,0.06361759956050016,-0.1523325867108736,-0.13092582939240416,-0.09932869563852205,-0.0644132418650106,-0.0024114302573070502
2014-02-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.0018281906875070777,-0.3025461593470067,-0.15859114689240422,-0.10500585966500567,0.48500273812992856,0.5965871194657884,-0.26687701926026874,-0.10225311657196022,-0.04442447276549941,0.04185966381637203,0.4231758472246914,-0.17062551703076334,-0.11122563511022437,-0.0800427076735366,-0.047958216646263485,0.06674793559067672,-0.0937168671467291,-0.12319863869946121,-0.09988197838760621,-0.07069838627783735,0.03660821180868001
2014-03-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.007734918477182088,-0.2368907694219013,-0.2590487756446646,-0.20341334651593676,-0.015571117100500326,0.12231739124888917,-0.13685913266892255,-0.10288449741051807,-0.06466851596559411,0.005177069473363119,0.13606376751873012,-0.1854032233313625,-0.12014431184206309,-0.07696104113612856,-0.04160082634113965,0.09662683568907138,-0.14068082032587712,-0.10924777971550294,-0.11527127717576816,-0.05809670951127929,0.0440296322047951
2014-04-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.009928768255760903,-0.31415974804885205,-0.2581276279685357,-0.11120205776633327,0.1460362671306557,0.04062219736211662,-0.20997651656309096,-0.10993684584061386,-0.06016738501241785,-0.006054310419927808,0.13616241797745268,-0.19415601444095731,-0.1209434452437202,-0.08134563945395246,-0.04167269640056803,0.07185048092167393,-0.0934187317048405,-0.1026259060399347,-0.10500623565854228,-0.07006040349199413,0.06144527595024417
2014-05-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.00788184344223039,-0.07155988665164045,-0.16251837454249682,-0.10323953143418328,0.04487447056398077,-0.05704313176643998,-0.2654730096604062,-0.1146550847872645,-0.10373235623646099,-0.0756957405568696,0.04545156055237619,-0.17100242108279043,-0.11988697781998131,-0.08223809823697192,-0.03636764417087468,0.07020425867324853,-0.0988729559525619,-0.1294449041512667,-0.09838434793136708,-0.0764822622527998,0.022081455012594654
2014-06-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.009928768255760903,-0.6177597006030492,-0.253518077647264,-0.10048526515143724,0.44360101062499935,0.29211277059342605,-0.3113389355261228,-0.10834227654825666,-0.050897872416830456,-0.0037959822914795105,0.35041631040424426,-0.20294084399669043,-0.12188981760903661,-0.07696104113612856,-0.03636764417087468,0.12834921985843087,-0.1338864959849914,-0.12689462452286576,-0.09550254791208501,-0.044421619417193976,0.07275227361996922
2014-07-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.009928768255760903,-0.16654242534759145,-0.19369699418293249,-0.032403361140979664,-0.0139089518582972,0.017573241127369202,-0.15332685990955802,-0.10667393614202403,-0.06267737331861442,0.0026153517671265517,0.09640901440437552,-0.17062551703076334,-0.1177830356563836,-0.08426034361774004,-0.05032574536383422,0.03393078289545569,-0.10404597946055594,-0.09770284825138752,-0.10628262368654542,-0.07294052025515456,0.01470459671082225
2014-08-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.014105794533361863,-0.14890101314357235,-0.06416637914480597,-0.04459638649218646,0.03682450191528225,0.05688335949280177,-0.17441978382708248,-0.1065926543993283,-0.07812051851465289,-0.004180283352651082,0.17457467043411978,-0.17095779814363943,-0.10821358464023301,-0.06899287148695143,-0.013072081567353067,0.19735943415849522,-0.1049260756475174,-0.09608716117591977,-0.09930863197308688,-0.08141927953561015,0.003774203942740414
2014-09-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.014341195285802105,-0.27981488751101274,-0.22517628812617616,-0.007342423527585692,0.11793737567498189,0.16278687616491389,-0.22479137136127703,-0.10245794966468723,-0.03886555213303166,0.0475360952176346,0.15417565336350392,-0.19121027564662157,-0.1251631429540061,-0.08515780834030684,-0.054067221270275745,0.01834913866819643,-0.1430504659503624,-0.09344329817246298,-0.08783798673996096,-0.0765953930369015,0.045827778489036235
2014-10-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.008508783710156566,-0.2081824968327825,-0.15137777063421734,-0.03497276541500368,0.13023997722967928,-0.014503217100054436,-0.22436851991668008,-0.10643549592271727,-0.05629808891407714,0.011499872094731398,0.05980448908613864,-0.17329130991287683,-0.12014431184206309,-0.08455738802806323,-0.054067221270275745,0.02666824708216109,-0.12074934730064105,-0.11826869900349883,-0.10557582428371137,-0.09154995060094823,0.00782802005332992
2014-11-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.008508783710156566,-0.1304879050388177,-0.1442194119320537,-0.13681758437090194,0.07568498768498547,0.07596578070404303,-0.1787127114444266,-0.10910647983641028,-0.06109539894758735,0.022017157552227003,0.1464580652294476,-0.19423544257521422,-0.12967782330853295,-0.08923113372794278,-0.054067221270275745,0.013765725368808766,-0.14028135317292323,-0.13528386617056898,-0.11868913473577941,-0.08658853776317423,0.043316898640876574
2014-12-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.013091871068051784,-0.3312846853665876,-0.36296700388736447,-0.18832241118618245,-0.060425946692520105,0.00155563938513395,-0.18311693870230766,-0.1041250676975786,-0.05969349326569906,0.012435101748023453,0.11296287750993929,-0.17062551703076334,-0.11778303565638337,-0.08179186884546219,-0.05059051302078921,0.06367230416114307,-0.09556344436515116,-0.11782285819636353,-0.10592207195441669,-0.027339310774673112,0.031828063028408765
