,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2024-01-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.055097787823360084,0.012338165091611812,0.009001806645821425,0.01900797593739259,0.038764333002099444,0.04103242939257098,0.004747467968870507,0.01872713905069734,0.03015948830630233,0.050234565017850424,0.09087824311640716,0.008437083293303616,0.016306237038396176,0.027407606225922976,0.041282784701470066,0.08185692295630442,0.017399464907884844,0.03013454886757742,0.03412824236817483,0.04675654080336768,0.07266842690788818
2024-02-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.05462951236554525,0.027552407414570282,0.03824016816579849,0.05138813965356934,0.04731029937902959,0.04447544390277568,0.006434924765162924,0.01872713905069734,0.03015948830630233,0.04136900802786286,0.05792469115879498,0.008437083293303616,0.01673735674843213,0.027702285590712084,0.04243359841459604,0.09396953317099549,0.009148757206039939,0.033485731614889824,0.03277009233848261,0.03620441799230124,0.051352097579511105
2024-03-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.052083737526423673,-0.011220330660696273,0.010008466571394235,0.01934935948741736,0.022819364789098635,0.03654226067319245,0.013296310020929212,0.01872713905069734,0.03015948830630233,0.04701346618129393,0.04951791190510979,0.008729775818349772,0.017154169056012858,0.028281863079681946,0.046070418006841196,0.10415643348165614,0.013670408012624861,0.02916279891903069,0.03461470823943679,0.03929701768780229,0.04581222679597309
2024-04-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.0452100436788526,-0.008215692354669322,0.003528155398289993,0.01977390775376342,0.024535660343836908,0.02057639640178476,0.004534447261074053,0.01872713905069734,0.03015948830630233,0.046384085824359225,0.07020827338976086,0.00889773541986516,0.017154169056012858,0.029487933030643454,0.04777027626868602,0.10620582424577707,0.010691865464426131,0.029405426486713765,0.03424586089429093,0.04253957097901288,0.05693197459587669
2024-05-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.045315019980762775,-0.01031166604372127,0.013217042377630661,0.030280981393479352,0.05598194165377126,0.05741798214766257,0.005349272859359929,0.01872713905069734,0.03015948830630233,0.044220305536718844,0.08242308222375792,0.008888332381665975,0.01876599523992284,0.031488942891297445,0.05549640544951506,0.11518494603795204,0.01887181071820912,0.036192896838245996,0.033976442868907386,0.04384917401508927,0.05845079952944114
2024-06-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03976429149984009,0.05934712274832003,0.0326900768333799,0.028571689415114954,0.09455159972746882,0.026499782049634532,0.012689805482399502,0.01872713905069734,0.03015948830630233,0.04632172141116767,0.03196557303540195,0.00967830494995048,0.01949574369669982,0.03220682030832389,0.05549640544951506,0.11860574240784683,0.021964389686143972,0.04032233017516623,0.035340453598885095,0.051649422932433534,0.05796839276633162
2024-07-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03249662671859101,0.002168052412867119,0.02131823524581009,0.030813694252064407,0.03203982751369629,0.027264614160538398,0.0099450345147568,0.01872713905069734,0.03015948830630233,0.04786014580619612,0.07725983749119837,0.009007567158082264,0.01876654449706816,0.030975927894305144,0.054559261376581736,0.11895194286136501,0.011508271597731486,0.030920818655934282,0.033792584945578734,0.055525831053267014,0.07400455015589748
2024-08-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03400992073082372,-0.11194034857618437,0.2945510780806303,0.33991119974230427,0.2590390582832112,0.18908780369046826,1.0611843552629583,0.01872713905069734,0.03015948830630233,0.5318038980906101,0.03689744921378678,0.009007567158082264,0.01860768682434455,0.03063023384189867,0.05171936664573984,0.11422382215583153,0.024877523094301357,0.03133006321898194,0.034501763656878695,0.04677834125787232,0.049016001965757255
2024-09-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03700065524312104,0.03395078106941894,0.02896799401176343,0.04618421393964754,0.04955926098111665,0.05573850394013607,0.005338558083387557,0.01872713905069734,0.03015948830630233,0.04731008053225534,0.08378383701265944,0.009007567158082264,0.017245859848380674,0.030133911929204338,0.05130756714231666,0.10795447850887564,0.014991857980986047,0.03634282322292686,0.03497099950660358,0.04685288037504384,0.05894904266918559
2024-10-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03684026241280103,0.015416239748412493,0.08473215587017338,0.10974365009914844,0.1050336859703673,0.10602646144712476,0.1472263255255953,0.01872713905069734,0.03015948830630233,0.11098454413418421,0.07202949784845479,0.008888947417245774,0.016737381209137814,0.02759763084754141,0.0400706131604025,0.07914612977557887,0.015825434371539653,0.026542989467083333,0.03340462813000536,0.04541478418764055,0.04515771471016258
