,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2011-01-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.05430014935276202,-0.35215658169192593,-0.23444939155387404,-0.12494439264629799,-0.02720392832835513,-0.023432828227397104,-0.15000531826121238,-0.09946172416845775,-0.02913815780908793,0.07022665908956126,0.19474493738699256,-0.20875481386211026,-0.10109611687136866,-0.04445176257083361,0.055569851154811056,0.3315001090562809,-0.09449304295176554,-0.009614441144068255,-0.013124171482168554,0.025926240981824115,0.07357491899287602
2011-02-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.04298842399465724,-0.25798795726825824,-0.2431311458498744,-0.10447123094948377,0.046583916132239875,0.13537600014485585,-0.25322143006604325,-0.11995854594132718,-0.03061265510016971,0.015572635258082279,0.07184042835411537,-0.2089451452681884,-0.10418772417568917,-0.04196419909903226,0.058076708987561565,0.3635408262528237,-0.12850456102002408,-0.04401815703128666,-0.02282901362636775,-0.026936471057206094,0.10058258911245992
2011-03-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.03378945172698636,-0.10863142672386575,0.10810122732016647,0.1468573383131138,0.18132920493038557,0.060174431298169746,-0.11839101266972092,-0.09257112295403468,-0.02785815401056298,0.08456044159197948,0.14496726040697222,-0.19121027564662157,-0.0957735719666557,-0.04712626912309481,0.057555739796689764,0.29924289485285693,-0.10325786733669635,-0.05892773229152554,-0.03628180869450443,0.08289081761146645,0.14895883929476125
2011-04-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.028323950215650796,-0.4145087207336447,-0.3888689643654177,-0.351716966608539,-0.18274960982585559,0.017957269377642415,-0.14633199608153927,-0.07475412916162308,-0.027175869368491756,0.11238603374469197,0.17743734897466326,-0.212561441983673,-0.11359910177468857,-0.05443772888263532,0.04348511193973881,0.3315001090562809,-0.082713016754635,-0.10697623971372494,-0.04154132157235182,-0.002223866126239868,0.16711559109689914
2011-05-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.023304627927778352,-0.2993438327997025,-0.17986950594161574,-0.08197723351358825,-0.04136785869353226,-0.17998409988664227,-0.1784707144775044,-0.13407181695993756,-0.07494669173779828,0.05221166145255769,0.21385195221300615,-0.2267733193647885,-0.10536051565782611,-0.05218575317057028,0.07020425867324853,0.3756121449584833,-0.08338010262192601,-0.11028250445186166,-0.04142750008219972,-0.011723986883666486,0.0992063334277679
2011-06-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.012310480305976203,-0.03885175286241147,-0.006976949023254561,0.3903870565356073,0.6812198910174359,0.6531022979935316,-0.1585931993175395,-0.10013878289930038,-0.03214994617457171,0.09192117070075442,0.3857321458004379,-0.1992057761279266,-0.10536051565782611,-0.052414743327996005,0.05310982531394837,0.34377153910282465,-0.018782751484775494,-0.02657136094257779,-0.04840423151356753,0.025018501235031257,0.17560022789527935
2011-07-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.007626657430938079,-0.45931363867185226,-0.386339709527353,-0.2597893355542491,-0.07951266439915988,0.03527985289818624,-0.14313495787134858,-0.09888129169380772,-0.018791272660294508,0.07603544791743955,0.1657104265291629,-0.1910552367627092,-0.10087755355931649,-0.05001042057466121,0.055569851154811056,0.3066552792894711,-0.053460921063084046,-0.027732687634523672,-0.03505393499758939,0.07099678251134986,0.12969047487978297
2011-08-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.007626657430938079,-0.5547212997477585,-0.34907283793615546,-0.2769013933239759,-0.03250140441974391,-0.058341779346413616,-0.27878986279862583,-0.15373208941259592,-0.03245129420410214,-0.026691205709230205,0.1339789879346756,-0.20323154248996142,-0.10161814671233421,-0.04257890417015342,0.07914408506356208,0.35439599443863756,-0.09430948185700025,-0.04260856906544799,-0.032376016342211,0.07651691186077487,0.12148548018289011
2011-09-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.007643063417716398,-0.3267682106117681,-0.2915438315342289,-0.28749810393047154,-0.04824989712102646,0.09346755822336864,-0.19962194247018464,-0.1125271943624256,-0.02932412286853978,0.06493592559485355,0.1960598099111654,-0.20078420288887786,-0.10216221656798302,-0.05218575317057028,0.040495050735032345,0.28190173383473005,-0.062006278474161534,-0.08193517179302803,-0.04612948673987763,0.01753241991348857,0.12170767823058781
2011-10-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.0045902577878498,0.11947055959348184,0.1595798443622732,0.14543356884341208,0.27951180537490855,0.3542100261939905,0.11628812948110231,-0.003230738624304702,-0.02368553475318055,0.2894141835902265,0.41833751982260353,-0.1959137820253073,-0.1002637686982285,-0.03956277207285086,0.06559728248581309,0.3537606618751824,-0.07718151328816966,-0.0605038885622183,-0.048082678210493786,0.21619282116670052,0.3087822303812071
