,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2006-01-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.007252625656702468,-0.09006255086313314,-0.059589909430597617,-0.06614293315746261,-0.0931280185020697,-0.09160200054488907,-0.1843678410278827,-0.0654709161923044,-0.07515507423998113,0.0008486768330477623,-0.02275650797642466,-0.1992057761279266,-0.1251631429540061,-0.07103826559804916,-0.01762261850251806,0.13128345800231286,-0.06561469336146815,-0.08950610317947513,-0.10122850155116822,-0.06002560580042483,0.04457810978492437
2006-02-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.008951325242910691,-0.059771347605131975,-0.12013537148703449,-0.07147171917991503,0.08459426339828988,0.09576222540498738,-0.18922955838438849,-0.09331266463090088,-0.06992487192263305,0.017703804676065152,-0.05896150883600067,-0.19796799093653153,-0.12361395596717673,-0.06729029181658053,-0.014337711837063727,0.10536051565782611,-0.16717028727428038,-0.0935665328704279,-0.07498223691252692,-0.06708880893378821,0.017783479197935537
2006-03-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.005644127350208214,-0.32233319631872304,-0.15769413683841163,-0.08025924137340923,-0.06491925117517627,0.05293709828864286,-0.13436007370260122,-0.08452820524716742,-0.07189444334810634,0.028634810552955928,0.20907165469164352,-0.22327670718518391,-0.13353139262452252,-0.07480776233093367,-0.03448617607116922,0.08269171584511326,-0.16387995881197348,-0.0881076373207939,-0.11514998043985614,-0.086121324671924,-0.026804546642833986
2006-04-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.012262905950290583,-0.1755923627553564,-0.14085788878304487,-0.026668541938831412,0.11468463569979795,0.2175284113720894,-0.14921335555816564,-0.05163304164479164,-0.057927699450470396,0.015907210073229518,0.12033436032051459,-0.17095779814363943,-0.109199291964992,-0.059131960246867066,0.0,0.19810018844775157,-0.133694785588463,-0.08062708161140797,-0.017951480634857176,-0.035032959822735146,0.015207771408617947
2006-05-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.009073884643618444,-0.11576744730709426,-0.18364495078080312,-0.15815145497773817,0.07939959561066626,0.11987854733196618,-0.17380747571162247,-0.10831313185640426,-0.04816713061718588,0.019172260110450152,0.16281789935396218,-0.1910552367627092,-0.12232085219857164,-0.06805346324501538,-0.017022604598570412,0.08516086041111309,-0.12028921606446016,-0.0771971051840667,-0.0767227756615236,-0.06492171914385515,0.029919321363321035
2006-06-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.010838557214104032,0.9022915744999788,2.7933402012036064,4.610012960399432,4.421333959819355,3.8879488073713637,-0.17301820427142764,0.511700816081808,-0.05070909325265342,0.04725596598792489,0.114150649551607,-0.19423544257521422,-0.11441035117774456,-0.06265534136426898,0.0,0.23213208452670786,-0.12645266213721434,-0.07717063315733322,-0.05845806437629794,-0.04086007133364907,0.01870027681428231
2006-07-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.012638176057602837,-0.32594984580939285,-0.09558661398722304,-0.18084515413073618,-0.2377463482205396,-0.24842166558905932,-0.2909204214330783,-0.17039837164494598,-0.05224989412207205,0.007902962044152459,-0.03422903861160036,-0.19574457712609528,-0.1243302722409857,-0.0685231673659834,-0.01673766422508849,0.09766783754864487,-0.11546700362863016,-0.0961259526272632,-0.09033230626677194,-0.07476560023901858,0.02716423584843153
2006-08-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.011000694245249472,-0.1464483225648021,-0.0878487490159567,-0.011068238740348124,-0.003739826445345769,-0.014911370500018686,-0.20449821375173002,-0.10631058210207703,-0.04451607032351551,0.033248922504369824,-0.14141128117767343,-0.19683121328926842,-0.12715517548524669,-0.06805346324501538,0.0,0.24136007687769262,-0.1418097330654317,-0.09632324883542948,-0.09181061033967094,-0.021129348756260585,0.06663736234737758
2006-09-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.011169142452608478,-0.43752917170734684,-0.9862803600931871,-1.1859552288918138,-0.9239860695195542,-0.6929782816331221,-0.12732575056393453,-0.22868122703785115,-0.03715240951865799,0.051511444867652044,0.0509393504522476,-0.22585500126524843,-0.12361395596717673,-0.06899287148695143,-0.013201940454353633,0.13732916255656852,-0.11878041303346157,-0.066764232206852,-0.07472600771220761,-0.034284948673381534,0.043795071683066775
2006-10-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.00933316522420744,0.10217840681543132,-0.10332316043881024,-0.042261469987007846,0.019350031320284275,0.007619528638218576,-0.11047714891290164,-0.04838247213510332,-0.031784526797255554,0.047134098944597795,0.15510903579139268,-0.19574457712609528,-0.11122563511022415,-0.050643732818755005,0.051959738930711374,0.28094982380013134,-0.15495740308827946,-0.0421034126683615,-0.05511968628847589,-0.015611253500496686,0.08075339259735456
