,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2013-01-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.027784181471451765,0.04266287922549028,0.03583127024711244,0.049961721123720625,0.07105396985521016,0.07326198634322895,-0.03362397280086593,0.021374122356217586,0.03275602285899978,0.06311890191448091,0.0655316645838463,-0.00024715115096951465,0.022127485877306396,0.034452950360325474,0.057441662699936114,0.08432987464432262,0.01970624990023082,0.03551274802659395,0.027412089451404005,0.03784879329154347,0.0561128408933364
2013-02-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.028122685851578906,-0.010114813529874757,0.04693202481657594,0.08610142563599209,0.07807294366772485,0.10186783975146066,-0.022387800667330194,0.030234342962829022,0.03275602396823822,0.06523987878203977,0.0710525721272497,0.0018523351823329648,0.024537794489509324,0.039375765457288825,0.06066495333042754,0.09005870838298141,0.009402065127958176,0.03397627632224125,0.03240243257563471,0.037228982563273734,0.05905425510876827
2013-03-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.028424811192471325,0.0358216514113457,0.07979023757300518,0.06628787204319925,0.05176841081601561,0.11617304982311358,0.019169078153022392,0.07087681900366007,0.032756012609011446,0.07277322523977997,0.07440261742500384,-0.016223341909572208,0.020933615697857233,0.033823330610958546,0.052545093717831115,0.08169633055362446,0.02577403805401223,0.025407345667490134,0.02195977654191835,0.03688885895134803,0.04751900447751165
2013-04-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.027771742142260775,-0.09686283564743625,-0.06502699876224267,0.045830127132384824,0.05187545331354547,0.07751448812994645,-0.013849872486885972,0.04590745899492678,0.03275601038226886,0.0650120660583587,0.0742203245682039,-0.03722645370092579,0.01740612856938517,0.032116690147325766,0.05222295087547746,0.08432987464432262,0.01915210002841726,0.03337125851003999,0.03756209650038861,0.0362764077709894,0.05079605640670005
2013-05-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.02820893475612728,0.002790961864221352,0.02531618036390982,0.09556595541259101,0.08257788709645986,0.11810113590944378,-0.023939077587311033,0.04677712900609178,0.03275618899004199,0.06690836150121103,0.0718841007750907,-0.048671035423135944,0.008685217984815807,0.024926115834412066,0.041093352826319096,0.0760489089043469,-0.005615453457915945,0.023830744958991647,0.01845392503137423,0.03415682420667355,0.0587374664856611
2013-06-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.028255212037820415,0.4614562362131769,0.14493496097079883,0.27769172582921664,0.1712455663947885,-0.05546814389967572,-0.03365897760409169,0.03414130227916783,0.03275593499160197,0.06795759811376352,0.0705766840254087,-0.04656928542032013,0.019243671881246094,0.03343066587229426,0.0579853840305824,0.08597013199638322,0.0083697163880537,0.024449438123454913,0.030705109691610364,0.04005994620938281,0.05841944813647021
2013-07-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.028130608166263244,0.026081863474355184,0.009685697770996388,0.040813792804400194,0.07771360727235939,0.09395216617736458,-0.03924719100260175,0.018504778189986616,0.032755935480572526,0.06663491767383709,0.07178318138324513,-0.02081737191771804,0.019770703029326597,0.03132144603923681,0.048502220880840774,0.08268171225171725,0.013053715512358021,0.02661659741824318,0.02814456043829735,0.03492666477969989,0.062438607652506355
2013-08-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.02801217146402282,0.0018382238507948607,0.011638567111798321,0.05662320508851135,0.06632733623391723,0.08021762436571056,-0.037650008127931116,0.02395697055308208,0.032755944594591385,0.06377089629260452,0.07025338818730723,-0.02741460081437541,0.019770703029326597,0.03215924513669588,0.05153706161464733,0.08269003397263691,0.0172734919883112,0.027087721452591078,0.030445286302608388,0.03190675081713794,0.06038862364722254
2013-09-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.02754919859851914,-0.038521030905746566,0.01132182826387056,0.06674773717864912,0.07161703438448179,0.12413584982234567,-0.03757427417499234,0.026530448208991614,0.032756008665963066,0.05930802260442843,0.06940504764199643,-0.046425997125578496,0.01832239381701406,0.03343066587229426,0.05421372516185752,0.08386340662479341,-0.015883336541773364,0.01825372121961588,0.03312998471617694,0.035915731360975554,0.059250793184234214
2013-10-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.027553126323110147,-0.05925270816102722,-0.024399200321774422,0.0365936043664578,0.04632677831830987,0.03164275407563186,-0.034298090985178206,0.022185903604248228,0.03275592119496691,0.0604036720043041,0.0610971336301344,-0.016104344541818968,0.0228784654435934,0.042229026724559304,0.06271175193853396,0.0900454393489376,0.008838481832349815,0.03716574631950142,0.043188069227745846,0.06125976473875528,0.05143838988665983
2013-11-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.02740820565774668,0.019514988908916592,0.06099795594926506,0.061555521911015626,0.05344419132940019,0.047344862546905675,-0.023236567797768302,0.016792906428791887,0.03275592967267958,0.05943651853901605,0.0659720358449365,-0.03723015043045192,0.017095398611510326,0.03142193480630473,0.05309671095141466,0.07990952658851097,0.005870297165521681,0.029224540290908065,0.03071515113176249,0.043492698397239536,0.056758328770942806
2013-12-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.02756569405197225,-0.0008385565743874034,0.022042203288767333,0.04694090774209299,0.047303923794858,0.06525067128886239,-0.015691095471101823,0.019957814735155732,0.03275588923622899,0.06762538449254803,0.07019361776050462,-0.00024715115096951465,0.024537794489509324,0.042369299480750744,0.06270412308772322,0.09159019757482278,0.02035589837096003,0.03121813499176624,0.03858079948958408,0.03434326166470906,0.06240858724403599
