,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2019-01-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.025263296242611567,0.9171534781786415,0.5699804427789353,0.4330421437413556,0.05349841502926065,-0.6933165687465292,0.005357894084114212,0.01899993824490398,0.0299290087770947,0.03124688843179483,0.04152171054476107,0.006138294107371634,0.016703058710160867,0.027776215170597585,0.03702068633183475,0.0623992512921895,0.014390468401970648,0.022281136027261787,0.023304418010357625,0.017276366717008138,0.039652273583613895
2019-02-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.02541893963346348,0.9704966658322842,0.5893793872310422,0.44467258983817304,0.03992117004509084,-0.7436428919750678,-0.0009623915242484866,0.01899993824490398,0.0299290087770947,0.03134540657717612,0.03009558851412065,0.006138294107371634,0.016945193286554305,0.028025161145342814,0.03702068633183475,0.06496651807544225,0.017714115907574633,0.017867670154490364,0.024217614373013004,0.02628749650440751,0.039965913663356056
2019-03-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.026234532187315435,-0.5066765880715264,-0.3030844739716314,-0.22395667835431077,0.015703103704175422,0.44462956711343965,-0.0007493547050893799,0.01899993824490398,0.0299290087770947,0.02652139622893259,0.02830770953422706,0.008865121747296856,0.01843377285274128,0.029744729181765184,0.03896858400001513,0.0794220223231399,0.015573537586797054,0.01829020877407257,0.023592361487316946,0.019319240542410434,0.03698861060707192
2019-04-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.026724844353085,0.706674607576078,0.4414286154959799,0.3318520864048316,0.010242039197493856,-0.5813458330080666,0.0035908739528187367,0.01899993824490398,0.0299290087770947,0.025210139012322757,0.03246658895961545,0.006138294107371634,0.016703058710160867,0.028902674122547545,0.0378370304369533,0.0623992512921895,0.023818103348772168,0.022875131405096033,0.023592361487316946,0.032162870205729756,0.03980562485214649
2019-05-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.027741384092851512,-1.9162672967344299,-1.1815688537317275,-0.8628747959789465,-0.018332396891143465,1.5937882227029583,-0.001761716040638614,0.01899993824490398,0.0299290087770947,0.024741557935838394,0.025432184667750803,0.006138294107371634,0.016703058710160867,0.027854338197336403,0.03578323782620796,0.06196245582930619,0.014496734379747947,0.020482274434178126,0.023592361487316946,0.02559952491971771,0.04188740162579106
2019-06-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.029993304618196673,-0.052623992237099224,-0.04329399282062389,-0.019688780959702668,0.011817535486417487,0.05495944936120969,0.003453952797088343,0.01899993824490398,0.0299290087770947,0.026767473299232222,0.03818506123694722,0.008865121747296856,0.01876599523992284,0.03015948830630233,0.042781211133139374,0.07960057772882739,0.0037456409383491984,0.020261723299115277,0.026201229003765553,0.030400669143869272,0.048611565249153374
2019-07-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.03017862289002166,-0.06189506057769652,-0.039474511032387416,-0.015562254388953485,0.022273038252589746,0.03406794482284918,0.0005416870908229298,0.01899993824490398,0.0299290087770947,0.026420336328854696,0.03154792331731457,0.008333575903438596,0.016703058710160867,0.02741406433444027,0.03702068633183475,0.06496651807544225,0.011794922163578993,0.017505171088988372,0.023592361487316946,0.018519430835641563,0.04112111572762725
2019-08-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.030515271659379388,-0.008901392270142139,-0.0050215418895025385,0.003302700208883236,0.0073456177951120374,0.014956803972079248,0.0035255506424348854,0.01899993824490398,0.0299290087770947,0.02911711275248561,0.02807515170878501,0.0023793301061895812,0.016703058710160867,0.028025161145342814,0.0366350288032673,0.0623992512921895,0.011222535220935737,0.018873620410077695,0.023592361487316946,0.023743942690844615,0.04092515161875733
2019-09-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.028987436906453126,0.022780704954570862,0.01382552627071153,0.02102719079123778,0.03170460170671717,0.04629534068979667,0.0044755707322007565,0.01899993824490398,0.0299290087770947,0.0304673529034567,0.03330417247194404,0.008333575903438596,0.017334636819539284,0.028902674122547545,0.037369516163394456,0.06496651807544225,0.014224389894526642,0.023614998492302374,0.023304418010357625,0.022261271177247854,0.04065495190248445
2019-10-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.026732873011716587,0.010735482815828166,0.016250145887513737,0.025618000640182076,0.023844126853886885,0.020949043656254246,0.001427922224947288,0.01899993824490398,0.0299290087770947,0.03314615808070752,0.03767497312194486,0.006138294107371634,0.016945193286554305,0.028025161145342814,0.037617767108307776,0.07960057772882739,0.013721741453901468,0.018305236451804645,0.02348352993440588,0.022197653738897403,0.04547808606201181
