,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2007-01-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.013669681634370233,-0.3742216195076423,-0.10330464657116865,-0.07283662508845119,-0.17457439417368067,-0.1171150748024229,-0.18811886712528655,-0.1011519175639578,-0.04078165786353663,0.04256079309419303,0.10656923444140978,-0.17964404338959422,-0.12058068828380647,-0.07696104113612856,-0.04160082634113965,0.07031007881856731,-0.13682085075630482,-0.11380218034395723,-0.09434116357632648,-0.019357900490671733,0.027428625442293166
2007-02-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.015897286732665255,-0.3265603198459288,-0.16182196207131497,-0.14470407887144046,0.02384190447039271,0.026808160762341243,-0.13126931349567655,-0.09317804782841939,-0.030507306602230097,0.04761572894148176,0.14803000289129378,-0.17185025692665934,-0.11332868530700324,-0.07289224464865929,-0.02597548640326064,0.14660347419187558,-0.08669356522358511,-0.06882775671818203,-0.08783850315500387,0.02436563487448318,0.094097016703648
2007-03-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.01566839805048639,-0.22071888101486992,0.0435915679369509,0.24838806854160234,0.37996163540674377,0.19063063102436723,-0.16973166026806827,-0.10122078198618178,0.02145590453885178,0.1921081494746054,0.2634352963665243,-0.17064213108640713,-0.11269065889676849,-0.07289224464865929,-0.014875592386430436,0.19908154315343513,-0.05684964362969211,-0.11123243613966972,-0.0814480275502536,0.013728599487670082,0.026297543745453913
2007-04-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.01405086306093635,-0.1837387711281795,-0.06450281957054409,-0.08900479583102096,0.010209987945118633,-0.20800657261012895,-0.17846348532908232,-0.09341086558405919,-0.030216612995871844,0.04630527708312457,0.08530323993214683,-0.17095779814363943,-0.12188981760903661,-0.07550755250814523,-0.03636764417087468,0.07232066157962613,-0.1076800426239641,-0.09277886684157877,-0.08630799162787822,-0.031870631552555866,0.015148774622985887
2007-05-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.01405086306093635,-0.13082885737531902,-0.04365031417571625,-0.013005569799105741,-0.13980963190970716,-0.12324680174087237,-0.13130364259219413,-0.0924180834156172,-0.03064536417630399,0.05327403711580657,0.11726609485983419,-0.16603858483370637,-0.10777639430433233,-0.0650679018116922,0.0,0.21253393537016885,-0.13022128516085824,-0.09058732849103882,-0.018005857333872083,-0.015898804489948872,0.10032215497256528
2007-06-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.014253273474561498,0.08786722751261045,0.638688903547668,0.4419893441945301,0.3780010521209359,0.1945822728569755,-0.09209732345558519,-0.08774458888474047,-0.043200255419276266,0.02642286363569664,0.17581728992463508,-0.1713769546692483,-0.09531017980432499,-0.04138521616285451,0.050430853626891814,0.274943046674351,-0.09755723064132059,-0.06374275372727826,0.024161821445601153,0.060794794169098595,0.08429160346009817
2007-07-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.01233371942451398,-0.22512754952974884,-0.1366633394976494,-0.03987661284820951,0.06853198389200094,0.11245922601368585,-0.1361931770728812,-0.09490807480467685,-0.022540174843593736,0.0616073172010602,0.19343433856586092,-0.16517846707463443,-0.09162728245739843,-0.05334598070529273,0.017468701308752055,0.1910552367627092,-0.09572411459659587,-0.012789511068535635,0.03278441764733518,0.04236632729707813,0.08246332987509533
2007-08-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.010249030220621416,-0.2817550784594559,-0.10654355281045864,-0.05666965563831891,-0.0509268101983358,0.023184722250228468,-0.07350654173505924,-0.08725315056793928,-0.013190601061924065,0.06950880240797437,0.2166342135446937,-0.13764782590628624,-0.06899287148695143,-0.01869213301215278,0.06403437491319769,0.24512245803298494,-0.11424472833416131,-0.012082090074622654,0.028009279228027765,0.08195129324801176,0.08547270421972492
2007-09-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.008290694689014957,0.054213806828358135,0.08833879002938827,0.06545646897557326,0.14501225082593816,0.15493514245110232,-0.13389602530022635,-0.08424261261924539,-0.0050232173380200945,0.07757118337648226,0.23439848910915934,-0.14660347419187558,-0.07061756721395351,0.0,0.10724553035359774,0.30673026742247544,-0.09092545486375782,0.011689993970378992,0.0905868410556435,0.0766383787138305,0.1422060256483427
2007-10-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.014464229622813789,-0.18940713711738788,-0.10810844024445553,-0.051819315816499845,0.11748581812955317,0.11246049511800417,-0.14404243075617618,-0.10253741717775308,-0.01959237954939171,0.07813241418721242,0.12556553898412923,-0.1577007317248884,-0.06744128079553247,0.0,0.13157635778871923,0.31451739312813826,-0.05065863989740797,-0.05254581790267296,0.10444081994849619,0.11507542606394083,0.024153878172931503
