,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2022-01-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.019673561355184666,0.050963626608237056,0.046565867635068994,0.08361219415284243,0.08719776362771946,0.10186331994055589,0.013260388568764514,0.01780081779879067,0.029603191305354493,0.03570483801376899,0.06384870694230733,0.007118628073540402,0.016010588560479988,0.025837806989557066,0.03723267931669394,0.06477749831638757,0.014563862400213859,0.022863902545932874,0.02638484007410811,0.0329104831502068,0.037626480848067814
2022-02-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.01992614620844987,0.0915787720153777,0.08487138314514137,0.10653931453903259,0.10600612283582043,0.15113558400359006,0.007989058030866986,0.017800817876631052,0.029603191305354493,0.03365813372533234,0.0573073116573335,0.008888332381665975,0.016306237038396176,0.026738184762487016,0.04033840763636842,0.06914779470677956,0.010302400514619255,0.02364845652017188,0.028208203046025008,0.035345075608707775,0.04747172012011927
2022-03-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.02218161615150043,-0.01925530307566218,0.027539411892875138,0.04049237252212908,0.029675493842030866,0.06993297266528703,0.036040390483897636,0.017800816740799245,0.029603191305354493,0.0386543091770504,0.07316950354925877,0.008869303161284803,0.016659590956982884,0.02759763084754141,0.04054074012380138,0.06914779470677956,-0.000999018444427722,0.022703011501912816,0.029178882402907606,0.03523852276911288,0.051071916019519346
2022-04-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.02904676135044293,0.1011418697240469,0.09120498445547892,0.11361208078906362,0.14884940426114524,0.1882107723267411,0.02170736990882027,0.017800818330736656,0.029603191305354493,0.03015868599966522,0.050009860864888324,0.008888332381665975,0.016249296658354506,0.026685003971639976,0.040462863613180744,0.0672915327630116,0.015206700063543077,0.017749317916788278,0.029688466699082382,0.044448897738460884,0.04550883819731092
2022-05-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.03978566528176376,-0.06537255258997907,-0.03497410505073269,-0.03557242951659248,-0.041149474500534765,-0.04018742126738073,0.009017071195876438,0.017800817989696065,0.029603191305354493,0.02885143999273848,0.04818914972913778,0.008402110789741448,0.016032516400897423,0.025837806989557066,0.03700160335557512,0.06477749831638757,0.022282039378915784,0.011041334650281615,0.02629098335852631,0.031011060993182602,0.046265664294405075
2022-06-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.045322027461576694,-0.08085887553762569,-0.005779966569982729,0.046024369471516044,0.011405323666736432,0.12890811201517333,0.048163599156324066,0.01780081798377801,0.029603191305354493,0.035741428189173016,0.07281621341561773,0.008402110789741448,0.016306237038396176,0.02720793631387819,0.040296922310764316,0.06641044225287235,0.015532310241020407,0.02319704127705343,0.027589709476867015,0.03364314747464246,0.04106023694584064
2022-07-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.048049586056873386,0.03150735461823754,0.05162388562716855,0.047984195666550405,0.0690592713505298,0.053375903531035364,0.047953747627747005,0.017800818443711067,0.029603191305354493,0.03935290268513851,0.07852734101507293,0.008715141192097466,0.016737381209137814,0.027893708481520285,0.04201721125347957,0.07933674223652165,0.009346200942049018,0.02778111108222946,0.031097643744672752,0.04126376547383098,0.05430447679837441
2022-08-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.04771349930988231,0.009671649297493921,-0.014391867785549257,0.02765124242074159,0.015117253221923782,0.03728943252906768,-0.009405917750550717,0.01780081856048945,0.029603191305354493,0.03806766942848668,0.05354597219562378,0.009919288416800676,0.016249296658354506,0.027477129090708985,0.04259489695308227,0.08277657104539078,0.02550026437792785,0.020614376041222477,0.027823239443696652,0.036462017839668,0.04414161813897156
2022-09-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.04710123685134818,0.010672821825614312,0.014887379117962469,0.01979744678628954,0.03548025048891761,0.05471524179394466,0.011848827395995978,0.017800817736229563,0.029603191305354493,0.03757258949619633,0.06418553216037076,0.008715141192097466,0.016497833860068978,0.027718879724638157,0.04201721125347957,0.07933674223652165,0.016457270416014476,0.032682637997104656,0.028447850505416563,0.02572411041083649,0.05312564232460982
2022-10-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.04837057568856268,0.007090212903007154,0.0008910669590790274,0.005607396673219231,0.022903790151792506,0.013661121271584399,0.01562716141954459,0.017800817930771897,0.029603191305354493,0.03395554248866296,0.06268271125749568,0.008715141192097466,0.016302755816655856,0.02717023508354366,0.041936910618861845,0.0934392356504578,0.01958759246860592,0.020894382437791594,0.028026540197148113,0.0329402107471721,0.05291738756306651
