,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2005-01-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.004939793350085032,-0.4326882303944967,-0.23586298215187418,-0.21762539178736479,-0.01714374833368395,-0.1002379787847935,-0.13548458578341288,-0.10556306190185641,-0.04196419909903226,0.007438399864943247,0.030238005252095246,-0.1854032233313625,-0.11122563511022454,-0.055569851154810834,0.0,0.21130909366720707,-0.06501445870960916,-0.11110636942569058,-0.056792679018937045,-0.050468020117347065,0.03478714595848238
2005-02-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.0020517725928085907,-0.47766341371377047,-0.46437681916383067,-0.4006919052244619,-0.20970398440386176,-0.16321107277062802,-0.18587366584639511,-0.1047233319117069,-0.04196419909903226,-0.0012663115830752192,-0.06399818352793545,-0.1855129928595343,-0.11608042425547904,-0.06137820146172046,0.0,0.1835223006041473,-0.06741264255611638,-0.11005759697289585,-0.056792679018937045,-0.08964155705815058,0.0338945767631941
2005-03-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.0050158205335907365,-0.13836154257386915,-0.19924594528733336,-0.06002373977700578,0.011135392318220777,0.0922892924781912,-0.18828912938663686,-0.1244872140596554,-0.04196419909903226,0.0075598915740038505,-0.05454214909577097,-0.2089451452681884,-0.12361395596717673,-0.066548635314713,0.0,0.21135236498102847,-0.09692067829913999,-0.13281633796283907,-0.056792679018937045,-0.060901002646178225,0.04859325489902671
2005-04-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.002026445268862906,-0.2638006659018995,-0.3346554855093114,-0.3059067067352771,-0.25504482587797866,-0.18998263622082945,-0.266763893733501,-0.12919999318154968,-0.04196419909903226,0.01589554274782578,-0.23226300792251198,-0.19782574332991998,-0.12206794372986057,-0.06002402114361771,0.0,0.21985398033909667,-0.11101849533274911,-0.1375034175476155,-0.059476896586153384,-0.05220725851065753,0.02889143951354051
2005-05-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.006447592950147371,-0.34691984667675657,-0.3690410000925102,-0.4202827331690681,-0.38445254574856336,-0.3335396192573829,-0.22838138830979626,-0.13834249656369127,-0.04196419909903226,-0.026466853605723373,-0.18640929609891443,-0.19782574332991998,-0.12361395596717673,-0.06899287148695143,0.0,0.15579525597334817,-0.08481665582256039,-0.1579662378950871,-0.06911825355119226,-0.053791874389824405,0.0336989642566426
2005-06-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.007855698620208164,-1.0104312441086065,-0.9710436683126219,-0.8277881342227497,-0.24167552903860642,0.03861114203954373,-0.3403887284585287,-0.1479533636202407,-0.04196419909903226,-0.024839053891732576,0.1121413565972636,-0.2089451452681884,-0.1292117314800061,-0.07078465159311897,0.0,0.15149787427230416,-0.06951648574634174,-0.17383888275644285,-0.06911825355119226,-0.0257115833640171,0.08349125903174263
2005-07-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.010603951579989139,-0.1448337417433958,-0.19293018680229318,-0.07944407249571268,-0.08680442753493248,-0.09852761462630553,-0.09945638121339423,-0.10616960215581556,-0.04196419909903226,-0.01839071251418907,-0.030964198364135526,-0.1643030512912762,-0.09531017980432499,-0.04138521616285451,0.07073335939984293,0.2847746388672399,-0.0876465855387766,-0.07244927549672978,-0.0466890499989823,0.017121740621794345,0.057744653712679304
2005-08-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.010775875863295195,-0.13287717749961236,-0.079900903826809,-0.13513348757478894,-0.16476678093909716,-0.12600443172327624,-0.23272807549560798,-0.11482981141056997,-0.04196419909903226,-0.028606110889146358,0.07297045377783165,-0.2130905474501998,-0.1240526486699789,-0.06524824446468436,0.0,0.17888858167413788,-0.0959583955599643,-0.11895545096366628,-0.05939247581724948,-0.0038873804343090767,0.020445590432138196
2005-09-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.01095380198324896,0.17142898267009515,-0.2775913470013247,0.04863178603255775,0.18448517560480268,0.3187965574035455,-0.7007682034709172,-0.11881897163888122,-0.04196419909903226,-0.0018661357673271373,-0.05435209515470134,-0.1858408628868422,-0.12188981760903661,-0.05608946665104364,0.01852390274382093,0.2384644708044433,-0.047987409116155864,-0.12321287302936984,-0.04446883730972269,-0.07122731676590575,0.038319071357803144
2005-10-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.01095380198324896,-0.32872431975283195,-0.20466727231556842,-0.21728897592605814,-0.10972747105959649,-0.06508943731475446,-0.16834855296006593,-0.11207790280610472,-0.04196419909903226,-0.0013064797422946417,0.01726025102318504,-0.1854032233313625,-0.12188981760903661,-0.06453852113757108,0.0,0.21135236498102847,-0.11506542543637364,-0.11119880668500039,-0.05192413057082401,-0.09094867855511901,0.05923768283785803
2005-11-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.00798256156765059,-0.039917463999848656,0.05789702124944644,-0.00016872124270020557,0.008009480376014809,0.10875616868304216,-0.19518340040048016,-0.10122131136317977,-0.04196419909903226,0.005267484449405807,-0.029205967283002177,-0.20323154248996142,-0.12538253743934574,-0.06899287148695143,0.0,0.13618562168402523,-0.135571966846588,-0.10786537295666933,-0.058045309567616075,-0.05124263738202403,0.04666877195662205
2005-12-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.006657675555911725,0.06710398068715027,0.10990515629234089,0.17845708738398441,0.2552916357560794,0.2428469319680026,-0.10475392291807697,-0.09981906853811137,-0.04196419909903226,0.03281886215155338,0.1612428088579465,-0.17964404338959422,-0.11960916294049234,-0.055569851154810834,0.01852390274382093,0.23947997063390325,-0.016617723085705322,-0.06747789213017087,-0.03916993898057907,-0.057526731397131,0.03942522775496808
