,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2006-01-01,0.00076899456,0.016561516,0.024585146,0.032418363,0.061266858,-0.026066476,0.013629423,0.023280948,0.03962957,0.051470708,-0.099497534,-0.034874983,0.006933052,0.03550796,0.068550564,-0.017621834,0.012767181,0.029596632,0.048138626,0.07280666,-0.024980467,0.009199204,0.027348068,0.04545659,0.06873583,-0.013650936,0.019282287,0.035123095,0.05064571,0.072543874
2006-02-01,0.0011462241,0.017748049,0.025720045,0.03357497,0.061883498,-0.026006052,0.014251655,0.023896305,0.04038286,0.05218621,-0.09941445,-0.03481382,0.0069551305,0.035499237,0.06852496,-0.01718745,0.013098575,0.029750925,0.048098348,0.072616115,-0.02614843,0.008246129,0.02670809,0.04509844,0.068569586,-0.01739682,0.01637659,0.032813217,0.04866252,0.070958465
2006-03-01,0.0009831548,0.016932806,0.024965387,0.032896053,0.061206736,-0.026618088,0.013257119,0.02279416,0.039311536,0.05122047,-0.10132526,-0.036691297,0.005259408,0.033929687,0.067102954,-0.01679135,0.013641047,0.030274678,0.04873535,0.07310717,-0.026921686,0.00789391,0.02666168,0.045348976,0.06917919,-0.016783187,0.016988713,0.03342802,0.049272012,0.07161289
2006-04-01,0.003190222,0.019829357,0.027908694,0.035772294,0.06299093,-0.025439903,0.014803907,0.024505224,0.041101675,0.05269606,-0.099441595,-0.034845963,0.006918418,0.035458628,0.06849266,-0.015224939,0.01547679,0.032452617,0.051353794,0.07585695,-0.024806434,0.009264366,0.027301574,0.04535518,0.068536416,-0.0115434425,0.0212529,0.03703416,0.052543163,0.074426524
2006-05-01,0.0066707777,0.024292463,0.03229312,0.03977092,0.06578626,-0.024211785,0.016236072,0.02632449,0.04297065,0.05436027,-0.09917318,-0.034610696,0.007082712,0.035569172,0.06854264,-0.010295678,0.020560706,0.03774353,0.057005942,0.08138615,-0.024118926,0.009758589,0.027569706,0.045400687,0.06840763,-0.00763503,0.024641141,0.040208958,0.055723418,0.07730503
2006-06-01,0.0065232823,0.02406694,0.03218513,0.039673958,0.06586183,-0.023989579,0.01652608,0.026748922,0.043309554,0.054887712,-0.0991464,-0.034596585,0.007075644,0.03554514,0.06851194,-0.013588351,0.017209966,0.034311388,0.05339425,0.07780242,-0.025257364,0.009015886,0.027213186,0.045373123,0.06870788,-0.009260552,0.02333496,0.0391824,0.054941945,0.07675083
2006-07-01,0.007969411,0.025801385,0.03384707,0.041170646,0.06697979,-0.021753414,0.019033205,0.03066371,0.048126448,0.057801604,-0.09917038,-0.03461804,0.0070607974,0.03553558,0.0685103,-0.010004724,0.02040174,0.03719671,0.055868626,0.080041826,-0.024623591,0.009388231,0.027373273,0.045345485,0.06849365,-0.0068129366,0.02535594,0.0408453,0.056242764,0.07769885
2006-08-01,0.0060974373,0.024093255,0.03220097,0.039525706,0.066124454,-0.023676168,0.017381266,0.027713317,0.045137227,0.055917263,-0.099463485,-0.03485534,0.0069289603,0.035485238,0.06852199,-0.012927705,0.017473731,0.034226563,0.05281303,0.07704931,-0.032777708,0.00557538,0.026787926,0.047833875,0.074209794,-0.0071538626,0.025271479,0.041045558,0.05674523,0.07837598
2006-09-01,0.0034729454,0.020809857,0.028946254,0.036321826,0.064031996,-0.025472745,0.015086952,0.024885718,0.041563902,0.05349062,-0.09957359,-0.03496027,0.0068419725,0.03541244,0.06847227,-0.014376676,0.015237644,0.031158786,0.04871122,0.072418235,-0.029949863,0.0057047647,0.024778258,0.04373475,0.06819561,-0.007923706,0.024592869,0.04040588,0.056098677,0.07779163
2006-10-01,0.003079766,0.020775285,0.028904114,0.036288686,0.06392453,-0.025767345,0.014801797,0.02462252,0.041644823,0.053049408,-0.09943609,-0.034835923,0.0069343327,0.035479642,0.06851061,-0.013268563,0.016155187,0.031920176,0.049228147,0.0728281,-0.031996362,0.004268109,0.023821745,0.0432123,0.0681368,-0.00842982,0.024251362,0.04020115,0.0559781,0.07773837
2006-11-01,-0.00042331667,0.016926257,0.025057942,0.032461945,0.061590612,-0.026931291,0.013858683,0.023568738,0.040677384,0.052156515,-0.09907456,-0.034536928,0.0071127624,0.035566054,0.06851604,-0.014940679,0.01388603,0.029100921,0.04567144,0.068937555,-0.030175334,0.0051997406,0.02449794,0.043571472,0.067915104,-0.014404111,0.019331088,0.03597328,0.05199796,0.074279025
2006-12-01,-0.0052957255,0.01231036,0.021059524,0.028306037,0.05864216,-0.03170534,0.008459218,0.017790327,0.03430823,0.04705567,-0.09913485,-0.034593754,0.0070662973,0.035527267,0.068491295,-0.013000248,0.01502942,0.029544542,0.045233954,0.06800814,-0.031969495,0.0037926938,0.023799922,0.043397002,0.06815689,-0.016362311,0.01800124,0.035175007,0.051445223,0.074036755
