,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2018-01-01,-0.0675645,-0.0078090876,0.011595005,0.026183516,0.057845198,-0.056485318,-0.0055059534,0.015265867,0.02366361,0.06627276,-0.07238927,-0.008449572,0.014782776,0.028162917,0.05458063,-0.100115836,-0.019706616,0.015702974,0.038404386,0.07224248,-0.06890119,-0.012386644,0.015002874,0.037729837,0.07057598,-0.052740134,-0.0069396645,0.012985553,0.029047847,0.054674797
2018-02-01,-0.0676532,-0.007829792,0.011579704,0.02617783,0.057843648,-0.057040643,-0.0058321026,0.015088275,0.02350523,0.06607369,-0.06978984,-0.0075051957,0.014508061,0.02695868,0.052828472,-0.10006291,-0.019674223,0.015716555,0.038399544,0.072217725,-0.068644926,-0.012557143,0.0143768685,0.036588877,0.06915288,-0.05790087,-0.010491285,0.010818819,0.02786395,0.05460847
2018-03-01,-0.067832515,-0.007891863,0.011553188,0.026149845,0.05783602,-0.058695264,-0.0068482207,0.014583001,0.023043606,0.06541209,-0.06840154,-0.006836103,0.014603356,0.02677912,0.05224824,-0.10050893,-0.019941432,0.015634822,0.03846086,0.07240794,-0.070542365,-0.0145959165,0.012171472,0.034159083,0.066684626,-0.06266372,-0.014442606,0.0075287805,0.024935823,0.052268922
2018-04-01,-0.06772636,-0.0078078224,0.011527871,0.026156748,0.05774953,-0.058400083,-0.0066729737,0.014663267,0.023114452,0.06549915,-0.067317195,-0.0063959854,0.014646307,0.026542569,0.051674206,-0.10062178,-0.020016603,0.015610298,0.038465235,0.07244269,-0.07405662,-0.017646907,0.009462029,0.031681333,0.064478084,-0.06395118,-0.01557528,0.0064689056,0.023963919,0.051322438
2018-05-01,-0.067715764,-0.007786314,0.011491119,0.02614899,0.057691265,-0.059485994,-0.0073813186,0.014307502,0.022792965,0.06503924,-0.07023741,-0.0075864596,0.014612542,0.027259609,0.05318161,-0.10105033,-0.020272244,0.01554062,0.0385347,0.07263215,-0.08224459,-0.024124375,0.0045528347,0.028089672,0.06200359,-0.06827927,-0.018614065,0.0047112126,0.023078162,0.05134362
2018-06-01,-0.06767934,-0.0077589964,0.011476411,0.026139598,0.057666093,-0.05941994,-0.0073548793,0.014333777,0.022807779,0.06503236,-0.06790872,-0.006628208,0.014642368,0.026696648,0.051996984,-0.1004158,-0.01989545,0.015649661,0.038432606,0.07234354,-0.08212055,-0.024121642,0.004394361,0.027886411,0.061702352,-0.067265294,-0.018217245,0.0043040523,0.022054007,0.04989446
2018-07-01,-0.067761324,-0.0077875936,0.011518243,0.026191434,0.057852067,-0.06367938,-0.009963693,0.0129929455,0.021604305,0.06342852,-0.06961372,-0.007446649,0.014525628,0.02692942,0.052740473,-0.101803064,-0.020743843,0.015407446,0.038622808,0.07291903,-0.09708694,-0.037241165,-0.005863466,0.019701151,0.055451293,-0.082610026,-0.029889995,-0.0026945756,0.018249614,0.048947576
2018-08-01,-0.06812024,-0.007943315,0.011504247,0.026195902,0.058011044,-0.0642628,-0.010285219,0.012803247,0.021447187,0.06325418,-0.06993677,-0.007553608,0.014535936,0.027059007,0.052977882,-0.102338135,-0.021085594,0.01532284,0.038691282,0.07312789,-0.0946479,-0.035152324,-0.004115644,0.021141402,0.056628544,-0.08533069,-0.03190125,-0.0030059658,0.019188268,0.050487846
2018-09-01,-0.067919,-0.007838319,0.011468573,0.026193881,0.05774346,-0.06397431,-0.01010524,0.012909946,0.021543747,0.063397095,-0.06769397,-0.006494959,0.0146743115,0.02672569,0.051982082,-0.10159165,-0.020651408,0.015450193,0.038554844,0.07276936,-0.087960504,-0.029326614,0.0005569961,0.024939377,0.059685238,-0.08085891,-0.028699916,-0.0023394655,0.018143166,0.048351992
2018-10-01,-0.06784068,-0.0077911927,0.011458702,0.0261528,0.057659995,-0.06264184,-0.009266881,0.013351728,0.021936053,0.06393027,-0.06612746,-0.005843424,0.014721474,0.026375135,0.051155787,-0.10116315,-0.020390108,0.015518504,0.038490664,0.072589085,-0.07669352,-0.020039152,0.007728818,0.030339818,0.06362298,-0.07560224,-0.024351483,0.0009647794,0.020982297,0.050498832
2018-11-01,-0.06771074,-0.00773827,0.011465774,0.026156763,0.057648998,-0.060294576,-0.007836016,0.014100246,0.022605311,0.06481045,-0.06571801,-0.0056690453,0.014733648,0.026277106,0.050926663,-0.10035217,-0.019876514,0.015648963,0.038393293,0.072281525,-0.071164474,-0.015270077,0.011582169,0.0335254,0.06614032,-0.07319185,-0.022457682,0.0021749842,0.021737231,0.050954275
2018-12-01,-0.067762,-0.007769526,0.011464395,0.026123637,0.05766662,-0.05969175,-0.007438723,0.014305294,0.022787943,0.06506781,-0.06574633,-0.0056798947,0.0147415865,0.026312213,0.05097813,-0.09983583,-0.019561822,0.015740773,0.038328517,0.07207139,-0.069074996,-0.013602382,0.0127057405,0.034269553,0.06647968,-0.0664786,-0.017901024,0.004400981,0.022291392,0.04984685
