,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2001-01-01,0.01253775,0.024575511,0.027852204,0.032320514,0.051045142,0.010576116,0.01859534,0.02131333,0.034651708,0.07053907,-0.0010251518,0.015152434,0.025917094,0.034045774,0.04661985,-0.0024666288,0.016958587,0.027537966,0.037217602,0.05288757,-0.012284868,0.011352003,0.023047518,0.03353251,0.053030867,6.9048256e-05,0.019406784,0.029341012,0.03869012,0.059721816
2001-02-01,0.012392816,0.025343556,0.02837171,0.032599956,0.05171323,0.010562902,0.018815145,0.021570843,0.03488773,0.07073598,-0.0009844161,0.01518656,0.025941009,0.03405968,0.04662826,-0.002734756,0.016680196,0.027250573,0.036904685,0.052562762,-0.012295336,0.011340014,0.02304011,0.033529006,0.053028166,-0.0023064255,0.017115017,0.027082939,0.03644465,0.057528358
2001-03-01,0.012371363,0.025342267,0.028933559,0.03345164,0.053125788,0.0106511805,0.019762916,0.022394454,0.035759464,0.07160226,-0.0010256112,0.01515094,0.025916243,0.034045707,0.046618678,0.00042729304,0.019834513,0.030440837,0.040151153,0.05584181,-0.012308291,0.011334806,0.023047019,0.03354626,0.053052433,0.0013651096,0.020654362,0.030553287,0.039883636,0.06087354
2001-04-01,0.0123188,0.024015645,0.027566675,0.032613568,0.0516195,0.010322588,0.019509802,0.022038013,0.035333082,0.07091763,-0.00095884985,0.015206108,0.025954317,0.034067746,0.04663078,-0.0010248125,0.018430647,0.029071163,0.03883696,0.054561056,-0.0122756865,0.01135916,0.023054402,0.033537857,0.053035043,-0.0015451561,0.017858172,0.027808582,0.037156917,0.058229428
2001-05-01,0.012001159,0.022348236,0.026251784,0.031060904,0.049448173,0.009949814,0.01901355,0.021450017,0.0346589,0.06994252,-0.0009355258,0.015225412,0.025967753,0.034076307,0.046635725,-0.0024477313,0.01700751,0.02763245,0.03734941,0.053055786,-0.012275494,0.01135889,0.023047114,0.03352284,0.053018026,-0.0012185056,0.018202903,0.028169572,0.037528865,0.058629982
2001-06-01,0.012276299,0.02333621,0.026926432,0.031963717,0.050869413,0.010968044,0.02180596,0.023704987,0.037194055,0.07294532,-0.0009575121,0.015207189,0.025955338,0.03406917,0.04663183,0.0026194688,0.021982636,0.03257408,0.04224045,0.05790689,-0.012280645,0.0113648055,0.023067357,0.033557616,0.053061496,0.0028017492,0.022123044,0.03205646,0.041420512,0.062467255
2001-07-01,0.01184313,0.022445772,0.026177233,0.03135882,0.0509006,0.011138647,0.023004299,0.024432499,0.03804477,0.07377875,-0.0009504836,0.015212566,0.025958577,0.034071185,0.046632215,0.006347011,0.02553017,0.036009867,0.045500655,0.061048426,-0.01218746,0.011446001,0.02310198,0.03355085,0.05303374,0.006075336,0.025347402,0.035274945,0.044671297,0.06570296
2001-08-01,0.011573272,0.021653682,0.025575083,0.030776728,0.049676668,0.011102429,0.022764886,0.024277145,0.037817884,0.07350362,-0.0009766851,0.015191415,0.025943626,0.03406109,0.046626866,0.0075533763,0.026697475,0.037144996,0.046588186,0.062110774,-0.012302896,0.011336363,0.023030344,0.03351257,0.053011604,0.006013741,0.025305742,0.035250273,0.04465694,0.065709725
2001-09-01,0.011510029,0.02191101,0.02580278,0.031090135,0.050287493,0.011493323,0.02404595,0.025176171,0.038888033,0.074748404,-0.00096767547,0.015199104,0.025948858,0.03406305,0.04662803,0.008010292,0.02719369,0.037670743,0.047121346,0.06266548,-0.012373399,0.011265459,0.022987455,0.033495635,0.053004257,0.0057431953,0.025041169,0.034984678,0.044387646,0.06544081
2001-10-01,0.011301973,0.020941839,0.024777304,0.029051444,0.04819276,0.01142437,0.024443751,0.02535206,0.0391204,0.074909516,-0.00093212276,0.015229302,0.025969332,0.034074277,0.046634886,0.009077082,0.02819804,0.038655065,0.04812278,0.06364871,-0.012357889,0.011273455,0.022982966,0.03348016,0.052981734,0.006147962,0.025485542,0.03546805,0.044908013,0.06601194
2001-11-01,0.011247181,0.02148797,0.025477445,0.030146077,0.049183093,0.011756313,0.025158543,0.025922645,0.039814096,0.07581482,-0.0009486709,0.015215074,0.025958573,0.03406611,0.0466289,0.0091996025,0.028381592,0.038840987,0.048264883,0.06379742,-0.0124795195,0.011160161,0.022912411,0.033449586,0.05296904,0.0064044134,0.025697615,0.0356461,0.04505906,0.066113636
2001-12-01,0.0113559095,0.020780068,0.024907388,0.028677326,0.047470678,0.011581502,0.0245146,0.025493924,0.03931644,0.07528631,-0.0010150053,0.01515954,0.025919627,0.03404257,0.04661464,0.01003735,0.029154241,0.03954328,0.04889133,0.06436628,-0.012605367,0.011036785,0.022831546,0.03340753,0.052942842,0.0065718824,0.025859457,0.035808228,0.04522448,0.06627836
