,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2020-01-01,-0.0008068298,0.0070279865,0.015960995,0.022316078,0.03925958,-0.002044222,0.0078374315,0.0152995335,0.022074623,0.030776089,-0.017858198,0.007581965,0.021213,0.03196857,0.049317572,-0.010523273,0.009080527,0.020443246,0.030441042,0.046044733,-0.019675126,-0.0035553158,0.013576177,0.02637353,0.045800295,-0.014569554,0.008337283,0.01984328,0.03184889,0.04519001
2020-02-01,-0.0008581253,0.007005664,0.015929833,0.022278834,0.03917989,-0.002044168,0.007837532,0.015299665,0.0220806,0.03077971,-0.01780698,0.0076204366,0.02123896,0.031983376,0.04932269,-0.010362047,0.009196246,0.020513766,0.030468266,0.046033036,-0.019591114,-0.0035135087,0.013586193,0.026344353,0.04575202,-0.01449692,0.00839035,0.019866848,0.031846307,0.045172393
2020-03-01,-0.0009859267,0.0070025735,0.015917446,0.02232505,0.03926379,-0.0020442987,0.007837702,0.015299624,0.022090543,0.030804312,-0.017889831,0.007557093,0.021194523,0.031955656,0.04930944,-0.010635758,0.008942913,0.020294894,0.030278903,0.045864753,-0.020195147,-0.003921516,0.013367173,0.026325922,0.045860656,-0.014338864,0.008521868,0.019933272,0.03188114,0.04515847
2020-04-01,-0.0011319465,0.0070054247,0.015927032,0.02232313,0.039268952,-0.0020443478,0.007837727,0.015299509,0.02208373,0.03079338,-0.017941833,0.0075177224,0.021167187,0.03193932,0.04930288,-0.010761464,0.008823516,0.020179981,0.030166443,0.045756627,-0.02050741,-0.00420005,0.013144409,0.02615485,0.045721333,-0.014356631,0.008511325,0.01993106,0.031887695,0.045168854
2020-05-01,-0.0013100695,0.007012752,0.01592746,0.022298677,0.039272226,-0.002044351,0.007837841,0.01529949,0.022095237,0.030823326,-0.017914278,0.007540149,0.02118476,0.031953126,0.049313746,-0.010655214,0.008936145,0.020304833,0.030303353,0.04589901,-0.020254958,-0.003906704,0.013443249,0.026458535,0.046039406,-0.014453331,0.008452105,0.019921198,0.031922005,0.045231298
2020-06-01,-0.0013302488,0.0069995895,0.01590609,0.022339204,0.039418165,-0.0020442558,0.007837968,0.015299532,0.022079857,0.030778814,-0.017984603,0.007483876,0.021141168,0.031920362,0.04929029,-0.010941366,0.0087499535,0.020182282,0.030244648,0.045911275,-0.021146137,-0.0045037754,0.013180089,0.026538014,0.046319313,-0.014330447,0.008549271,0.019938821,0.031889606,0.0451494
2020-07-01,-0.001383948,0.0070110247,0.015916605,0.02231665,0.03948919,-0.0020440877,0.007837992,0.015299426,0.022077981,0.03077938,-0.017981723,0.007487096,0.02114493,0.031924836,0.049295492,-0.011111664,0.00861629,0.020091087,0.030192688,0.04589181,-0.02114058,-0.0044090534,0.013332685,0.026759524,0.046585154,-0.0143701015,0.008528102,0.019943673,0.031921774,0.04519377
2020-08-01,-0.0014617065,0.0070272563,0.01593334,0.02230313,0.0397897,-0.0020438985,0.007838044,0.015299452,0.022085022,0.03079329,-0.017976051,0.0074931895,0.021152113,0.031933174,0.04930486,-0.010891749,0.008776649,0.020206563,0.030263314,0.045914106,-0.020748952,-0.00400835,0.013721233,0.02712493,0.046956927,-0.014542806,0.008413264,0.019914895,0.03195968,0.045282975
2020-09-01,-0.0017070699,0.007030868,0.015926408,0.02230516,0.0404593,-0.0020437972,0.007838074,0.015299348,0.022064772,0.03075019,-0.018006079,0.007470441,0.021136034,0.031923313,0.04930068,-0.011160678,0.008626293,0.020153154,0.030304193,0.046049092,-0.020809812,-0.003911172,0.013951311,0.027493536,0.047415726,-0.014481696,0.008482949,0.019951988,0.032000385,0.045293044
2020-10-01,-0.0020093122,0.0070432173,0.01590658,0.022613999,0.04118248,-0.0020436812,0.007838106,0.015299385,0.022067728,0.030754358,-0.017977959,0.0074923867,0.021152034,0.031934068,0.049306955,-0.011002465,0.008698257,0.020166077,0.03025702,0.045936156,-0.020377303,-0.0035329987,0.014254594,0.027710795,0.047604095,-0.014328957,0.008595912,0.019986019,0.031984597,0.045228444
2020-11-01,-0.002001901,0.007040888,0.015889142,0.022616612,0.041149415,-0.0020435522,0.007838117,0.015299353,0.022060473,0.030739058,-0.017955493,0.007507888,0.021160133,0.031935282,0.04930216,-0.011016093,0.0087020295,0.020192033,0.03030489,0.045999862,-0.02013203,-0.003269903,0.014523342,0.027982349,0.047887333,-0.014443079,0.0085304985,0.019973794,0.032020964,0.045288883
2020-12-01,-0.0023358036,0.0070444494,0.015659796,0.023145352,0.042166065,-0.0020433406,0.007838205,0.015299335,0.022060856,0.030738462,-0.017980412,0.0074867136,0.021141468,0.031918608,0.049287315,-0.011517616,0.008352715,0.019992217,0.030246213,0.046073783,-0.019984314,-0.0029836115,0.014948401,0.028542215,0.04852981,-0.014699586,0.008391065,0.019980958,0.032172732,0.045503266
