,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2010-01-01,0.0021282905,0.015610735,0.02482357,0.03444039,0.049706947,-0.002204304,0.014504989,0.026572034,0.03814549,0.049845405,-0.011664631,0.012060506,0.029699992,0.041391216,0.061827123,-0.015566406,0.006998307,0.020792007,0.0327713,0.051606476,-0.011565181,0.0100165205,0.025254343,0.03825438,0.054222148,-0.020870665,-0.00018686577,0.01454166,0.026414495,0.045864545
2010-02-01,0.0021225815,0.015613842,0.024763303,0.034254335,0.04957957,-0.0022045926,0.014503377,0.02657139,0.038143218,0.049839664,-0.0103271995,0.013435018,0.031133998,0.042839587,0.06329338,-0.015723823,0.006959292,0.020891529,0.032998078,0.051926576,-0.011556661,0.010023224,0.025254872,0.038252104,0.054213036,-0.020658683,0.00011857469,0.015023467,0.027021548,0.04659272
2010-03-01,0.0021296407,0.01562893,0.02472547,0.034252696,0.049555168,-0.002201448,0.014514329,0.02657496,0.038156457,0.04988401,-0.010922687,0.013191891,0.03131612,0.04331804,0.06414257,-0.01484138,0.0075596822,0.021240156,0.033093404,0.05169634,-0.011527346,0.010045119,0.025251403,0.03823502,0.05416975,-0.019208714,0.0016249275,0.01744917,0.029961318,0.049979366
2010-04-01,0.0021301287,0.015634108,0.024701765,0.03410288,0.049514163,-0.0022023648,0.014517292,0.026575446,0.03815599,0.049893863,-0.010435796,0.013458138,0.03127225,0.04304565,0.063649625,-0.0150439115,0.0077495575,0.021857906,0.034118213,0.05308472,-0.011414648,0.010123527,0.025258508,0.038191803,0.05405719,-0.016637547,0.0038267884,0.019002108,0.031004434,0.05061279
2010-05-01,0.0021279277,0.015635405,0.024706142,0.034055002,0.049514655,-0.0022025448,0.014516963,0.026575342,0.038155973,0.04989351,-0.009433588,0.014369242,0.032062434,0.043732733,0.06423689,-0.014950881,0.007955748,0.022187507,0.03456738,0.053627986,-0.01139061,0.010137121,0.025251275,0.03816827,0.054019284,-0.016217582,0.004216703,0.019178392,0.031050554,0.05055659
2010-06-01,0.0021208064,0.0156346,0.024689507,0.033954836,0.04945994,-0.0022029434,0.014515251,0.02657478,0.03815229,0.049882926,-0.007331349,0.016456194,0.03415221,0.045786366,0.06627123,-0.014237592,0.008495942,0.022708256,0.035017498,0.05393234,-0.011407037,0.010124209,0.025245568,0.038167585,0.054020118,-0.014962989,0.0053896,0.020072982,0.03176378,0.051121227
2010-07-01,0.002114508,0.01563564,0.024677973,0.033905692,0.049403865,-0.002203098,0.014513934,0.026574288,0.038150392,0.049878497,-0.009254081,0.014425795,0.0319781,0.04354698,0.063918024,-0.013991798,0.008418689,0.022304475,0.03430605,0.052851997,-0.011441062,0.01010062,0.025239104,0.03817565,0.05403603,-0.01621904,0.0041868137,0.01884849,0.030554205,0.049910627
2010-08-01,0.0021117614,0.015638832,0.02466323,0.03387099,0.049375262,-0.0022032403,0.0145128425,0.026573947,0.038149968,0.049875475,-0.009000196,0.01466082,0.032190163,0.04373773,0.064096265,-0.014189368,0.008360387,0.022378441,0.034506015,0.053218924,-0.011427207,0.010108476,0.025235748,0.03816343,0.054018296,-0.017139662,0.0033884018,0.01823341,0.03008297,0.049573693
2010-09-01,0.002111182,0.015644234,0.024625618,0.033806328,0.0492906,-0.0022033604,0.014512435,0.026573882,0.038149357,0.049873102,-0.009139339,0.014394999,0.031778414,0.04322628,0.06346233,-0.0137950275,0.008425695,0.022157233,0.033991534,0.052364748,-0.011439343,0.010098351,0.02522989,0.03816051,0.054020323,-0.018040096,0.0024484904,0.017034296,0.02872994,0.048077106
2010-10-01,0.0021136336,0.015650725,0.024599206,0.033768855,0.04920996,-0.0022036862,0.014510105,0.026573276,0.038147766,0.049864776,-0.012382335,0.010853863,0.027875131,0.039124094,0.059044354,-0.014592245,0.007534693,0.02102984,0.032682057,0.050888598,-0.011468549,0.010078183,0.02522608,0.03816942,0.05404117,-0.020214133,0.00025884807,0.0147559075,0.026412893,0.045695227
2010-11-01,0.0021189437,0.015653599,0.024599914,0.03375881,0.049191114,-0.0022034454,0.014511092,0.026573488,0.038148932,0.049869336,-0.014794919,0.008215135,0.024922077,0.035970993,0.055673797,-0.014702221,0.0073682466,0.020806607,0.03240322,0.050552577,-0.011486363,0.010064061,0.025222605,0.038172167,0.0540559,-0.021696892,-0.0011391033,0.013523497,0.025301734,0.044714577
2010-12-01,0.0021253643,0.015658775,0.024602622,0.033722647,0.049183436,-0.002203389,0.01451231,0.026573772,0.038149618,0.04987279,-0.016414354,0.006473288,0.023015799,0.03397127,0.053556193,-0.014111322,0.007672562,0.020816814,0.03214238,0.04997753,-0.0114899,0.010062543,0.025221411,0.03817333,0.054054976,-0.022794712,-0.0022731428,0.012020009,0.023590589,0.04280231
