,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2020-01-01,-0.040976975,-0.023346249,-0.007693364,0.009364145,0.025714163,-0.06740182,-0.004926415,0.014275437,0.023647644,0.05504296,-0.09167974,-0.03399896,0.0029122215,0.026136478,0.06571412,-0.07459505,-0.021484945,0.008969039,0.026262846,0.056319106,-0.07001563,-0.020414356,0.0020927906,0.021408815,0.05360524,-0.08775072,-0.034190487,-0.00052621105,0.020148372,0.054299403
2020-02-01,-0.035106294,-0.018081669,-0.0040077106,0.011549351,0.0272833,-0.0665472,-0.004480417,0.0145815285,0.023822147,0.05511096,-0.09115492,-0.03359436,0.002757411,0.02552713,0.06474147,-0.07391016,-0.021119153,0.009041918,0.026074529,0.05585835,-0.06606803,-0.017529834,0.004155866,0.022557331,0.05405339,-0.0880323,-0.03445418,-0.0006629342,0.020086136,0.054536574
2020-03-01,-0.04138041,-0.023550399,-0.007652545,0.009236256,0.025840377,-0.0667905,-0.004641847,0.014486703,0.023763603,0.055083133,-0.089724734,-0.03233662,0.0027556946,0.023864368,0.062850185,-0.07485183,-0.021704758,0.00885827,0.02629817,0.05646656,-0.066778205,-0.018477688,0.0026916757,0.020848935,0.05194681,-0.0857275,-0.032533262,0.0008832313,0.021536099,0.055497266
2020-04-01,-0.03078932,-0.014029415,-0.001337338,0.013136476,0.02812561,-0.06702265,-0.004748964,0.014407481,0.023722233,0.055069827,-0.08524199,-0.028999668,0.004887024,0.02487076,0.06326036,-0.0730596,-0.020507887,0.009371743,0.026322821,0.05602815,-0.06650357,-0.017797593,0.0038682073,0.022418663,0.05386588,-0.08288475,-0.030583616,0.0016526475,0.021567715,0.05487492
2020-05-01,-0.032221153,-0.0153584955,-0.0022960794,0.012261465,0.027345639,-0.067774214,-0.0052115577,0.014101349,0.023542177,0.05499817,-0.09735797,-0.03811603,-8.900762e-05,0.024085628,0.06416866,-0.072047696,-0.019725062,0.009940375,0.026634071,0.056107096,-0.070163436,-0.020191088,0.0026538067,0.022321846,0.054688238,-0.08536401,-0.032171868,0.0015432482,0.022502335,0.05660508
2020-06-01,-0.036886375,-0.01980808,-0.0051115258,0.0106564155,0.026482234,-0.06671229,-0.0046662176,0.014523894,0.02382935,0.05511914,-0.09276296,-0.03468766,0.0018622074,0.024766412,0.064053476,-0.07147044,-0.01944369,0.009868671,0.026409974,0.055716105,-0.06926319,-0.019996405,0.0020668618,0.021117764,0.052882146,-0.07875352,-0.027767316,0.0029121353,0.021844085,0.054140747
2020-07-01,-0.040691085,-0.02310579,-0.0070322677,0.009065424,0.025434539,-0.06799501,-0.005557702,0.013916962,0.023424935,0.05493795,-0.095512256,-0.036682602,0.0006732099,0.02421366,0.0639893,-0.074903265,-0.021552274,0.009227289,0.026671339,0.05687983,-0.07799114,-0.026625235,-0.0033847336,0.016961653,0.04991424,-0.082439706,-0.03036895,0.001977997,0.022037992,0.05529487
2020-08-01,-0.036936022,-0.019736055,-0.0051336074,0.0103973225,0.0262365,-0.06857251,-0.0062078694,0.013467761,0.02314892,0.054825433,-0.10605228,-0.044240773,-0.0035514887,0.022781216,0.06423836,-0.07666671,-0.022590507,0.009101433,0.026962567,0.057581514,-0.08211174,-0.02947544,-0.0051269615,0.016165975,0.05007323,-0.08861597,-0.034768183,-0.00023190006,0.021259962,0.055855937
2020-09-01,-0.037696034,-0.02007785,-0.0054115476,0.010447234,0.026126722,-0.06890592,-0.0066153943,0.013075058,0.022942796,0.05469208,-0.10811566,-0.045612626,-0.0039738156,0.022982322,0.06510248,-0.08275688,-0.026457727,0.0080152545,0.027456403,0.059545983,-0.09488765,-0.039095122,-0.0133131845,0.009921668,0.045143,-0.09125214,-0.037568145,-0.0025812867,0.01893968,0.053789247
2020-10-01,-0.03191009,-0.014812444,-0.0020529595,0.012813399,0.027861927,-0.06890367,-0.0065810857,0.013088432,0.022955004,0.05470255,-0.11140312,-0.0472703,-0.003680893,0.024632396,0.06754621,-0.084211394,-0.027405316,0.007913909,0.02753234,0.059801716,-0.09729972,-0.04067468,-0.013716839,0.010356252,0.046354484,-0.092601344,-0.038166802,-0.0023315665,0.019580346,0.05499289
2020-11-01,-0.030682126,-0.014009101,-0.0015829431,0.0135607105,0.02901572,-0.068888664,-0.0065423697,0.013148116,0.022976413,0.054723322,-0.10801045,-0.045347583,-0.0037314822,0.023088412,0.06511489,-0.08213769,-0.026003098,0.008527679,0.02760216,0.059380434,-0.08769556,-0.03344379,-0.0076367194,0.014849727,0.049973823,-0.09165771,-0.03717663,-0.0012801919,0.020873383,0.0562227
2020-12-01,-0.02508099,-0.0066690086,0.0043592365,0.018522214,0.033626236,-0.06889342,-0.0065717446,0.013123761,0.022964818,0.054713078,-0.112336375,-0.048049863,-0.004087922,0.024453323,0.067705646,-0.083246216,-0.026738837,0.008405624,0.027656829,0.059609342,-0.09873767,-0.04369722,-0.020439964,0.0006830286,0.0337136,-0.09417649,-0.038707294,-0.0011946752,0.022189446,0.058353223
