,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2014-01-01,-0.18104684,-0.11336937,-0.08845538,-0.060773768,0.003384225,-0.1565884,-0.10558347,-0.08221707,-0.046251528,0.035351314,-0.16860816,-0.12238847,-0.0946768,-0.0625371,0.039660014,-0.1623981,-0.10666231,-0.08625178,-0.053597294,0.033212055,-0.16241944,-0.11595192,-0.09434152,-0.062963426,-0.003918823,-0.17334512,-0.11293348,-0.088103905,-0.056961156,0.033883058
2014-02-01,-0.1762042,-0.11044319,-0.08630104,-0.059158225,0.004772135,-0.15667513,-0.10559945,-0.08226774,-0.04624728,0.035343755,-0.16863836,-0.12235828,-0.09455208,-0.06231924,0.039966434,-0.16265778,-0.10661338,-0.08599835,-0.053002696,0.034179557,-0.16287626,-0.11593445,-0.093862884,-0.062009055,-0.0024016693,-0.17315239,-0.112874076,-0.08813208,-0.057121746,0.033576123
2014-03-01,-0.17667547,-0.11080587,-0.08654983,-0.05937001,0.004789836,-0.15644307,-0.10548401,-0.08215877,-0.04615606,0.035425656,-0.16868423,-0.12235026,-0.09447864,-0.062150937,0.04022159,-0.1624554,-0.10633328,-0.08566547,-0.05255978,0.034747172,-0.16305715,-0.116022445,-0.09373023,-0.061716963,-0.0019726232,-0.17297089,-0.11256401,-0.08775307,-0.05660048,0.034243844
2014-04-01,-0.17412265,-0.109664425,-0.08563019,-0.05858144,0.0054559186,-0.15684982,-0.105668165,-0.08234922,-0.04631267,0.035274502,-0.16865632,-0.122245766,-0.094289586,-0.06183695,0.04065022,-0.1622285,-0.10651294,-0.086125515,-0.05349282,0.033289306,-0.15632316,-0.10994239,-0.08989864,-0.059566956,-0.0014567599,-0.17316099,-0.11276188,-0.08791127,-0.056740023,0.034148
2014-05-01,-0.17334196,-0.10924582,-0.085335694,-0.05830844,0.005726264,-0.15702096,-0.10578295,-0.08242494,-0.0464124,0.035196863,-0.16846886,-0.1219755,-0.0939503,-0.061397124,0.04121697,-0.16219841,-0.10666525,-0.08638775,-0.053937107,0.03263197,-0.15451899,-0.10757031,-0.08743732,-0.05680152,0.001857476,-0.17310247,-0.11261853,-0.087745264,-0.05650981,0.03444823
2014-06-01,-0.17287941,-0.1090909,-0.08527177,-0.058403213,0.0058503887,-0.15593033,-0.10525428,-0.08189639,-0.046028115,0.035542853,-0.16813476,-0.1214719,-0.09328354,-0.060492974,0.04240211,-0.16208747,-0.106191,-0.085668825,-0.052793663,0.03428661,-0.1533924,-0.10571955,-0.08550305,-0.054471176,0.0050203884,-0.17190608,-0.11086464,-0.08571094,-0.053906463,0.037684865
2014-07-01,-0.16381511,-0.1036575,-0.0811937,-0.054349236,0.009073234,-0.15388142,-0.104253426,-0.08089421,-0.045247335,0.03626392,-0.16779026,-0.120683886,-0.091984615,-0.058523394,0.045028128,-0.16227826,-0.10542697,-0.0842496,-0.05025799,0.03806914,-0.15156047,-0.10408244,-0.08426675,-0.053601123,0.0056312843,-0.17042406,-0.10837221,-0.082466036,-0.049453087,0.043497384
2014-08-01,-0.1640455,-0.104080126,-0.08144556,-0.054458804,0.009334302,-0.15321131,-0.10396373,-0.080514625,-0.04506495,0.036515344,-0.16799398,-0.12108813,-0.09262101,-0.059472304,0.043783903,-0.16195984,-0.10521938,-0.08414011,-0.050285257,0.037923478,-0.15130469,-0.10424672,-0.08474215,-0.054420393,0.004278286,-0.17040363,-0.10867717,-0.08304363,-0.050405372,0.042060602
2014-09-01,-0.16277424,-0.103398725,-0.081041686,-0.054169707,0.009337553,-0.15388839,-0.104277775,-0.080854855,-0.045340843,0.036247604,-0.16821292,-0.12153377,-0.09329683,-0.06045599,0.04246821,-0.1615824,-0.10538013,-0.08467937,-0.05146421,0.03605731,-0.15116571,-0.104967974,-0.08615129,-0.05669899,0.0010065108,-0.17107615,-0.1097963,-0.084448546,-0.05227841,0.039624453
2014-10-01,-0.16410542,-0.10430886,-0.0818914,-0.054917134,0.008748109,-0.1536212,-0.104132935,-0.080727234,-0.0452142,0.036336936,-0.16821525,-0.12169383,-0.09365524,-0.061059188,0.0416377,-0.16170274,-0.10576286,-0.08521439,-0.052279633,0.03489823,-0.15082245,-0.10458583,-0.08621235,-0.057124365,0.0005613536,-0.17086443,-0.109400965,-0.083913445,-0.051535077,0.040625744
2014-11-01,-0.17063804,-0.10805712,-0.084712416,-0.05791896,0.006081787,-0.15388303,-0.10428891,-0.08085473,-0.04532136,0.036242437,-0.16825747,-0.12193622,-0.094137646,-0.06184157,0.040553153,-0.161225,-0.106147155,-0.08614941,-0.054158695,0.031960975,-0.15124218,-0.105485655,-0.087541535,-0.059004366,-0.0019384765,-0.17097156,-0.10983227,-0.08467362,-0.052732993,0.038841985
