,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2022-01-01,-0.70186204,-0.3635489,-0.27034527,-0.22340807,-0.08039694,-0.93236226,-0.623197,-0.47532052,-0.39249817,-0.25006092,-0.44423303,-0.3242501,-0.055805705,0.20658831,0.31376523,-0.29335165,-0.19320047,-0.12565054,-0.09755958,-0.031810947,-0.22665823,-0.14405331,-0.09854348,-0.046010263,0.06272183,-0.38186532,-0.2469925,-0.07758315,0.094476305,0.21657033
2022-02-01,-0.6943048,-0.35982904,-0.26789874,-0.2213883,-0.08011146,-0.91630524,-0.6133884,-0.467779,-0.38599,-0.24560411,-0.43365636,-0.3173102,-0.060756005,0.18862456,0.29343307,-0.29262978,-0.19335143,-0.12686807,-0.099747315,-0.035221785,-0.2263617,-0.14429305,-0.0994863,-0.047847442,0.060206614,-0.37837487,-0.24619016,-0.08066204,0.08636675,0.20650737
2022-03-01,-0.6802489,-0.3528812,-0.2632199,-0.2174216,-0.079025514,-0.88158256,-0.5915741,-0.4504594,-0.37127125,-0.23524463,-0.3710699,-0.25318426,-0.073428415,0.10563946,0.21030927,-0.29247752,-0.19294429,-0.12625098,-0.098973654,-0.034342565,-0.22614889,-0.144357,-0.09992256,-0.04875894,0.058959473,-0.35854992,-0.23209324,-0.08659576,0.058642138,0.17486158
2022-04-01,-0.66221774,-0.34404358,-0.2570908,-0.21212263,-0.07709171,-0.8363182,-0.56319857,-0.42750826,-0.3522727,-0.22117934,-0.34779897,-0.24108239,-0.08095929,0.07970854,0.1741296,-0.29168653,-0.19209096,-0.12553433,-0.09842207,-0.03389964,-0.22603607,-0.14416246,-0.099670954,-0.048444785,0.05943634,-0.3448703,-0.22120404,-0.08835806,0.044875406,0.1591322
2022-05-01,-0.60462403,-0.31502837,-0.23745131,-0.19530699,-0.07093898,-0.56961733,-0.39581224,-0.29283476,-0.24012212,-0.13927251,-0.3320029,-0.2294426,-0.083403245,0.06292455,0.15709078,-0.2901731,-0.18978913,-0.12268589,-0.09546201,-0.030439574,-0.22590491,-0.14396402,-0.0994399,-0.048181165,0.059838474,-0.31312704,-0.2010903,-0.09675535,0.009243989,0.11287351
2022-06-01,-0.4804338,-0.2534446,-0.19491915,-0.15963982,-0.058081172,-0.46613875,-0.32847124,-0.24190767,-0.19434412,-0.11040679,-0.29571658,-0.20385297,-0.08552332,0.03280468,0.123569414,-0.28892475,-0.187812,-0.120335,-0.091938235,-0.026008511,-0.22578983,-0.14340036,-0.09839108,-0.046528056,0.06220163,-0.23963943,-0.15599146,-0.111134306,-0.059970427,0.014996881
2022-07-01,-0.40947446,-0.22746864,-0.17219184,-0.13901973,-0.049944364,-0.35938033,-0.2561799,-0.19097492,-0.14912537,-0.0857334,-0.25215417,-0.16387618,-0.09333803,-0.024104383,0.07315939,-0.2882489,-0.18686286,-0.1193439,-0.09044322,-0.023781657,-0.22568282,-0.14273019,-0.097099416,-0.044462312,0.065150246,-0.23896071,-0.15494092,-0.1100774,-0.058497142,0.016657434
2022-08-01,-0.375575,-0.21435681,-0.16104522,-0.12809446,-0.045631193,-0.31553313,-0.2251554,-0.16689184,-0.12813887,-0.07172125,-0.21829224,-0.14000668,-0.09591131,-0.0525185,0.0387145,-0.2872334,-0.18610494,-0.119254984,-0.090549156,-0.023955923,-0.22570619,-0.14240572,-0.09635294,-0.04317837,0.066941254,-0.23956068,-0.15590647,-0.11108997,-0.05982683,0.014934559
2022-09-01,-0.3348755,-0.1993328,-0.14827366,-0.115132585,-0.039970357,-0.290853,-0.20640604,-0.15291715,-0.11549332,-0.06438746,-0.21396422,-0.1363879,-0.093965776,-0.051894855,0.038595926,-0.28615743,-0.18448499,-0.11742805,-0.088004865,-0.020473834,-0.22582927,-0.14196846,-0.095237814,-0.041193344,0.0697166,-0.23613739,-0.1538255,-0.11104379,-0.061244816,0.012078131
2022-10-01,-0.30518988,-0.18519653,-0.13864525,-0.10548314,-0.03499834,-0.2733257,-0.19368224,-0.14374833,-0.106913105,-0.059230756,-0.21345504,-0.13732922,-0.09628334,-0.055728257,0.03343053,-0.28568012,-0.18371311,-0.11631099,-0.086594254,-0.018789805,-0.22568491,-0.14198807,-0.09547546,-0.041728605,0.06895582,-0.23357347,-0.1534619,-0.11285651,-0.06527798,0.0059676333
2022-11-01,-0.29065892,-0.17860289,-0.1334821,-0.1004314,-0.032199692,-0.24363133,-0.17229247,-0.12763256,-0.091449514,-0.048151143,-0.21318117,-0.13423388,-0.09067981,-0.047125753,0.04484259,-0.28500003,-0.18038681,-0.11070945,-0.076533645,-0.0046247346,-0.22592655,-0.14015977,-0.09113688,-0.03419932,0.07946542,-0.23430605,-0.15140422,-0.10877557,-0.058289994,0.015558472
2022-12-01,-0.28165165,-0.17477198,-0.13067918,-0.09736843,-0.03083176,-0.23620446,-0.16682354,-0.12312259,-0.08721255,-0.04443874,-0.21272388,-0.13271472,-0.08807224,-0.043171465,0.049970318,-0.28299287,-0.17729457,-0.10724504,-0.07078802,0.0033755885,-0.22629623,-0.13852242,-0.087226585,-0.027270645,0.08932358,-0.23143506,-0.14954667,-0.10815082,-0.058440007,0.0145744365
