,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2015-01-01,-0.21836635,-0.13112782,-0.10023828,-0.07357346,-0.006685129,-0.25215712,-0.19269769,-0.15910283,-0.13105765,-0.1058689,-0.2013789,-0.14616543,-0.1221054,-0.0903045,0.023150606,-0.19338004,-0.13435706,-0.10834851,-0.07359524,0.021422438,-0.20732763,-0.14121345,-0.082748964,-0.032344766,0.11537957,-0.20437117,-0.14043662,-0.11758268,-0.08612489,-0.032260306
2015-02-01,-0.21835497,-0.1311825,-0.100573584,-0.073660254,-0.007055038,-0.2171181,-0.16217335,-0.13309935,-0.107302666,-0.08073162,-0.20141399,-0.14658734,-0.122879386,-0.091571316,0.021371197,-0.1932765,-0.13429315,-0.10831471,-0.0736094,0.021390658,-0.20735888,-0.14121655,-0.08271734,-0.032264244,0.115534864,-0.20155558,-0.13755791,-0.11467091,-0.08294115,-0.02860319
2015-03-01,-0.21841598,-0.13123998,-0.10043564,-0.07357225,-0.006755779,-0.21923693,-0.16363515,-0.13369834,-0.10759137,-0.08130419,-0.20140526,-0.14654085,-0.12280476,-0.091458805,0.021534618,-0.19302933,-0.13378115,-0.107583046,-0.07254194,0.022857986,-0.20731005,-0.14117649,-0.082692906,-0.032260817,0.11550256,-0.2001349,-0.13592389,-0.11293217,-0.08086539,-0.026138112
2015-04-01,-0.2177428,-0.13110475,-0.10009535,-0.07324967,-0.006206526,-0.21401092,-0.15990137,-0.13130206,-0.10532643,-0.07854333,-0.20128198,-0.14568448,-0.121297106,-0.089100786,0.024915202,-0.19270013,-0.13282076,-0.10608487,-0.07021173,0.026080018,-0.2079232,-0.1414774,-0.08254059,-0.031483393,0.11686257,-0.19911008,-0.13398051,-0.11026802,-0.0771056,-0.021368656
2015-05-01,-0.21638556,-0.13053669,-0.09963812,-0.07289053,-0.0057877405,-0.20396344,-0.15112822,-0.12421942,-0.098817065,-0.07126869,-0.20133074,-0.14579627,-0.12149364,-0.08940442,0.024495875,-0.19273722,-0.13294123,-0.10622312,-0.07039015,0.025854796,-0.2083962,-0.14172792,-0.082467444,-0.030977288,0.11778536,-0.1983889,-0.13350639,-0.10997351,-0.077004865,-0.021330157
2015-06-01,-0.2171404,-0.1307152,-0.10015287,-0.07334681,-0.006672968,-0.20689142,-0.15403524,-0.12730248,-0.101918176,-0.07471631,-0.20142165,-0.14640307,-0.12253475,-0.0910023,0.022174744,-0.19329056,-0.13417538,-0.10802825,-0.07309027,0.022136724,-0.20745914,-0.14124286,-0.08263536,-0.032048743,0.115847394,-0.19944313,-0.1352061,-0.11211915,-0.07988161,-0.024885017
2015-07-01,-0.21625015,-0.1302927,-0.09997966,-0.073160306,-0.0064673275,-0.20338722,-0.15114954,-0.12533574,-0.10011671,-0.07288225,-0.20142677,-0.1465934,-0.12287881,-0.09155468,0.02138102,-0.1933865,-0.1344249,-0.108376585,-0.07360275,0.021437163,-0.2072649,-0.14115128,-0.08269211,-0.03231758,0.11537926,-0.20004196,-0.13616388,-0.113376975,-0.08165251,-0.027093947
2015-08-01,-0.21645737,-0.13026671,-0.100353956,-0.073350735,-0.006541606,-0.2051901,-0.15370221,-0.12848748,-0.103163734,-0.07567014,-0.20148644,-0.1470403,-0.12363466,-0.09271505,0.019697184,-0.19381177,-0.13548279,-0.10997609,-0.076023474,0.0180851,-0.20701957,-0.14104098,-0.08278501,-0.03269409,0.114755645,-0.20112959,-0.13792402,-0.115550235,-0.08458598,-0.030774077
2015-09-01,-0.21681091,-0.13045557,-0.100415684,-0.07339404,-0.006552412,-0.20847873,-0.15619513,-0.13067973,-0.104986325,-0.07766673,-0.20144251,-0.14691928,-0.12345531,-0.09245257,0.020073092,-0.19370428,-0.13527107,-0.10970576,-0.07565181,0.018569458,-0.20700893,-0.1410347,-0.08278386,-0.032692946,0.11473976,-0.20090398,-0.13769549,-0.11535605,-0.08437562,-0.03054728
2015-10-01,-0.21628658,-0.13028635,-0.10004725,-0.0729919,-0.0058172317,-0.20070037,-0.1496446,-0.124816395,-0.09953314,-0.071671225,-0.20137653,-0.1466348,-0.12300213,-0.091773175,0.021054149,-0.19357337,-0.1349381,-0.109200135,-0.07488254,0.01964085,-0.2071378,-0.1410999,-0.082757354,-0.03253404,0.11501326,-0.20044117,-0.13699248,-0.1145092,-0.08328581,-0.029206868
