,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2012-01-01,-0.019872453,0.020831976,0.03379926,0.052814245,0.07059061,0.003756458,0.022623567,0.03945327,0.04821007,0.06183874,-0.1079524,-0.020392817,0.022740252,0.049347177,0.08413567,-0.09149423,-0.025451671,0.014146579,0.032352757,0.062269192,-0.11150815,-0.019921392,0.016271126,0.04380145,0.078313135,-0.06719125,-0.0016384788,0.023299597,0.037106343,0.0752595
2012-02-01,-0.01920102,0.021080961,0.034051023,0.053030323,0.07073447,0.005544094,0.024608884,0.041010432,0.050383408,0.06376221,-0.10791339,-0.020357473,0.022767724,0.049352095,0.08413764,-0.09116423,-0.025223669,0.014242965,0.032378845,0.062227808,-0.11105535,-0.019562248,0.01642796,0.043803364,0.07822485,-0.07225159,-0.0052099307,0.021330906,0.03611827,0.075825825
2012-03-01,-0.019908361,0.020846598,0.03380669,0.052823603,0.07055602,0.006995858,0.026465869,0.042558715,0.05222841,0.06570309,-0.110663675,-0.022146473,0.021692324,0.048839204,0.084053904,-0.091917,-0.025761336,0.01398888,0.03224533,0.06221207,-0.12103672,-0.02905165,0.0074834353,0.03526317,0.06983919,-0.06872409,-0.002684587,0.022672853,0.036661606,0.07522574
2012-04-01,-0.01909777,0.021059146,0.03406112,0.053051006,0.07075543,0.008629335,0.027713392,0.043879684,0.05368817,0.06744512,-0.11073764,-0.022150408,0.02173617,0.04888515,0.08412947,-0.09381402,-0.027341127,0.012794514,0.031264868,0.06139348,-0.116646126,-0.024770496,0.011670489,0.039376672,0.073977664,-0.07555332,-0.007756324,0.01961403,0.034789197,0.07531303
2012-05-01,-0.018743094,0.021209674,0.034239627,0.053188127,0.07082453,0.008683841,0.027642105,0.043798737,0.053510588,0.067324355,-0.110140525,-0.02175167,0.022000682,0.049046177,0.08420525,-0.09244545,-0.026199277,0.013651976,0.031960767,0.061949335,-0.124777675,-0.03316451,0.0025769412,0.029745955,0.063822046,-0.08136694,-0.012053303,0.017281573,0.03356039,0.075674154
2012-06-01,-0.018072043,0.02150481,0.034572415,0.053452604,0.070957616,0.009667438,0.028923765,0.04479481,0.054696076,0.06857178,-0.10779528,-0.020287443,0.022834131,0.04942146,0.08418031,-0.090239815,-0.02466277,0.014333146,0.032154948,0.061713457,-0.11252035,-0.021434274,0.014020234,0.04098014,0.07505623,-0.07861149,-0.010583105,0.017864132,0.03338648,0.074178435
2012-07-01,-0.018363807,0.021389212,0.03444271,0.053336192,0.07089566,0.0103942575,0.02977403,0.045459382,0.055449616,0.06936593,-0.10850388,-0.020728834,0.022580054,0.049304128,0.08417337,-0.090559766,-0.024843056,0.014338041,0.032250933,0.061894882,-0.11900984,-0.02783018,0.007608401,0.03455292,0.068502545,-0.07892503,-0.0110885035,0.0172572,0.03262958,0.07346578
2012-08-01,-0.018492937,0.021311518,0.034379408,0.05328725,0.07086264,0.010372765,0.029658934,0.045472138,0.055446185,0.06940997,-0.1094895,-0.02137096,0.022202125,0.04911845,0.08414527,-0.09145259,-0.02536191,0.014304447,0.032495756,0.062385935,-0.1236148,-0.032249283,0.00323893,0.030219689,0.064146616,-0.080477096,-0.012351522,0.016382191,0.032015696,0.07337026
2012-09-01,-0.018050332,0.021435631,0.03454067,0.053430982,0.070976056,0.011286919,0.030630995,0.046351407,0.056455534,0.07046579,-0.10944688,-0.021316582,0.022264112,0.04917386,0.08419452,-0.091173306,-0.025205534,0.014298774,0.032398976,0.062208913,-0.1203896,-0.028987283,0.006760956,0.033941124,0.068018034,-0.07680345,-0.009472209,0.01809378,0.033163026,0.073625386
2012-10-01,-0.01847384,0.021263726,0.034342233,0.053268492,0.07089676,0.01178627,0.031140437,0.046866108,0.056998827,0.07111456,-0.11080617,-0.022127979,0.021868331,0.049063753,0.08429904,-0.09207121,-0.025884151,0.013896219,0.03215369,0.06209799,-0.11803762,-0.026589492,0.009344129,0.036661915,0.07085952,-0.07439181,-0.007575529,0.019109748,0.033718053,0.07358136
2012-11-01,-0.017801657,0.021516288,0.034636736,0.05351801,0.07104472,0.012014562,0.03125577,0.047059033,0.057288963,0.0713604,-0.109641016,-0.021466535,0.022150483,0.049082827,0.0841185,-0.09118862,-0.025223752,0.014270705,0.032384735,0.062198363,-0.10792204,-0.016659621,0.019263577,0.04656954,0.0809502,-0.07209445,-0.0055973884,0.020665774,0.03525437,0.07484154
2012-12-01,-0.017686537,0.021580914,0.034688283,0.053564113,0.071071245,0.012497792,0.031915616,0.047559362,0.057855666,0.07196687,-0.10976231,-0.021546114,0.022100335,0.049034946,0.084068984,-0.09042093,-0.02477912,0.014296499,0.032173045,0.061776854,-0.10549752,-0.014522625,0.020782113,0.047550194,0.081764,-0.06706552,-0.0019755177,0.022722028,0.03641797,0.074521564
