,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2004-01-01,-0.115774274,-0.063278355,-0.03812273,-0.021150764,0.031212728,-0.1243062,-0.061337866,-0.027413215,0.008955429,0.06903263,-0.17188795,-0.09469281,-0.05836008,-0.02279212,0.066368975,-0.1674789,-0.090381265,-0.05758672,-0.02337696,0.052262284,-0.16434422,-0.09234575,-0.06564568,-0.030223254,0.040344603,-0.15058884,-0.090374425,-0.063737825,-0.032554187,0.06842436
2004-02-01,-0.1178805,-0.06469127,-0.038260728,-0.020423327,0.03245712,-0.124935195,-0.062185653,-0.02831822,0.007292795,0.06782015,-0.17305568,-0.09638536,-0.060295053,-0.025168192,0.06362931,-0.16813557,-0.090797,-0.057558484,-0.022690007,0.05344714,-0.16398485,-0.09296026,-0.067041345,-0.03268655,0.036987897,-0.15221788,-0.09114237,-0.06361456,-0.031863593,0.06995068
2004-03-01,-0.123673536,-0.06793324,-0.042671215,-0.023737166,0.02831089,-0.12310586,-0.060851645,-0.027242249,0.010039871,0.07084183,-0.17117767,-0.094853155,-0.05899631,-0.023978371,0.06471931,-0.17025474,-0.09247922,-0.058881085,-0.023435961,0.053112138,-0.16208348,-0.09150133,-0.06615816,-0.032422844,0.03680643,-0.15115948,-0.090920545,-0.0636159,-0.032128595,0.06921385
2004-04-01,-0.12356795,-0.06753965,-0.04098433,-0.021162814,0.03160161,-0.122874476,-0.061280698,-0.028115204,0.00826842,0.06851652,-0.17006576,-0.09398416,-0.058720224,-0.024257662,0.06391506,-0.17055954,-0.09380069,-0.061155893,-0.027010912,0.048230685,-0.16115335,-0.08996348,-0.06425245,-0.029993737,0.039804734,-0.15748595,-0.09724888,-0.06907146,-0.038131624,0.062851086
2004-05-01,-0.12690179,-0.069788985,-0.042573385,-0.021864375,0.031041011,-0.12193459,-0.06042012,-0.026787445,0.010721612,0.07174383,-0.17023495,-0.09435086,-0.059049916,-0.024690965,0.063460484,-0.17001176,-0.094286546,-0.06267627,-0.029944783,0.044049103,-0.16042426,-0.089810744,-0.06459906,-0.030927155,0.038418643,-0.15938967,-0.0987753,-0.0697729,-0.038521443,0.06297113
2004-06-01,-0.11802024,-0.06561296,-0.037810072,-0.017071912,0.03639411,-0.119528726,-0.058231343,-0.024167482,0.016118173,0.07838849,-0.16553544,-0.089128055,-0.05414752,-0.019763323,0.06846734,-0.17041412,-0.09398688,-0.061669737,-0.028345555,0.046476196,-0.15959218,-0.08874296,-0.063367724,-0.029492676,0.0400993,-0.15360656,-0.09222105,-0.06375799,-0.030993018,0.071666844
2004-07-01,-0.11040733,-0.0617555,-0.03350233,-0.012185739,0.04385566,-0.119750306,-0.058266878,-0.023801759,0.016641695,0.07932001,-0.15989816,-0.08195688,-0.046587672,-0.011010991,0.07796092,-0.16978553,-0.092254415,-0.05886916,-0.023257181,0.053489704,-0.16031101,-0.08793601,-0.061318815,-0.025804514,0.045260407,-0.1569846,-0.0950623,-0.065627314,-0.031923417,0.07197213
2004-08-01,-0.098810494,-0.050022434,-0.022616338,0.0034086965,0.06569053,-0.11743075,-0.055332907,-0.019324658,0.024056206,0.08767792,-0.15518631,-0.075847924,-0.03970913,-0.0026457547,0.08715515,-0.16374794,-0.08546885,-0.051761366,-0.013995832,0.06503318,-0.16032016,-0.086512536,-0.058518745,-0.02135503,0.051049493,-0.15375116,-0.08909621,-0.058055837,-0.020420456,0.08760577
2004-09-01,-0.09862362,-0.04905105,-0.021425894,0.00631293,0.06874983,-0.115122475,-0.05345883,-0.01687992,0.026693676,0.09033437,-0.15434143,-0.07484348,-0.0386898,-0.0014873415,0.088283315,-0.16042484,-0.08255542,-0.049775552,-0.011765032,0.06798109,-0.15984322,-0.08637711,-0.05883039,-0.022086915,0.05007739,-0.1549789,-0.08975105,-0.058606215,-0.020608695,0.08798436
2004-10-01,-0.11396261,-0.06585111,-0.038656916,-0.018667713,0.041468024,-0.11584518,-0.054731883,-0.018445347,0.023418589,0.0864411,-0.1637563,-0.086028896,-0.0505471,-0.014917004,0.073834695,-0.16099727,-0.08493529,-0.054014724,-0.0190834,0.057851445,-0.15974113,-0.08987783,-0.06521889,-0.03223585,0.036680285,-0.16373141,-0.10308484,-0.0751852,-0.044213764,0.057009332
2004-11-01,-0.11039674,-0.060996454,-0.033587225,-0.010571012,0.05025679,-0.11042827,-0.048790757,-0.011649569,0.03280186,0.096678875,-0.15909763,-0.079945765,-0.043743543,-0.0065477705,0.08304423,-0.1523201,-0.07638587,-0.045919172,-0.009964324,0.06863061,-0.15983179,-0.088138245,-0.062158257,-0.027432999,0.043275673,-0.16181406,-0.09929456,-0.0697988,-0.03562087,0.06944256
2004-12-01,-0.10201826,-0.05005334,-0.021874536,0.0045710993,0.0684448,-0.11271499,-0.050308824,-0.013023774,0.031083578,0.09546363,-0.14564398,-0.06354456,-0.02572316,0.014841884,0.10631546,-0.14702272,-0.07036825,-0.039171673,-0.001643049,0.078684255,-0.16157392,-0.086591855,-0.05725631,-0.018615877,0.055140924,-0.15929519,-0.095242485,-0.06491355,-0.029048812,0.07809803
