,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,-0.19970861,-0.11128156,-0.07084651,-0.0290811,0.049436647,-0.17730077,-0.12283554,-0.09176928,-0.06948493,-0.022356123,-0.19974487,-0.11631795,-0.072144344,-0.043383755,0.10990951,-0.1990128,-0.10772313,-0.076438166,-0.040979154,0.03808142,-0.21928382,-0.12177093,-0.07388091,-0.011093053,0.095122494,-0.20723796,-0.12861672,-0.099154964,-0.06849085,0.022349695
1998-02-01,-0.19884329,-0.10954986,-0.070131615,-0.026594484,0.050626356,-0.18064184,-0.12549512,-0.09452051,-0.072211586,-0.025223237,-0.20054233,-0.115895726,-0.071049765,-0.041262377,0.11283946,-0.19653563,-0.10592077,-0.07527234,-0.040551867,0.03821797,-0.21915016,-0.12263048,-0.075976804,-0.0150579065,0.08994176,-0.19918767,-0.12011184,-0.09021419,-0.058666922,0.033998333
1998-03-01,-0.20328999,-0.1139936,-0.07490354,-0.031264663,0.04455909,-0.18404701,-0.12859246,-0.09746814,-0.075231954,-0.027723169,-0.19924733,-0.11626613,-0.07267009,-0.044322517,0.10840291,-0.1975829,-0.10758954,-0.077217884,-0.043427147,0.034591056,-0.21953145,-0.12363745,-0.07764808,-0.017667046,0.08672096,-0.20211832,-0.12314632,-0.093299985,-0.061986964,0.030210698
1998-04-01,-0.20160055,-0.11199124,-0.07292266,-0.02906707,0.046988897,-0.1847633,-0.12928,-0.09801678,-0.075564526,-0.02816851,-0.19896951,-0.11628504,-0.0730203,-0.044854145,0.10746886,-0.1966451,-0.10753471,-0.0777415,-0.04497483,0.03232946,-0.21942787,-0.12434292,-0.07923472,-0.020517835,0.08298376,-0.20405802,-0.12545145,-0.09522395,-0.064205766,0.028164346
1998-05-01,-0.20279917,-0.113124944,-0.07401852,-0.0302624,0.0452321,-0.18454207,-0.12930095,-0.097804286,-0.075154975,-0.027794793,-0.19992526,-0.11604421,-0.07181327,-0.042681552,0.11077088,-0.19390185,-0.10452205,-0.07476492,-0.04103144,0.03723346,-0.2194908,-0.12438984,-0.0792678,-0.020486696,0.08307716,-0.19665447,-0.11601384,-0.084829964,-0.05166182,0.043498687
1998-06-01,-0.20703676,-0.11760716,-0.078953385,-0.034611683,0.0389816,-0.18822429,-0.13253771,-0.10101714,-0.07808397,-0.030146483,-0.19966726,-0.116168186,-0.072192416,-0.043371886,0.10977398,-0.19604167,-0.106742814,-0.07689578,-0.043605275,0.0341062,-0.21963795,-0.12471956,-0.0798164,-0.021326939,0.08206361,-0.19908968,-0.11857722,-0.087545335,-0.05455796,0.040060952
1998-07-01,-0.19997132,-0.11095764,-0.07138172,-0.02825893,0.048172973,-0.1811265,-0.1261754,-0.09465398,-0.07161193,-0.024501234,-0.19959351,-0.116326235,-0.07236703,-0.04372398,0.10936606,-0.19555902,-0.10630332,-0.076498,-0.04298096,0.034909777,-0.21942206,-0.124285124,-0.07914621,-0.020278523,0.083377294,-0.20077768,-0.11854174,-0.08628024,-0.051700216,0.044090196
1998-08-01,-0.2004517,-0.11105802,-0.07195666,-0.028100137,0.047811545,-0.17653178,-0.12204015,-0.09100009,-0.06826647,-0.021796685,-0.19951388,-0.11617193,-0.072334856,-0.043612618,0.10946381,-0.19423372,-0.10469421,-0.07480301,-0.040852554,0.037619364,-0.21859482,-0.12273596,-0.07692673,-0.017073179,0.08727794,-0.19475713,-0.11246232,-0.080372825,-0.045453638,0.05102674
1998-09-01,-0.19565831,-0.106284514,-0.0666541,-0.023536092,0.053605486,-0.17151071,-0.11737206,-0.086344756,-0.063052975,-0.016261935,-0.20162061,-0.115983345,-0.07018729,-0.03932617,0.1159809,-0.1917913,-0.10169119,-0.07166947,-0.03647027,0.04317563,-0.21857,-0.12245581,-0.076376125,-0.016122196,0.08853618,-0.18631315,-0.102869354,-0.07028805,-0.033887435,0.06451428
1998-10-01,-0.18881421,-0.0993928,-0.060049903,-0.017410262,0.060522087,-0.16504419,-0.11167528,-0.08083445,-0.057363123,-0.0103743505,-0.20182204,-0.11596362,-0.06993111,-0.038839173,0.116845526,-0.19172654,-0.10115601,-0.07086254,-0.035039973,0.04515945,-0.21788733,-0.12109455,-0.07432039,-0.013018733,0.092384554,-0.18373787,-0.09825155,-0.06430845,-0.02564479,0.07507663
1998-11-01,-0.18422051,-0.09397539,-0.055228747,-0.0116531085,0.06344496,-0.16344877,-0.10992406,-0.0791275,-0.055583514,-0.008409292,-0.19595692,-0.10437296,-0.048476152,0.020692153,0.1674337,-0.18907948,-0.09848434,-0.0683934,-0.032247446,0.0486502,-0.21738979,-0.1199312,-0.072518654,-0.010298208,0.09569079,-0.17465575,-0.08757053,-0.052641172,-0.01183438,0.09176492
1998-12-01,-0.1797863,-0.089467406,-0.05107675,-0.006890173,0.06974016,-0.15989605,-0.10698636,-0.07620565,-0.05258595,-0.0051552607,-0.19460234,-0.10318905,-0.04791563,0.020428102,0.16782616,-0.1882825,-0.09706856,-0.066623315,-0.029092163,0.05277694,-0.21747556,-0.119260706,-0.071073845,-0.0076880865,0.09916543,-0.16869298,-0.08097859,-0.046420127,-0.004788588,0.09918964
