,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2013-01-01,-0.15219009,-0.11231284,-0.08000316,-0.036628716,0.064158335,-0.16872162,-0.11472645,-0.087996006,-0.06106039,-0.0030330643,-0.15961389,-0.10523633,-0.080273405,-0.046622925,0.053053785,-0.15938072,-0.110968135,-0.093105994,-0.06610024,3.4238397e-05,-0.14506625,-0.10954912,-0.07069972,-0.035978943,0.07440617,-0.15642197,-0.10582177,-0.08371732,-0.056251843,0.015756428
2013-02-01,-0.15019938,-0.11160759,-0.07913883,-0.036205165,0.06533672,-0.16961257,-0.11524959,-0.088489376,-0.0615052,-0.003398724,-0.15957515,-0.10487898,-0.07961543,-0.04558962,0.05450982,-0.15852106,-0.10986817,-0.09184874,-0.064408585,0.0021360503,-0.14501366,-0.109457254,-0.07058718,-0.035845652,0.07463628,-0.15637827,-0.10607456,-0.08416899,-0.057003833,0.014640769
2013-03-01,-0.15074246,-0.112031735,-0.07969083,-0.036530003,0.06441231,-0.17048177,-0.11583569,-0.08902758,-0.06195751,-0.0037551075,-0.15944615,-0.10488431,-0.07973147,-0.04586082,0.054085344,-0.15778518,-0.10923374,-0.09129692,-0.063866414,0.0026380718,-0.14499769,-0.10946615,-0.07062881,-0.03592712,0.074482046,-0.15640287,-0.10631919,-0.08458674,-0.05769676,0.013593125
2013-04-01,-0.14991215,-0.111232124,-0.07875265,-0.035994157,0.06598226,-0.16834812,-0.114478365,-0.087909296,-0.060869664,-0.0029941835,-0.15936287,-0.10458586,-0.07922685,-0.045092583,0.055139475,-0.1574475,-0.10880055,-0.090808794,-0.063213445,0.0034441724,-0.14493582,-0.109307624,-0.07032349,-0.035416268,0.07520864,-0.15647091,-0.10604473,-0.0841057,-0.05683425,0.0148675265
2013-05-01,-0.14972553,-0.11112177,-0.07867839,-0.035947546,0.06612312,-0.16891196,-0.114926994,-0.088285916,-0.061181176,-0.0030984432,-0.15926093,-0.10464178,-0.07944671,-0.04552377,0.05450096,-0.15678655,-0.10806843,-0.090051636,-0.062250387,0.0045707882,-0.14489847,-0.10935022,-0.07049527,-0.035752617,0.074659586,-0.15633772,-0.1060886,-0.08425532,-0.057168614,0.01437833
2013-06-01,-0.15000752,-0.111295536,-0.07901324,-0.036135606,0.06571182,-0.16846693,-0.11460531,-0.088019244,-0.060937464,-0.0028794005,-0.15920323,-0.10470909,-0.079615995,-0.045826755,0.05404538,-0.15688723,-0.10813165,-0.0900882,-0.06218661,0.0046814843,-0.14486869,-0.109361805,-0.07056756,-0.035896666,0.07439601,-0.15633507,-0.105993465,-0.08409642,-0.05689929,0.014801969
2013-07-01,-0.14947338,-0.11081685,-0.07864619,-0.03588074,0.066338964,-0.16761358,-0.11394094,-0.08748374,-0.06044064,-0.0024956495,-0.15899885,-0.104176566,-0.07882424,-0.04470536,0.05557095,-0.1549066,-0.10574695,-0.087427296,-0.05869939,0.0089409,-0.14471814,-0.10900791,-0.06995766,-0.034925558,0.07583555,-0.15631843,-0.10526407,-0.08286401,-0.05485288,0.018001271
2013-08-01,-0.14871934,-0.11029853,-0.07796629,-0.035533797,0.06720001,-0.16426785,-0.11178575,-0.085655645,-0.05871309,-0.0011364936,-0.1589266,-0.103909016,-0.07834871,-0.043959003,0.056584753,-0.15488006,-0.10569974,-0.08738862,-0.05868305,0.008929079,-0.14469025,-0.108883485,-0.06969865,-0.034474585,0.07651493,-0.15650389,-0.10526621,-0.08271177,-0.054424,0.018637817
2013-09-01,-0.14864731,-0.11021961,-0.077841684,-0.03545963,0.067319565,-0.16247927,-0.11060667,-0.08460953,-0.05778287,-0.00043013023,-0.15898004,-0.10354886,-0.07760371,-0.042707905,0.058338813,-0.15522572,-0.10591249,-0.08752348,-0.058698513,0.009039663,-0.14480045,-0.10904094,-0.069881156,-0.03471548,0.07618931,-0.15645078,-0.10517645,-0.08257462,-0.054184187,0.018996652
2013-10-01,-0.14946552,-0.11063452,-0.0782034,-0.035650056,0.06692605,-0.15988687,-0.1089978,-0.08317747,-0.056426905,0.0007940523,-0.15865691,-0.10374366,-0.0782779,-0.044037916,0.056383003,-0.15687156,-0.1076055,-0.089267954,-0.06082245,0.0066304477,-0.14472559,-0.10896947,-0.06985636,-0.0347306,0.076152794,-0.15617469,-0.10497852,-0.0823013,-0.05392205,0.019440275
