,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2003-01-01,-0.07088931,0.022363571,0.08362449,0.12769853,0.23848811,-0.08305554,-0.009975498,0.032314055,0.07675073,0.15571633,-0.043731116,0.052445162,0.11059761,0.1737791,0.281282,-0.1078702,-0.016015742,0.019179283,0.07212578,0.1624287,-0.08527495,0.005956775,0.041318275,0.097326264,0.1853225,-0.13131866,-0.026502337,0.04067085,0.1277351,0.2364485
2003-02-01,-0.077407815,0.0004350886,0.05272665,0.09234196,0.20716855,-0.090351366,-0.026417028,0.014808079,0.057911772,0.13550606,-0.07032844,0.02294554,0.080187835,0.14135113,0.2462091,-0.14427125,-0.058539677,-0.026145339,0.019003427,0.103698775,-0.11437738,-0.026896182,0.008300355,0.06078775,0.14576864,-0.16037913,-0.061867453,-0.0008308485,0.073369786,0.175577
2003-03-01,-0.0968032,-0.02254958,0.023743559,0.062468547,0.17211463,-0.11495066,-0.0535207,-0.015556926,0.022457307,0.096971706,-0.094610915,-0.0022081868,0.055982124,0.118099555,0.22179873,-0.1782933,-0.09708532,-0.067140505,-0.029125964,0.050408058,-0.14521217,-0.06194549,-0.02778537,0.021060605,0.10280286,-0.17345989,-0.08084254,-0.025358293,0.038839255,0.13404974
2003-04-01,-0.10596056,-0.032821797,0.0110390615,0.048303492,0.15680762,-0.1211067,-0.06254458,-0.025009856,0.010305882,0.083086416,-0.12760863,-0.03553947,0.027374472,0.09386872,0.19691086,-0.1844875,-0.106579706,-0.07905755,-0.045012977,0.030741472,-0.15577275,-0.07553426,-0.042131707,0.004105428,0.08387718,-0.18636508,-0.10078802,-0.052434515,-0.0006764762,0.08807504
2003-05-01,-0.109186456,-0.03510593,0.008458547,0.04554702,0.15322872,-0.11144148,-0.05298567,-0.018844552,0.017607907,0.09404811,-0.14202106,-0.050935198,0.013214162,0.08074226,0.18271837,-0.18490446,-0.107718386,-0.08051841,-0.047110472,0.027681941,-0.16331376,-0.08389638,-0.05008607,-0.0044767708,0.07495276,-0.18980654,-0.106586754,-0.060752906,-0.013598661,0.07320183
2003-06-01,-0.12046261,-0.04545149,-0.0048288377,0.032060623,0.13579425,-0.11783733,-0.0601879,-0.025221402,0.009919225,0.082640484,-0.16707432,-0.07950665,-0.022983396,0.034516983,0.1350644,-0.19132045,-0.11617355,-0.090432644,-0.05966287,0.012304055,-0.177352,-0.09850018,-0.06376843,-0.018456483,0.060281016,-0.19173197,-0.11137922,-0.06857188,-0.02562816,0.058041442
2003-07-01,-0.13171916,-0.05790965,-0.01980739,0.017458376,0.11518385,-0.11871181,-0.062030148,-0.029362625,0.0051490488,0.075991645,-0.16667728,-0.08587054,-0.042378683,0.00060370413,0.09616675,-0.19392009,-0.12077874,-0.096469015,-0.06794984,0.0018147938,-0.18374267,-0.10661547,-0.072899915,-0.029632473,0.047286533,-0.19380197,-0.1166438,-0.07714048,-0.039133087,0.041197933
2003-08-01,-0.13781206,-0.064110495,-0.027128616,0.008509571,0.09962629,-0.119164705,-0.06280115,-0.03153556,0.0015101169,0.07120904,-0.17985833,-0.10221448,-0.0627776,-0.024466168,0.06826218,-0.19287834,-0.12113039,-0.097842,-0.07053311,-0.0021261678,-0.18624422,-0.110496975,-0.077580854,-0.03569874,0.040037483,-0.19537815,-0.12013169,-0.0826605,-0.0476311,0.030702561
2003-09-01,-0.15245572,-0.07721534,-0.045549504,-0.012152784,0.07812075,-0.1299127,-0.07462543,-0.044011164,-0.013098,0.048034173,-0.19033004,-0.11475943,-0.0773786,-0.04171934,0.048738986,-0.19941108,-0.1287315,-0.10591872,-0.08015691,-0.013665894,-0.19040291,-0.11520155,-0.08268367,-0.041671526,0.03327452,-0.19577599,-0.12140079,-0.084965765,-0.05121692,0.026047086
2003-10-01,-0.1581492,-0.08126378,-0.050812524,-0.01893797,0.07416657,-0.13600433,-0.07788493,-0.047013637,-0.015470872,0.04400247,-0.19257724,-0.11665261,-0.079215325,-0.043381605,0.047228858,-0.20485616,-0.1336632,-0.11033428,-0.08443956,-0.018000403,-0.1920886,-0.11680313,-0.08398354,-0.042782802,0.03240486,-0.19549821,-0.12095368,-0.08444068,-0.050529867,0.026878584
