,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2002-01-01,0.0759933,0.15607615,0.23096891,0.30775324,0.42028928,-0.035488494,0.134183,0.24949539,0.29249743,0.36520585,0.10112127,0.18374936,0.226711,0.31327567,0.46647292,0.04663415,0.14560601,0.19178976,0.3142427,0.43262076,-0.024900528,0.11523142,0.1514226,0.2528556,0.3911786,0.06884114,0.17804351,0.24269152,0.36928558,0.4695259
2002-02-01,0.07148257,0.15099403,0.2251296,0.30084404,0.41250476,-0.035940953,0.13311584,0.24789715,0.29078147,0.36352268,0.09021125,0.1752067,0.22114596,0.31235948,0.467169,0.041431718,0.14102599,0.18765196,0.30979377,0.42821845,-0.03376935,0.106739,0.14431979,0.24604002,0.38432574,0.064366356,0.1734103,0.2391173,0.36639935,0.46635064
2002-03-01,0.07373674,0.15325324,0.22822206,0.30497736,0.41688514,-0.036679316,0.13236085,0.24665828,0.28922573,0.36167112,0.08583886,0.17109212,0.21773222,0.3090468,0.46432123,0.03853663,0.13817509,0.18507488,0.3065433,0.42487836,-0.0447376,0.09531392,0.13404432,0.23477614,0.37270942,0.06514524,0.1740224,0.24038486,0.36850566,0.46812344
2002-04-01,0.073578656,0.15336585,0.22872587,0.30575567,0.41767257,-0.037492204,0.12969309,0.24299625,0.2855688,0.358497,0.08375609,0.16850142,0.21466641,0.30349174,0.45911473,0.02962489,0.13032755,0.17829561,0.30026585,0.4188374,-0.0570608,0.08255956,0.12289806,0.22303733,0.36029375,0.065512285,0.17367037,0.23938966,0.36584038,0.46511787
2002-05-01,0.057767905,0.13689223,0.20766933,0.2792287,0.38957822,-0.039700877,0.12143018,0.23152713,0.27359456,0.34849942,0.0682778,0.15530428,0.20483908,0.29753214,0.4539168,0.0078039854,0.11130474,0.16178828,0.28435308,0.40331763,-0.064501785,0.073789835,0.115128234,0.21323761,0.3488629,0.04879772,0.1570446,0.22657266,0.3564848,0.45537633
2002-06-01,0.05165984,0.13041572,0.19927505,0.26956257,0.3793016,-0.04141798,0.11556952,0.22315772,0.26548365,0.34187278,0.049635716,0.13876526,0.19110408,0.28500938,0.4414189,-0.008276351,0.09652789,0.1486155,0.2701927,0.38920927,-0.076124474,0.061768364,0.1043942,0.20214179,0.3358812,0.04265392,0.14863056,0.21429193,0.3361271,0.43412003
2002-07-01,0.044941448,0.1232218,0.19018452,0.25884658,0.36784777,-0.044088133,0.10433873,0.20771618,0.24905682,0.3274425,0.014334735,0.109231666,0.17136317,0.27853376,0.4358235,-0.049753077,0.057353634,0.11368813,0.23055074,0.34828585,-0.09003259,0.04507337,0.08962337,0.18587632,0.31383577,0.038393117,0.14271049,0.20598328,0.32258868,0.41996092
2002-08-01,0.02913614,0.10641985,0.16827092,0.2301332,0.33857113,-0.046537757,0.09820854,0.19877692,0.23975453,0.3186844,-0.0060074716,0.089295864,0.15141562,0.25730023,0.4105938,-0.0441447,0.060434096,0.113497555,0.22704129,0.34388462,-0.094604954,0.039105635,0.0844153,0.1802578,0.30600286,0.018467508,0.121421576,0.1840302,0.29759833,0.39422253
2002-09-01,0.0181784,0.094896145,0.15162663,0.21024987,0.3182944,-0.049909137,0.08446842,0.17983137,0.21973813,0.30054244,-0.032619845,0.06226756,0.12508737,0.23016135,0.37840635,-0.051280476,0.052695017,0.10543134,0.21594541,0.3320691,-0.103456594,0.028840309,0.07563499,0.1709939,0.29423246,0.0012350113,0.102519475,0.1637036,0.27392676,0.36980218
2002-10-01,0.0025787544,0.07959745,0.13043584,0.18582109,0.29135484,-0.060014643,0.06459313,0.15034851,0.18936063,0.2728063,-0.070674,0.021444067,0.080667675,0.16977033,0.31082362,-0.10391845,-9.8629294e-05,0.05644778,0.15281765,0.26305985,-0.12580325,-0.0029833913,0.04070053,0.1244808,0.23398781,-0.015723404,0.08219276,0.13985404,0.24087472,0.3350555
2002-11-01,-0.022853179,0.05060324,0.09391829,0.1425697,0.2360003,-0.07354027,0.04826068,0.12529385,0.1638561,0.25033733,-0.11057146,-0.020587493,0.03577378,0.11518099,0.2479417,-0.11105647,-0.008991383,0.04606249,0.13645276,0.24421462,-0.13659684,-0.0174651,0.025199583,0.09725653,0.20364895,-0.039065897,0.057209037,0.115650095,0.21509969,0.308487
2002-12-01,-0.030591797,0.042853825,0.08525877,0.13257778,0.22426133,-0.11018662,0.0123275425,0.0694379,0.10824211,0.20377183,-0.12922083,-0.03842917,0.021017049,0.09986817,0.22908382,-0.11834057,-0.017844921,0.0358954,0.12161107,0.22692148,-0.14111328,-0.025588244,0.016070012,0.078124665,0.18010265,-0.061061524,0.031786095,0.087567575,0.18007955,0.27148044
