,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2012-01-01,-0.007836384,0.015086843,0.026666593,0.039364114,0.05009926,-0.003620257,0.014452611,0.025942033,0.03926729,0.047028076,-0.020315716,0.0023401375,0.022942966,0.040224206,0.055886865,-0.027724683,-0.0027224426,0.016373472,0.031565253,0.04720343,-0.04235636,-0.011709143,0.010993922,0.035081986,0.060510207,-0.035610754,-0.0035189323,0.013108748,0.030600974,0.043566935
2012-02-01,-0.007834272,0.015086819,0.026666576,0.039365705,0.05009895,-0.0036205896,0.014452614,0.025944695,0.03927183,0.047034137,-0.020317484,0.002338626,0.022942074,0.040223874,0.055886757,-0.02768386,-0.0026933963,0.016387956,0.03156645,0.04719641,-0.042401686,-0.011740057,0.010983992,0.035094332,0.06053243,-0.035593517,-0.003507,0.013112241,0.030595908,0.043559466
2012-03-01,-0.007859456,0.015086813,0.026666557,0.039364718,0.05010329,-0.0036201566,0.014452917,0.025941735,0.03926753,0.04702754,-0.020317372,0.002338723,0.022942137,0.040223908,0.055886783,-0.027595231,-0.0026296661,0.016422065,0.03157207,0.047184985,-0.04261843,-0.011948959,0.010798918,0.034938924,0.060397185,-0.03550584,-0.0034428097,0.01314605,0.030596841,0.043551687
2012-04-01,-0.007832946,0.015086847,0.026666576,0.039364114,0.050103553,-0.003619903,0.014453095,0.02593931,0.03926493,0.047010835,-0.020320168,0.0023363102,0.022940684,0.040223338,0.055886537,-0.027625179,-0.0026529324,0.016407015,0.031565398,0.04718309,-0.042773414,-0.012074713,0.010723385,0.03491857,0.060397785,-0.035544716,-0.003473876,0.013124673,0.03058694,0.04354418
2012-05-01,-0.007840207,0.015086842,0.026666563,0.03936687,0.050103646,-0.003619962,0.014454177,0.02593771,0.039264776,0.046996735,-0.020323465,0.0023335028,0.022939013,0.040222686,0.05588629,-0.027614689,-0.002643341,0.016414735,0.03157095,0.04718777,-0.042638592,-0.011959187,0.010800484,0.034952827,0.060412787,-0.03560009,-0.003513924,0.013104136,0.030587241,0.04355024
2012-06-01,-0.007832883,0.015087088,0.026666755,0.039364688,0.050097845,-0.0036201172,0.014452699,0.025936972,0.03926314,0.046989758,-0.020325575,0.0023317472,0.022937994,0.040222317,0.05588621,-0.02769289,-0.002698999,0.016386498,0.03156772,0.047200356,-0.043308064,-0.012502776,0.010489405,0.03489117,0.060458314,-0.035660684,-0.0035550178,0.013083937,0.030589709,0.043559343
2012-07-01,-0.007838885,0.015086994,0.026666671,0.039364927,0.05010221,-0.003620069,0.014452605,0.025935745,0.03926239,0.046981707,-0.020324742,0.0023324515,0.022938402,0.04022246,0.05588625,-0.027630394,-0.0026546898,0.0164089,0.03156956,0.04718969,-0.043295562,-0.012503142,0.010470373,0.034854006,0.060413755,-0.035594814,-0.0035070523,0.013108653,0.030589223,0.043552298
2012-08-01,-0.007837975,0.015086936,0.026666617,0.039366283,0.050104726,-0.0036198949,0.014452888,0.025936987,0.03926321,0.046992093,-0.020324847,0.0023323826,0.02293836,0.040222444,0.055886246,-0.02762101,-0.0026486095,0.016411083,0.031568192,0.047186114,-0.043196287,-0.012413196,0.01053712,0.03489625,0.060443312,-0.035580076,-0.0034942515,0.01311638,0.03059133,0.043553468
2012-09-01,-0.007841865,0.015086916,0.026666582,0.039366,0.05010565,-0.0036199044,0.014452192,0.025937298,0.03926267,0.046997815,-0.020323625,0.0023334208,0.02293897,0.040222667,0.05588632,-0.027600747,-0.0026338312,0.016419236,0.031569887,0.047183968,-0.04320238,-0.012425883,0.010515256,0.03486528,0.06040939,-0.035534035,-0.0034607016,0.01313526,0.030593833,0.043551754
2012-10-01,-0.007847388,0.015086925,0.026666576,0.039366346,0.05011015,-0.0036200709,0.014452666,0.025939802,0.03926588,0.04701216,-0.0203222,0.002334627,0.022939684,0.040222935,0.05588641,-0.027575722,-0.0026174458,0.016425835,0.031567287,0.047175564,-0.04297451,-0.0122479545,0.01059879,0.03484935,0.06035127,-0.035500802,-0.0034380972,0.01314583,0.030591365,0.04354558
2012-11-01,-0.007840035,0.015087092,0.026666695,0.039365143,0.050101876,-0.0036194082,0.014449984,0.025930637,0.039252974,0.046970382,-0.020321589,0.00233521,0.022940068,0.04022312,0.055886548,-0.027597766,-0.0026339465,0.016415995,0.031563886,0.04717596,-0.042920947,-0.012215732,0.010596468,0.034809545,0.060296018,-0.035472292,-0.003415872,0.013159314,0.030594876,0.043546915
2012-12-01,-0.00784058,0.015087244,0.026666814,0.039363068,0.050097097,-0.003619443,0.014448805,0.02593078,0.03925213,0.046969924,-0.020320138,0.0023365032,0.02294087,0.04022347,0.055886745,-0.027566653,-0.002612095,0.016426347,0.031564068,0.047169317,-0.04280463,-0.012141613,0.01059568,0.034730867,0.060190182,-0.035406154,-0.0033711889,0.013179342,0.030588856,0.043533016
