,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2014-01-01,-0.02539416,0.017000347,0.03501486,0.052324645,0.06891905,-0.0064831413,0.01216424,0.024994303,0.03584846,0.050172817,-0.08214404,-0.012303728,0.024030324,0.03998726,0.07677928,-0.045524023,0.0023250878,0.031105269,0.044926144,0.07497398,-0.04224317,0.005532102,0.030687574,0.05209931,0.0866856,-0.030480694,0.010767323,0.028003853,0.040592633,0.06871324
2014-02-01,-0.022445003,0.019215712,0.036961265,0.054296024,0.06992557,-0.003977366,0.014643876,0.027119214,0.037619203,0.052755803,-0.08227741,-0.012390259,0.023976471,0.039931256,0.07679857,-0.04307574,0.00406352,0.03189121,0.04515654,0.07453006,-0.04068076,0.0067548975,0.031535946,0.052615814,0.08698042,-0.029654613,0.011684882,0.02886067,0.041429885,0.069468185
2014-03-01,-0.021459516,0.019652417,0.037434544,0.054859865,0.070267,-0.0022441228,0.015912877,0.028388988,0.038645588,0.054008625,-0.081655934,-0.011989507,0.02416488,0.04002262,0.07666514,-0.04183104,0.004931851,0.032281447,0.04525619,0.074259676,-0.040481362,0.0069013834,0.031618137,0.052645482,0.08697204,-0.02976419,0.011749212,0.029061312,0.041723944,0.06987751
2014-04-01,-0.021073613,0.01991298,0.037733622,0.05527979,0.07056339,-0.00089382957,0.017354343,0.029620865,0.03991255,0.05542277,-0.08162685,-0.011972037,0.024192128,0.040067226,0.076680824,-0.0412449,0.00534154,0.0324699,0.04531562,0.07413963,-0.040941574,0.0065386007,0.031344246,0.05246545,0.086857125,-0.02890722,0.012408291,0.029381622,0.04184995,0.069772646
2014-05-01,-0.020347241,0.020274356,0.038094055,0.055780478,0.07087054,0.0016852409,0.019756433,0.03170892,0.042022724,0.057542462,-0.08175857,-0.012053588,0.02418394,0.040107746,0.076753095,-0.04168489,0.0050421306,0.03234422,0.04529882,0.07426363,-0.04121345,0.006327377,0.031201893,0.05238995,0.08683409,-0.030465275,0.011492354,0.029246574,0.04214526,0.07065139
2014-06-01,-0.021368902,0.019864384,0.03768048,0.055377603,0.07062779,0.002018887,0.020390995,0.032411,0.042578388,0.058050286,-0.08248512,-0.012511124,0.024028331,0.040112633,0.07700094,-0.0421924,0.004695258,0.032196183,0.045246784,0.07436301,-0.042261243,0.005498402,0.030615699,0.052029364,0.08662892,-0.03323419,0.009439307,0.028179532,0.041554645,0.07094054
2014-07-01,-0.020643925,0.020214174,0.038059376,0.055769466,0.07089116,0.00039933398,0.019422932,0.031635195,0.04121201,0.056995213,-0.08302407,-0.012875536,0.023882076,0.040090702,0.077127576,-0.043508757,0.0037922063,0.0318061,0.045140836,0.074651726,-0.043088306,0.004848152,0.030162478,0.05175087,0.08648258,-0.034500435,0.008552606,0.027988479,0.041720472,0.07148747
2014-08-01,-0.019174797,0.020808417,0.03862136,0.05641072,0.07130213,0.0011499852,0.019733673,0.031835258,0.041276835,0.05727757,-0.08241026,-0.012475886,0.024068017,0.040178612,0.076996386,-0.042014387,0.0048224386,0.032250684,0.045187928,0.074236766,-0.042404197,0.005388937,0.030558383,0.0519993,0.08663513,-0.034547,0.008553485,0.028004762,0.041721687,0.07154452
2014-09-01,-0.018486056,0.021185149,0.038980898,0.05687802,0.07155911,0.0031535751,0.02113201,0.033222236,0.042579778,0.0588575,-0.08272697,-0.012693532,0.023982933,0.040186204,0.07706596,-0.04275342,0.0043053436,0.032017983,0.04508602,0.07437836,-0.0424269,0.0053740847,0.030558884,0.05200585,0.086650774,-0.032335617,0.010047888,0.028762693,0.042110093,0.07117812
2014-10-01,-0.018236872,0.02127893,0.039118346,0.05711589,0.071704246,0.00217881,0.020541294,0.032514878,0.042142194,0.058075964,-0.08348887,-0.013196303,0.02375269,0.04008788,0.07722568,-0.04286088,0.0042263875,0.031980723,0.04506574,0.07439747,-0.042634167,0.0052460777,0.030530125,0.05206226,0.0867785,-0.0326011,0.009928924,0.028742576,0.04211966,0.07138719
2014-11-01,-0.017786404,0.021515537,0.039328925,0.05745255,0.071855724,0.00104605,0.019726466,0.03142007,0.040973164,0.056742977,-0.083053365,-0.012916532,0.023874095,0.040138703,0.07711486,-0.044175606,0.0033114036,0.03158794,0.044950675,0.07469534,-0.04267896,0.0052223415,0.030541664,0.052095007,0.08682813,-0.034727536,0.008121723,0.027630916,0.041323453,0.071055956
2014-12-01,-0.018146794,0.021253753,0.039057948,0.057255507,0.07163497,0.0010092438,0.01954051,0.030968731,0.040499114,0.05622362,-0.0831538,-0.012975668,0.02383006,0.040078916,0.0771236,-0.04363408,0.0037183806,0.031783633,0.045066107,0.07462139,-0.04309932,0.0049144328,0.030384025,0.05207043,0.0869107,-0.03263665,0.010061338,0.0287232,0.042105373,0.07133472
