,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2008-01-01,0.011373236,0.021623515,0.029642168,0.03591441,0.060724802,0.010355889,0.022310771,0.030941034,0.040859167,0.06243385,0.0071312683,0.022112329,0.031964444,0.04107297,0.05325625,0.00857535,0.023241278,0.032389097,0.040951926,0.05351783,-0.007071828,0.016925622,0.02775168,0.036625233,0.05081436,0.0069436743,0.024238486,0.031285603,0.0387425,0.04988298
2008-02-01,0.010405186,0.020061983,0.028401643,0.034924734,0.058316786,0.009736412,0.021989964,0.030438755,0.040154915,0.061645646,0.007130658,0.022112232,0.03196498,0.041073956,0.05325768,0.0076494515,0.022379374,0.031592485,0.040218465,0.05285334,-0.0070711016,0.01686969,0.02761425,0.036422353,0.0505684,0.0052837585,0.023041481,0.030555472,0.038542885,0.050150555
2008-03-01,0.010435521,0.01968189,0.027831595,0.034448713,0.057345986,0.010176826,0.022227995,0.030904751,0.04067837,0.06267919,0.007130531,0.022112397,0.03196556,0.041074883,0.053258896,0.007455553,0.022190908,0.031398267,0.040025502,0.052665003,-0.007286533,0.016656214,0.027417615,0.036241323,0.05038594,0.0054020816,0.023261445,0.030749107,0.038774177,0.050343387
2008-04-01,0.010355923,0.018787496,0.026407,0.033017457,0.055267543,0.009313057,0.021757804,0.030064562,0.039658554,0.061084073,0.007129643,0.022111902,0.03196554,0.04107518,0.05325953,0.0068696947,0.021610077,0.030821979,0.039455723,0.052114118,-0.007333414,0.01654068,0.027166372,0.03589023,0.049972974,0.0046413997,0.022605281,0.030315658,0.038457893,0.050242346
2008-05-01,0.010200954,0.018755142,0.026240569,0.032307215,0.05511024,0.00921392,0.021592585,0.029515546,0.039197274,0.060067486,0.0071299626,0.02211259,0.03196671,0.041076735,0.05326142,0.0063721845,0.02098174,0.030062905,0.03857819,0.051137824,-0.007428716,0.016301747,0.026679855,0.035225015,0.049232088,0.004092953,0.022181984,0.03002891,0.03827991,0.05017478
2008-06-01,0.010166663,0.018872377,0.026076877,0.032049425,0.055108078,0.00920978,0.021625755,0.02976788,0.03939049,0.060572136,0.0071297004,0.022112552,0.031966943,0.041077178,0.053262055,0.0062962114,0.020784715,0.029745033,0.038150642,0.050610594,-0.008047713,0.015717274,0.02616275,0.034761637,0.04876166,0.003964862,0.02217015,0.029959848,0.03827319,0.050046403
2008-07-01,0.010158911,0.018887948,0.026082497,0.03202954,0.055147,0.009217191,0.021609442,0.029631931,0.03930267,0.06027177,0.007129197,0.02211217,0.03196669,0.041076966,0.053261925,0.0062853694,0.020790076,0.029771874,0.03819697,0.05068038,-0.0080240695,0.015726693,0.026157279,0.03474871,0.04876072,0.0035680924,0.021967227,0.02989921,0.03849975,0.050407924
2008-08-01,0.010083304,0.019020667,0.025988463,0.031924423,0.055033594,0.009211509,0.021581117,0.029394025,0.03916833,0.05983557,0.0071300315,0.022113234,0.03196807,0.041078664,0.053263854,0.005956391,0.020364368,0.029245878,0.037579957,0.049978036,-0.0086557465,0.014997907,0.025283545,0.033774845,0.04769844,0.0027734232,0.021285292,0.029283952,0.037880797,0.049797114
2008-09-01,0.010063789,0.019079143,0.025891444,0.031865973,0.055276215,0.0092097055,0.02158236,0.029401159,0.039170295,0.059859823,0.0071290494,0.022112604,0.03196787,0.041078765,0.05326426,0.0060401424,0.02046378,0.029362049,0.037713364,0.05013249,-0.008792992,0.014872435,0.025224796,0.033768933,0.04773735,0.0035526804,0.022238513,0.030399635,0.039452396,0.051490854
2008-10-01,0.010102556,0.019230383,0.025894636,0.031909935,0.055905104,0.0092844255,0.021719733,0.029920831,0.039572515,0.060868166,0.007128276,0.022112112,0.031967733,0.041078847,0.05326458,0.005612045,0.02006943,0.028990313,0.037368733,0.049805097,-0.009508042,0.0141549725,0.024561867,0.033156775,0.047149725,0.008923066,0.027479822,0.035522304,0.04491415,0.056774944
2008-11-01,0.010065945,0.019246519,0.025908712,0.03191454,0.05582143,0.009284991,0.021739688,0.030008402,0.039606877,0.06128038,0.007128685,0.022112781,0.031968735,0.041080154,0.053266138,0.005156704,0.019591339,0.028487032,0.03684338,0.049256448,-0.010123572,0.0135102775,0.023838218,0.032383747,0.046396784,0.014303939,0.032055713,0.039681975,0.0484742,0.060001142
2008-12-01,0.010052405,0.019287705,0.025953123,0.031932663,0.055651743,0.009198416,0.021592844,0.029505223,0.039178733,0.060299,0.007129015,0.022113401,0.031969734,0.041081466,0.053267706,0.005328799,0.019770581,0.028682878,0.037055787,0.049495153,-0.0099571375,0.013457028,0.023586445,0.031994693,0.045949996,0.009122556,0.027842049,0.03608073,0.045727298,0.057789434
