,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2024-01-01,0.004232559,0.013665302,0.023939034,0.031919677,0.08092566,0.0030163266,0.013511045,0.023598317,0.03375452,0.070090905,0.021932473,0.04510735,0.057827413,0.07263818,0.08950007,0.0068362504,0.023570113,0.034551684,0.048723593,0.0667964,0.009767974,0.0308936,0.042956673,0.05788349,0.08061955,0.009449253,0.040669993,0.051321637,0.068841174,0.09019651
2024-02-01,0.004232552,0.0136651965,0.023939032,0.03191973,0.080925025,0.0030692627,0.013585356,0.02356672,0.033748817,0.070179485,0.0222255,0.04530974,0.05798356,0.07272037,0.089534745,0.006693244,0.02348243,0.034545213,0.048843887,0.06697687,0.010155052,0.031000322,0.042908795,0.057628013,0.08022948,0.009466255,0.04067911,0.051324405,0.06883453,0.090187415
2024-03-01,0.004232562,0.013664943,0.023939025,0.031919755,0.08092286,0.0030279076,0.013561374,0.023648376,0.03385692,0.07020756,0.021351418,0.04460569,0.057447184,0.072388224,0.089328036,0.0071044164,0.02379848,0.03476242,0.048962574,0.06701194,0.010139035,0.031043943,0.043020286,0.057837766,0.08046884,0.009446144,0.040668283,0.051321127,0.068842374,0.09019818
2024-04-01,0.0042325733,0.013664747,0.023939012,0.03191972,0.08092098,0.0029417374,0.0132393,0.023470698,0.03341321,0.06972513,0.021271171,0.044647403,0.057546593,0.07257574,0.08958168,0.0065331357,0.023658432,0.03513533,0.050027985,0.068575844,0.011341905,0.032549858,0.04484174,0.060062855,0.08279503,0.0094196,0.040652882,0.05131557,0.0688509,0.090210155
2024-05-01,0.0042325496,0.013664832,0.02393901,0.03191968,0.08092109,0.0029918673,0.013504809,0.02368625,0.03387963,0.07027185,0.02142186,0.044846468,0.057761453,0.072819814,0.08984708,0.0063417526,0.023663254,0.035338096,0.050488908,0.06926295,0.012579587,0.034044765,0.046550315,0.0620524,0.08480797,0.009386403,0.040633027,0.051308013,0.06886065,0.09022397
2024-06-01,0.004232513,0.013664889,0.023939012,0.031919748,0.08092146,0.0030750227,0.013754876,0.023832321,0.034232967,0.07072125,0.022557566,0.0459101,0.05868142,0.07359696,0.090532586,0.0062240385,0.023860883,0.035949912,0.051629175,0.07076018,0.012865059,0.03440862,0.047001075,0.06258939,0.08541109,0.009400206,0.04064067,0.05131051,0.06885562,0.09021703
2024-07-01,0.0042325123,0.013664897,0.023939006,0.0319197,0.080921546,0.0030660466,0.0137128215,0.023788707,0.034148235,0.07063052,0.022818763,0.04620644,0.058977716,0.073905185,0.09084995,0.0059319776,0.023997484,0.036557756,0.05280609,0.072372235,0.012764302,0.034300182,0.046941195,0.062554434,0.08546092,0.009407426,0.04064507,0.05131225,0.06885365,0.09021421
2024-08-01,0.004232493,0.0136648,0.02393901,0.031919777,0.08092091,0.0030146826,0.013702413,0.023898797,0.0342816,0.070673026,0.019776706,0.044041973,0.057579286,0.07338391,0.09098311,0.004702762,0.023411887,0.036715616,0.053942185,0.07421774,0.012026704,0.033450566,0.046035722,0.06157764,0.084503934,0.009256525,0.040556427,0.051279984,0.06890148,0.090280846
2024-09-01,0.0042324723,0.0136650205,0.02393901,0.031919725,0.08092241,0.0034321167,0.014779943,0.02466137,0.035782255,0.072350875,0.019561088,0.043807127,0.057356052,0.07316622,0.09076454,0.004939756,0.023778338,0.037188508,0.054517526,0.07490902,0.010986042,0.032064438,0.044348244,0.05949519,0.08233586,0.009273864,0.04056677,0.051283825,0.06889615,0.09027343
2024-10-01,0.0042324946,0.013664897,0.023939002,0.031919684,0.08092189,0.0032712412,0.014444433,0.024467219,0.03538358,0.07192516,0.020659357,0.04504836,0.058592223,0.074421726,0.09206443,0.0042553693,0.024379412,0.039525345,0.059068583,0.08082751,0.012731318,0.03417013,0.04681737,0.062411062,0.08533704,0.009202009,0.04052319,0.051267248,0.068917334,0.09030287
2024-11-01,0.0042324937,0.013664871,0.023939002,0.03191972,0.08092238,0.0033440455,0.0145663,0.024594584,0.035579097,0.07204584,0.019947898,0.044671543,0.058442436,0.074573815,0.09241335,0.0033966948,0.02426708,0.040225673,0.060754657,0.08323709,0.015721235,0.037873752,0.05115677,0.06752398,0.090528525,0.00912579,0.040479083,0.05125203,0.06894346,0.09033848
2024-12-01,0.0042324685,0.013664712,0.023939012,0.03191994,0.08092216,0.003108621,0.014043337,0.024251536,0.034814317,0.07120122,0.018598164,0.04356458,0.057622813,0.07405995,0.09210698,0.0023651074,0.023651278,0.04007901,0.06120975,0.084070906,0.015544981,0.037575357,0.050774373,0.06704371,0.09000443,0.009055255,0.040437568,0.051237382,0.06896695,0.09037034
