,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2006-01-01,0.0068698884,0.020941336,0.026922762,0.034723185,0.046143524,0.0067167385,0.015032386,0.023309799,0.030154657,0.05046271,-0.0022922321,0.024316033,0.03612576,0.042884465,0.06416941,0.006569907,0.021081433,0.027189378,0.03380064,0.0472945,-0.0048418697,0.013994949,0.02617098,0.03833898,0.05839894,0.0019182451,0.019956175,0.02611101,0.032443505,0.05243967
2006-02-01,0.009890197,0.024969544,0.03344435,0.04107327,0.05654667,0.0068780356,0.01599129,0.024387235,0.031807907,0.05363108,-0.0020617035,0.02464291,0.036514103,0.043333113,0.06466644,0.0078070164,0.02250169,0.02870861,0.035465937,0.049164906,-0.0049404125,0.013896304,0.02597173,0.037994467,0.057947464,0.0022406827,0.020257892,0.026373912,0.03266584,0.05255573
2006-03-01,0.013800691,0.031632494,0.040725254,0.04877124,0.06857857,0.0070022233,0.016781483,0.025132608,0.03247714,0.05507634,-0.00214468,0.024722338,0.03670907,0.043621086,0.06508004,0.007948361,0.022885187,0.02923953,0.036162533,0.05008205,-0.0042700134,0.0144599555,0.026428249,0.038341265,0.058174323,0.0028054074,0.020846572,0.026939487,0.033199742,0.053118456
2006-04-01,0.015426533,0.032090373,0.041957326,0.049945332,0.070315674,0.007009658,0.016822826,0.025172938,0.032506008,0.055168997,-0.0018525753,0.025056273,0.037076313,0.044030264,0.06550403,0.009411676,0.024467194,0.030868795,0.037889466,0.05191536,-0.003623432,0.015058398,0.027036693,0.038998477,0.058808148,0.0027353074,0.020752404,0.026795339,0.032998227,0.052743055
2006-05-01,0.018469732,0.037227362,0.0476412,0.055628568,0.07945296,0.0071875686,0.017397305,0.02577297,0.033184316,0.05693803,-0.0014729786,0.025539646,0.037638556,0.044674054,0.066205285,0.010358422,0.025724161,0.032277323,0.03953512,0.053789526,-0.0037264097,0.01501028,0.026909744,0.038700454,0.058484126,0.0027787976,0.020633232,0.026538786,0.032594062,0.051721305
2006-06-01,0.020226968,0.040057514,0.05081569,0.0586532,0.0844131,0.007279514,0.017451135,0.025836026,0.03328886,0.057589483,-0.0017161664,0.025311995,0.03743105,0.04449534,0.06604631,0.010110768,0.025620589,0.032230474,0.039601065,0.053968538,-0.0049060388,0.013960446,0.02585646,0.03753245,0.05736032,0.00335936,0.021221347,0.027119875,0.0331608,0.052188653
2006-07-01,0.019243345,0.0383509,0.048611052,0.056353986,0.07980866,0.007473481,0.017713752,0.02613664,0.033636756,0.057762552,-0.0018857218,0.024945054,0.036939822,0.043860015,0.06532006,0.010828133,0.026514854,0.033236273,0.040703677,0.05526355,-0.0038430728,0.015064838,0.02720975,0.039306592,0.059363157,0.0023115147,0.020315355,0.026320428,0.03246703,0.051780153
2006-08-01,0.02819929,0.050554413,0.061261177,0.07111095,0.101717874,0.007697551,0.0180361,0.026440436,0.033976607,0.05926956,-0.0020166517,0.025002986,0.037128378,0.044174515,0.065772526,0.0101708425,0.026091818,0.03294794,0.040596507,0.055327617,-0.0047190418,0.0143255545,0.026407685,0.038271032,0.05839734,0.0031962357,0.02113152,0.027078584,0.033160508,0.05228951
2006-09-01,0.026662538,0.048474304,0.059247963,0.06906834,0.09831186,0.007790671,0.0181997,0.026484057,0.03404867,0.06011369,-0.001943462,0.025117194,0.037269376,0.044351082,0.06596725,0.010395189,0.026374292,0.033268392,0.040943764,0.05574461,-0.0050651333,0.01407108,0.026227152,0.038140044,0.05840843,0.0035131932,0.02137605,0.027266633,0.03328787,0.05234151
2006-10-01,0.02857023,0.051000435,0.061196357,0.07134279,0.101730645,0.007855508,0.018576143,0.026763976,0.034358222,0.06150257,-0.0025582022,0.024460807,0.036590576,0.043619376,0.06524627,0.00949326,0.025641654,0.0325996,0.040383283,0.05528406,-0.0050710845,0.014156935,0.026447002,0.038511597,0.05893128,0.003207485,0.021095008,0.02700162,0.033041947,0.052162588
2006-11-01,0.02532475,0.04778955,0.05764122,0.06635185,0.09418215,0.0075433715,0.018391373,0.026546335,0.03404214,0.06091203,-0.0026470493,0.024092034,0.03602957,0.042879805,0.06432016,0.008038973,0.023978584,0.030834978,0.03846754,0.05330524,-0.0056702057,0.013612693,0.026026323,0.03827588,0.058774315,0.0024125066,0.020456556,0.026513785,0.032744933,0.052519977
2006-12-01,0.028333694,0.05115106,0.06097118,0.06992153,0.09944985,0.0075910897,0.018310485,0.02646203,0.033864196,0.06025375,-0.0026118406,0.024206111,0.036196947,0.043105472,0.06460175,0.007916781,0.023483295,0.030127078,0.037451766,0.051964425,-0.005447901,0.013819233,0.026175851,0.03841191,0.058851857,0.0025179484,0.020702984,0.026865572,0.033189908,0.053211235
