,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2004-01-01,-0.029658383,-0.0023504272,0.01406002,0.026429495,0.052412104,-0.019104097,0.006946113,0.020668043,0.031862024,0.057216145,-0.041425742,-0.0025064894,0.021206107,0.04172764,0.07672572,-0.026854873,0.016687969,0.029419806,0.04431057,0.08341266,-0.032909043,0.010629215,0.032690253,0.051983286,0.079405345,-0.05282966,0.0117497565,0.03336651,0.058701824,0.08312483
2004-02-01,-0.026331285,0.00013408344,0.016269134,0.028752062,0.054630995,-0.01735098,0.0083355615,0.022270117,0.033361755,0.05800305,-0.038070805,0.00050538254,0.023930546,0.04417364,0.0788311,-0.02684862,0.017264994,0.030330768,0.045827564,0.08567716,-0.032030307,0.011525334,0.03358835,0.052848954,0.08025946,-0.05282823,0.011762676,0.033388086,0.058733664,0.08316731
2004-03-01,-0.023516286,0.0024870408,0.01835012,0.030628305,0.056176018,-0.01921966,0.006740744,0.020387322,0.031503,0.056673877,-0.038067903,1.3130159e-05,0.022938598,0.04268711,0.07692291,-0.024681428,0.018906811,0.031777106,0.047352254,0.0870959,-0.0315414,0.011757183,0.033489186,0.05248036,0.079670414,-0.053046513,0.0115909185,0.0332644,0.05865282,0.08310226
2004-04-01,-0.021928538,0.003771856,0.019368501,0.031750917,0.057046074,-0.016301071,0.009070811,0.02306895,0.033984326,0.05823149,-0.037418656,0.00053302234,0.023341525,0.04298847,0.07702063,-0.026447201,0.017652538,0.030819342,0.046519358,0.08650876,-0.033595264,0.010369522,0.032877844,0.052541308,0.080274865,-0.053638734,0.011115253,0.03289962,0.058389343,0.08289785
2004-05-01,-0.017363384,0.008193973,0.023376307,0.036001477,0.059849,-0.013354351,0.011548211,0.025958609,0.036575995,0.060227998,-0.037153073,0.0006642267,0.023333805,0.042836584,0.07673485,-0.027711501,0.016848918,0.030249635,0.04612319,0.08647906,-0.035316624,0.009345105,0.03248362,0.05265485,0.08084813,-0.054765582,0.0102325035,0.032250006,0.05794578,0.08257041
2004-06-01,-0.014269252,0.011412782,0.026120061,0.038980834,0.061875068,-0.014687669,0.01009061,0.024532354,0.035277188,0.059395798,-0.037479714,0.0003407575,0.022969808,0.042437725,0.07627592,-0.031169448,0.01385433,0.027878145,0.043843847,0.08423938,-0.038750336,0.0068738773,0.031345222,0.052681584,0.08166561,-0.054525267,0.010528124,0.03260774,0.058364175,0.08299893
2004-07-01,-0.012739074,0.012535038,0.026980305,0.039884973,0.06262581,-0.011580039,0.013012889,0.027956177,0.038308807,0.06171885,-0.035806216,0.0021873892,0.024970664,0.0445972,0.07847301,-0.03430181,0.011611505,0.02633262,0.042597633,0.08354462,-0.041668005,0.0049636676,0.03103964,0.053722996,0.083477855,-0.057957925,0.0075720414,0.030097533,0.05622723,0.08111658
2004-08-01,-0.012469593,0.012482941,0.026805293,0.039722092,0.06276114,-0.010284722,0.014490354,0.029665336,0.03999827,0.06306209,-0.036578875,0.0015997352,0.024519794,0.044324633,0.07832874,-0.03665812,0.010267982,0.025750423,0.04266705,0.08453308,-0.041728325,0.0050625503,0.031083334,0.053623743,0.08336243,-0.057615675,0.007981038,0.030577779,0.056765486,0.08167393
2004-09-01,-0.00897732,0.016197331,0.030084208,0.04329451,0.065143794,-0.006556616,0.01880258,0.0340481,0.044342417,0.06639626,-0.033544976,0.0044282833,0.027162239,0.04677086,0.08053436,-0.035646353,0.01085191,0.025924355,0.042374913,0.08372019,-0.033273816,0.011806816,0.036056455,0.05706688,0.08559446,-0.055917807,0.009346841,0.03163131,0.057551354,0.08228336
2004-10-01,-0.0036008612,0.021250105,0.03466753,0.04768266,0.06854254,-0.0042023933,0.020683851,0.036095403,0.046207912,0.0678805,-0.027738627,0.009916647,0.03236338,0.051630754,0.08510892,-0.034185354,0.0115568545,0.026055688,0.042083483,0.0826478,-0.022715494,0.019906688,0.041830275,0.0608316,0.087574735,-0.053559937,0.011261823,0.033134192,0.05869924,0.08319547
2004-11-01,-0.004710448,0.020316351,0.033817224,0.046970997,0.068009675,-0.0024291496,0.022447225,0.03797376,0.04800519,0.06944845,-0.02844938,0.009343898,0.031880688,0.051261503,0.084871635,-0.03451809,0.011428529,0.025997221,0.042149134,0.08287176,-0.022773946,0.019936033,0.041994814,0.061098505,0.087913826,-0.055555694,0.009504576,0.03157596,0.0573075,0.08197142
2004-12-01,-0.0070214123,0.018195098,0.031692483,0.04505995,0.06653057,-0.004749072,0.020370193,0.035976913,0.04616977,0.06805521,-0.03135381,0.006639491,0.02929014,0.048848152,0.08261235,-0.035001017,0.011062698,0.02575624,0.04189409,0.082698785,-0.022382587,0.020508496,0.04297154,0.062398173,0.08938416,-0.056930285,0.008376309,0.030677348,0.056608032,0.08140496
