,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1999-01-01,0.022338182,0.038581006,0.04916869,0.06440927,0.09013138,0.015171906,0.025742296,0.04416778,0.05859089,0.08276833,0.00055185857,0.037275337,0.05754589,0.07429777,0.10559459,-0.015887056,0.027027577,0.04853323,0.07369431,0.103929296,0.0096540395,0.044424165,0.060171764,0.07990576,0.10111749,0.009190327,0.04102814,0.05856205,0.07905893,0.10413869
1999-02-01,0.022827687,0.038894005,0.049346704,0.06468414,0.090550736,0.017778194,0.027851036,0.04641507,0.061139274,0.08469816,0.0020993396,0.038780235,0.05898115,0.07568194,0.10690651,-0.01567336,0.027200926,0.048656497,0.073767476,0.103967026,0.008584262,0.0436449,0.060109604,0.08035978,0.10199966,0.008980043,0.040817875,0.058356203,0.07885374,0.10393496
1999-03-01,0.023640782,0.039499354,0.049840305,0.06528149,0.091150425,0.018722698,0.028577294,0.04719896,0.062127866,0.08534632,0.00463141,0.041040033,0.0609333,0.077390745,0.10828452,-0.017741492,0.025289107,0.046924647,0.07224746,0.10256283,0.010272815,0.04493312,0.060669083,0.080300234,0.10150089,0.011294073,0.042820882,0.060035903,0.08022726,0.105058394
1999-04-01,0.02328151,0.03901979,0.04929362,0.064589165,0.09068652,0.01794072,0.027762342,0.046523623,0.06141714,0.08462408,0.0025799132,0.039351303,0.05962192,0.07639795,0.10759839,-0.022052687,0.021390826,0.043572046,0.06951021,0.100142285,0.010428967,0.045050986,0.060709126,0.080281414,0.101438925,0.011946241,0.04341167,0.06055656,0.08070339,0.10546086
1999-05-01,0.01788732,0.034258086,0.045506846,0.060452312,0.08737332,0.016154548,0.025967235,0.045000367,0.05975277,0.083143406,-0.0025674968,0.035090767,0.056267403,0.0737974,0.1059383,-0.026863381,0.016837062,0.03941837,0.06579013,0.0966464,0.0057093813,0.041395377,0.059479684,0.08114691,0.10370932,0.0070261247,0.039297335,0.05749631,0.07869704,0.104179725
1999-06-01,0.011044799,0.02828548,0.041016266,0.055701096,0.083398625,0.009677174,0.019990403,0.040008355,0.053806357,0.07867837,-0.014599289,0.024580669,0.047480956,0.06644348,0.10017385,-0.03634732,0.008152461,0.031890787,0.05952842,0.091023676,-0.004763284,0.030460205,0.050267387,0.072266676,0.09575879,-0.0019506275,0.031531088,0.051145773,0.07370943,0.10025406
1999-07-01,0.008301234,0.02537663,0.03882709,0.05339521,0.081435226,0.0030912147,0.014873135,0.03479604,0.047683246,0.07443528,-0.019765679,0.020115267,0.043870147,0.06352444,0.09800533,-0.042771347,0.0024243123,0.027036944,0.05562966,0.08766818,-0.0058126934,0.029689487,0.049581695,0.07179849,0.095359825,-0.008784954,0.025582846,0.046007328,0.06931697,0.09657857
1999-08-01,0.008999987,0.025345352,0.03895806,0.053497158,0.08164163,0.011075764,0.021196354,0.041426662,0.055249047,0.079689406,-0.018858606,0.020795073,0.044254977,0.06363931,0.09788032,-0.04020486,0.0047228076,0.029159332,0.057563107,0.089397565,-0.0054405653,0.029991481,0.04976736,0.07186031,0.09538044,-0.0061968924,0.027645493,0.047562182,0.07034243,0.09719924
1999-09-01,0.00500306,0.018864136,0.033396747,0.048009448,0.079505764,0.0057870178,0.016977077,0.037118983,0.050129056,0.0761472,-0.0196543,0.020185389,0.04397714,0.06364596,0.098110184,-0.040028993,0.004704516,0.0289951,0.057222564,0.08893641,-0.0057766237,0.029799432,0.049747754,0.07202589,0.09565437,-0.009598731,0.024751777,0.0447016,0.067491814,0.094656706
1999-10-01,0.0012516186,0.016086292,0.031622928,0.04525154,0.077883914,4.8744678e-05,0.012342553,0.0324665,0.045167863,0.07187529,-0.023451457,0.016795082,0.04096028,0.060930632,0.09575151,-0.04978526,-0.0037554156,0.021913558,0.051688194,0.08435861,-0.015130267,0.020870054,0.040593825,0.06209036,0.08553828,-0.017242257,0.018455409,0.040141344,0.064665005,0.09293047
1999-11-01,0.0006735098,0.015516738,0.03105039,0.044089735,0.07715753,-0.005157815,0.008328701,0.028496275,0.04109136,0.068693414,-0.031029295,0.010279718,0.035878554,0.05704516,0.09273447,-0.053925253,-0.0070263757,0.01948238,0.050214004,0.08350009,-0.01777221,0.018657668,0.038731027,0.06065017,0.08433352,-0.019934561,0.016301136,0.038865726,0.064277336,0.09305755
1999-12-01,0.007548229,0.021501083,0.034829717,0.048814353,0.08096639,-0.0011797145,0.010995872,0.031255323,0.043839063,0.07149701,-0.029728144,0.011593014,0.037486006,0.058986295,0.09453374,-0.050891273,-0.0042135986,0.021884128,0.052182775,0.08527293,-0.012178121,0.024504408,0.045646407,0.06941341,0.093794666,-0.012481025,0.02293502,0.044754937,0.06952516,0.097700074
