,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2010-01-01,0.17254488,0.29641157,0.3481239,0.42865342,0.5708907,0.15975747,0.25575507,0.31675324,0.37249765,0.48219728,0.15177579,0.25170988,0.3163828,0.40687943,0.51764905,0.11999295,0.20303817,0.22072892,0.35150474,0.5187274,0.11596227,0.27414933,0.2938892,0.4147305,0.57402533,0.05211668,0.15323547,0.20066857,0.37044033,0.5270855
2010-02-01,0.16138582,0.28023356,0.3309843,0.40806627,0.54647076,0.13474122,0.22172818,0.27889055,0.33116102,0.43305293,0.1398076,0.23986094,0.30483255,0.3953461,0.5059346,0.11536592,0.19953842,0.21791847,0.34997377,0.51739657,0.1103881,0.26938665,0.2899408,0.41218114,0.5719307,0.051105417,0.15219995,0.19964711,0.36871195,0.5251184
2010-03-01,0.13107826,0.23373432,0.27929395,0.3459374,0.4783411,0.114959635,0.19596538,0.24921069,0.29967237,0.39312887,0.098723486,0.19829263,0.26319402,0.3516282,0.4609931,0.12831971,0.20838292,0.22415125,0.35106054,0.5174024,0.11053927,0.26932183,0.28973168,0.41146508,0.5710104,0.049862146,0.15102012,0.19865826,0.36908156,0.5257025
2010-04-01,0.023645565,0.0980696,0.1355373,0.18277419,0.28097528,0.05821404,0.13224792,0.17778055,0.22179785,0.3010282,0.028230885,0.12279062,0.1830143,0.25771776,0.3633759,0.109779716,0.19381447,0.21186285,0.34242803,0.50961107,0.09479995,0.25477347,0.2773636,0.4016425,0.56242675,0.046025548,0.14698128,0.19477531,0.3621989,0.51772404
2010-05-01,-0.036239356,0.027838003,0.062488317,0.10486319,0.18116596,0.013537358,0.07896236,0.117736205,0.15563866,0.22639108,-0.005962455,0.08885454,0.15154101,0.22811255,0.3340869,0.07681879,0.16591802,0.18833195,0.31610778,0.48241457,0.02763259,0.18247345,0.22984469,0.3746019,0.53808546,0.040651225,0.14146337,0.18944879,0.35508105,0.509723
2010-06-01,-0.056823492,0.003287074,0.038374536,0.079812974,0.15197968,-0.005772849,0.060045473,0.096964896,0.13308325,0.20055637,-0.030352527,0.063485615,0.124315396,0.19776082,0.3024922,0.036095954,0.13096407,0.16105616,0.28799492,0.4535811,0.011391218,0.14531155,0.18820338,0.3063733,0.4643293,0.033865936,0.13426971,0.18232131,0.34535208,0.49885306
2010-07-01,-0.05592527,0.0023080767,0.036739565,0.07773178,0.15057196,0.004922694,0.069892794,0.10696976,0.14390302,0.21341404,-0.027018597,0.067305125,0.12844709,0.20256512,0.30754492,0.013746789,0.1100297,0.15247197,0.27667966,0.44592363,0.006487912,0.13127466,0.17019723,0.27570468,0.42663646,0.033810478,0.13426086,0.18238488,0.3458816,0.4994277
2010-08-01,-0.051559508,0.007836649,0.042045582,0.083383396,0.15667903,0.01474431,0.078343794,0.1162317,0.15364715,0.22393107,-0.024214631,0.0700688,0.13083683,0.20477936,0.30980512,0.025027886,0.120659694,0.16016719,0.28541565,0.4536066,-0.007261974,0.11760008,0.16161889,0.27096948,0.4225936,0.035388477,0.13596408,0.18400261,0.34876844,0.5027839
2010-09-01,-0.056551944,0.012633771,0.050489884,0.09408892,0.16918793,0.020516835,0.08383901,0.121929094,0.1597637,0.23119505,-0.022433434,0.072146274,0.13305034,0.20780666,0.31326902,0.04128032,0.13872866,0.17431822,0.31431502,0.48459846,-0.014517659,0.11087127,0.1576926,0.2702958,0.42140752,0.034716815,0.13523126,0.18324122,0.34958285,0.50394094
2010-10-01,-0.033468537,0.04488452,0.085758194,0.12955888,0.21786356,0.032536767,0.09746604,0.1370723,0.17694382,0.25169396,-0.014879232,0.07907314,0.13906568,0.21277177,0.31774613,0.053887945,0.14912125,0.18436399,0.3273883,0.49863735,-0.012081104,0.11767163,0.17470095,0.30316895,0.4573021,0.027316514,0.12718311,0.17497087,0.34088212,0.49473247
2010-11-01,-0.04722613,0.038475443,0.08270137,0.1279074,0.21893482,0.03744869,0.10396133,0.14323781,0.1836621,0.26070437,-0.027022496,0.06516667,0.12247427,0.19239217,0.29557633,0.05310471,0.14769736,0.18489614,0.3285816,0.5000318,-0.030613188,0.111416414,0.1670037,0.30980843,0.46612948,0.013810804,0.112417184,0.16015235,0.3214297,0.4732489
2010-12-01,-0.08059913,-0.0003280282,0.044413496,0.08830366,0.16994506,0.019568127,0.08530704,0.12374933,0.16176711,0.23464851,-0.054566752,0.035059076,0.089692794,0.15451339,0.2547754,0.0433751,0.13987267,0.17775269,0.3214221,0.49341002,-0.02540099,0.08844598,0.13941391,0.2459977,0.3910827,0.0033767656,0.10105535,0.14887437,0.311588,0.46284762
