,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2004-01-01,0.009662579,0.01322983,0.01987482,0.028049791,0.057764888,0.007633361,0.01381398,0.022339102,0.030529007,0.060044646,-0.0068662367,0.009367438,0.021948358,0.030022945,0.043748442,-0.006297721,0.009064387,0.019107403,0.027691245,0.042508505,-0.013065142,0.0055144797,0.015761577,0.02613217,0.040839694,-0.023290765,-0.0025253778,0.01476523,0.027730962,0.055566173
2004-02-01,0.009662347,0.013229443,0.01987406,0.028049257,0.057767086,0.007633368,0.013814153,0.022339994,0.030531397,0.060046874,-0.0068662674,0.009367424,0.021948362,0.03002296,0.043748472,-0.006698873,0.008706969,0.018784055,0.027396455,0.042258717,-0.013024485,0.0056173946,0.01588807,0.026273077,0.040982954,-0.021655245,-0.0011652356,0.015601066,0.02810362,0.055447362
2004-03-01,0.0096628275,0.013229731,0.01987497,0.028051864,0.057768963,0.007633359,0.013813858,0.022338418,0.030527636,0.06004411,-0.00686628,0.0093674185,0.021948365,0.030022979,0.043748498,-0.006796992,0.008611974,0.01867536,0.027281567,0.042133227,-0.0133987395,0.0051858895,0.015415559,0.025747214,0.040405594,-0.020093292,9.6066855e-05,0.016409393,0.02843107,0.055369295
2004-04-01,0.009662819,0.013229323,0.019874202,0.02805226,0.0577717,0.007633346,0.013813633,0.022337636,0.030525137,0.060040794,-0.006866281,0.009367426,0.02194838,0.030022997,0.043748517,-0.007062272,0.008398378,0.018520582,0.027175862,0.042090386,-0.012997505,0.0056732083,0.015982281,0.02639843,0.041137524,-0.019492136,0.0004005706,0.016502922,0.028315356,0.054922044
2004-05-01,0.009662074,0.013228278,0.0198695,0.028044675,0.05776427,0.007633352,0.013813746,0.022338416,0.030527953,0.06004404,-0.0068662753,0.009367418,0.021948364,0.03002297,0.04374848,-0.007184272,0.008316328,0.018482376,0.027169505,0.042140312,-0.012594025,0.00622891,0.016647996,0.027175993,0.0420039,-0.018707117,0.0010819599,0.017045861,0.028724309,0.05524529
2004-06-01,0.009661799,0.013228418,0.01986969,0.028042216,0.05775708,0.0076333433,0.013813594,0.022337947,0.03052615,0.06004121,-0.0068662697,0.009367425,0.021948371,0.030022975,0.04374849,-0.007064408,0.008459032,0.018642977,0.02734614,0.04232957,-0.0126274675,0.0062887645,0.016764695,0.027357861,0.04223012,-0.017803192,0.0019588782,0.017793905,0.02935505,0.05568291
2004-07-01,0.009662291,0.013230419,0.019878883,0.028055117,0.057774924,0.007633352,0.013813907,0.022339443,0.030529255,0.06004312,-0.006866254,0.009367436,0.021948373,0.030022973,0.04374848,-0.006564235,0.00898389,0.019213945,0.027946677,0.04298208,-0.012217348,0.006795739,0.017345097,0.028017271,0.042957112,-0.017981265,0.001847269,0.017757822,0.029395455,0.055758566
2004-08-01,0.009662989,0.013231854,0.019886693,0.028067034,0.05779152,0.007633353,0.0138139855,0.022340026,0.030530382,0.060043167,-0.0068662027,0.00936746,0.02194837,0.030022949,0.04374843,-0.006329695,0.0092652375,0.019556973,0.028342972,0.04343457,-0.011747957,0.0072989715,0.017885638,0.028590787,0.043569088,-0.017376896,0.002551174,0.018419415,0.030043036,0.05645194
2004-09-01,0.009665838,0.013247567,0.019938525,0.028130699,0.05787819,0.0076333596,0.013814112,0.022340521,0.030531783,0.060044657,-0.006866166,0.00936747,0.021948352,0.03002291,0.04374838,-0.005878432,0.009704115,0.019997247,0.028779428,0.043882124,-0.011398328,0.007644411,0.01823486,0.028934723,0.043917727,-0.016971532,0.003027625,0.018766265,0.030314112,0.056710877
2004-10-01,0.009664519,0.013243447,0.01992428,0.028109502,0.057849962,0.0076333606,0.013814136,0.022340866,0.030533051,0.060045917,-0.0068661673,0.009367466,0.021948341,0.030022895,0.043748364,-0.005806774,0.009815826,0.020143818,0.028959941,0.044088095,-0.011202246,0.007842546,0.018420871,0.029105997,0.044076882,-0.018641958,0.0018179,0.018283755,0.030446714,0.057535015
2004-11-01,0.0096645,0.0132436585,0.019925287,0.028111016,0.057853233,0.007633379,0.013814489,0.022342151,0.030536938,0.060050726,-0.0068661557,0.009367482,0.021948364,0.030022923,0.04374839,-0.0057650944,0.009929815,0.020333543,0.02921924,0.044416487,-0.01140743,0.007624914,0.01820171,0.028887969,0.043855023,-0.018393507,0.0021323967,0.018749988,0.03105021,0.058223087
2004-12-01,0.00966916,0.013280067,0.020026382,0.02822653,0.058006458,0.007633397,0.013814973,0.022344414,0.030542597,0.060055844,-0.0068661557,0.009367482,0.021948364,0.030022925,0.043748394,-0.0055155735,0.010159562,0.020554785,0.029425386,0.04462234,-0.010930741,0.00813167,0.018728133,0.029422224,0.044401336,-0.018177323,0.0024342649,0.01892603,0.031156098,0.058321796
