,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2012-01-01,-0.1403395,-0.10451575,-0.06797834,-0.01799067,0.14431831,-0.14618294,-0.09510089,-0.06716494,-0.03248176,0.03324152,-0.16536646,-0.097445644,-0.06442302,-0.021233305,0.073128685,-0.13926394,-0.08404048,-0.062696986,-0.030183831,0.059492033,-0.1510681,-0.090153255,-0.038540658,0.034719236,0.2145361,-0.14266983,-0.10483797,-0.0574931,-0.010068279,0.10744168
2012-02-01,-0.14038429,-0.10454404,-0.06798834,-0.01800994,0.14413695,-0.14719395,-0.09608625,-0.06820844,-0.033684418,0.032081734,-0.1652514,-0.098119035,-0.06584573,-0.023600433,0.06992634,-0.13912305,-0.0844803,-0.063559785,-0.031707495,0.057234515,-0.15105474,-0.090982795,-0.0404083,0.031209607,0.2093536,-0.14267454,-0.10518388,-0.058207326,-0.011594316,0.105055414
2012-03-01,-0.14041089,-0.104565024,-0.06799926,-0.018026203,0.14415154,-0.14998615,-0.09761614,-0.06931619,-0.035108216,0.030889958,-0.16528793,-0.09847817,-0.066491574,-0.024637576,0.068558805,-0.13880749,-0.08411345,-0.063101865,-0.031089824,0.05791669,-0.15089604,-0.09089402,-0.040501285,0.030866534,0.2088646,-0.14325456,-0.10598481,-0.05898028,-0.012668456,0.10347231
2012-04-01,-0.14040874,-0.104557,-0.06799407,-0.018017726,0.14413372,-0.14827651,-0.09680392,-0.06883738,-0.034533914,0.031224554,-0.16508298,-0.09847936,-0.066721305,-0.025141349,0.06782016,-0.1385335,-0.0838048,-0.06272854,-0.030567091,0.058540843,-0.15071699,-0.09080948,-0.040572822,0.030583184,0.20844063,-0.1432518,-0.10603098,-0.05904141,-0.012751219,0.10330929
2012-05-01,-0.14043665,-0.104572415,-0.067998745,-0.018026635,0.14402726,-0.14862387,-0.097118005,-0.0692356,-0.03507659,0.03063652,-0.16447957,-0.09787088,-0.066068016,-0.024510596,0.06842502,-0.1385825,-0.08321474,-0.061623942,-0.028570283,0.06137411,-0.15069641,-0.09064506,-0.040225513,0.03122147,0.20938544,-0.14315718,-0.10595594,-0.058982916,-0.012740374,0.10327341
2012-06-01,-0.14045428,-0.10457937,-0.068001404,-0.018028531,0.14399354,-0.15176731,-0.09910467,-0.07078578,-0.037018333,0.028968502,-0.1647882,-0.098066166,-0.0660753,-0.02432388,0.06875244,-0.13924973,-0.08268253,-0.060145587,-0.02557824,0.065863736,-0.15091288,-0.090982124,-0.040674556,0.030551111,0.20835242,-0.14347853,-0.10656428,-0.06006857,-0.014786097,0.100373246
2012-07-01,-0.14044596,-0.10457961,-0.06800222,-0.018031979,0.1439922,-0.15149412,-0.098958455,-0.07070719,-0.036916263,0.029078517,-0.16301171,-0.09604706,-0.06384319,-0.021904794,0.07139172,-0.13889995,-0.08246719,-0.060041208,-0.025646001,0.06566811,-0.15096658,-0.09081149,-0.040253043,0.03137917,0.20966537,-0.14341868,-0.106448494,-0.05976324,-0.014178991,0.1011886
2012-08-01,-0.14039224,-0.10453661,-0.06798705,-0.017999986,0.14420009,-0.14878502,-0.09736967,-0.0694677,-0.035266474,0.030487835,-0.16275857,-0.09530367,-0.06264366,-0.02009422,0.07370117,-0.13871899,-0.08201508,-0.059375454,-0.024612125,0.067135856,-0.15095618,-0.09017388,-0.0387836,0.034161627,0.21384446,-0.14334628,-0.106186785,-0.05926271,-0.01319436,0.102668345
2012-09-01,-0.1403927,-0.10454178,-0.06798645,-0.018004088,0.14409238,-0.14936638,-0.09785776,-0.0699433,-0.03578471,0.03006063,-0.1642919,-0.09774123,-0.06599666,-0.024512727,0.06835337,-0.13848224,-0.08256717,-0.060548723,-0.026756877,0.063942,-0.15072426,-0.0902863,-0.039352722,0.032896616,0.2119002,-0.14326172,-0.10619674,-0.059458904,-0.013714278,0.10187377
2012-10-01,-0.14040466,-0.104552075,-0.06799134,-0.0180123,0.14405525,-0.14908618,-0.09765711,-0.06981013,-0.0356043,0.030198047,-0.16402479,-0.0977535,-0.06631046,-0.025200248,0.0673601,-0.13821407,-0.082733355,-0.061085396,-0.027893502,0.06229589,-0.15065047,-0.090316966,-0.039560266,0.03242545,0.21121089,-0.1431232,-0.10593047,-0.05887108,-0.012585784,0.10341557
