,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2000-01-01,0.0061746044,0.016822558,0.017942782,0.034109205,0.0795977,0.012402033,0.018114014,0.023251895,0.028955113,0.04247832,-0.0061718905,0.010971502,0.022195537,0.030843323,0.053221017,-0.005241043,0.015726918,0.021776814,0.02963275,0.04573708,-0.009282881,0.010832556,0.022670647,0.033044506,0.055095017,-0.0049186936,0.017576003,0.026404459,0.035473116,0.052874647
2000-02-01,0.0061757034,0.016797865,0.01793356,0.033771615,0.07855268,0.012480029,0.018247526,0.02342455,0.029119039,0.042658657,-0.005697517,0.011292515,0.022367159,0.03087831,0.053088903,-0.0045110416,0.016078118,0.021940108,0.029532928,0.045302343,-0.009991931,0.009605421,0.021242151,0.031406138,0.05318185,-0.005025712,0.017833795,0.026871532,0.036183592,0.053678382
2000-03-01,0.006179954,0.0167596,0.017919326,0.033675183,0.078090884,0.012100881,0.017755333,0.022851044,0.028536111,0.041983295,-0.00663245,0.010084907,0.020850608,0.029077891,0.050978612,-0.006334462,0.014299789,0.02014947,0.027639162,0.043237917,-0.01105313,0.008202437,0.019607542,0.029573029,0.05101025,-0.0052588657,0.017544534,0.026598033,0.0359005,0.053462833
2000-04-01,0.0061790524,0.016775055,0.017924959,0.03369028,0.07811394,0.0123005975,0.018051859,0.023189422,0.02886632,0.042372018,-0.0062575415,0.010557077,0.021418193,0.02973665,0.05173887,-0.0045827436,0.015958305,0.02172186,0.02908493,0.044503074,-0.011839731,0.0075242072,0.018812062,0.028710365,0.050010085,-0.004780439,0.018108224,0.027218621,0.03654926,0.054095972
2000-05-01,0.0061747655,0.016817324,0.017940542,0.03375754,0.07821453,0.012827356,0.0187637,0.024020106,0.029700916,0.04332208,-0.0033087947,0.013781118,0.025082126,0.033810124,0.056158185,-0.0035049263,0.017310798,0.02316768,0.030694675,0.046312936,-0.007943951,0.011195181,0.022775015,0.03283621,0.054592766,-0.0010527212,0.02183346,0.030892942,0.03989715,0.05713003
2000-06-01,0.006175355,0.016836306,0.017947778,0.033724662,0.07816236,0.012847853,0.0188183,0.024092512,0.029778898,0.04340441,-0.0010127131,0.016185971,0.02762461,0.036470603,0.058918845,-0.0012308436,0.019446757,0.025255654,0.032746155,0.048333224,-0.008256364,0.010946464,0.022748653,0.032926045,0.054917194,0.0006311148,0.023335148,0.032186024,0.04098307,0.05802399
2000-07-01,0.006173702,0.016859133,0.01800299,0.033722214,0.078160524,0.013274247,0.019393414,0.024750585,0.030465703,0.044183306,6.9617854e-05,0.017503874,0.029150631,0.038187064,0.06092199,0.0020966895,0.022440972,0.028158775,0.035555888,0.05105249,-0.011041653,0.00879516,0.020348927,0.030433884,0.052044503,0.0019933227,0.02482906,0.033626225,0.04248294,0.059491508
2000-08-01,0.006169695,0.016888691,0.018066483,0.033738997,0.07820289,0.013945108,0.02025767,0.025675952,0.03137472,0.04526468,-0.0024188745,0.015374568,0.027309697,0.03661321,0.05970306,0.0009145854,0.021492183,0.02730065,0.03478397,0.050398044,-0.010070175,0.009311667,0.020555818,0.030419916,0.051515806,-0.0011817727,0.021759283,0.030757284,0.040032715,0.057304394
2000-09-01,0.0061666155,0.016905893,0.018051326,0.033768594,0.07825278,0.014188578,0.020581959,0.026052177,0.031804554,0.04573272,0.0025059767,0.02028846,0.03235841,0.04176987,0.06489881,0.0056419326,0.025788719,0.031496383,0.03891387,0.054469895,-0.011596754,0.008334661,0.019789305,0.02987184,0.051377643,0.0019686415,0.025110548,0.034076326,0.043211788,0.060347356
2000-10-01,0.0061691487,0.016902423,0.017998701,0.033802457,0.078317486,0.013766629,0.020051569,0.025481809,0.031240588,0.045074843,0.00040764213,0.018262083,0.030292768,0.039674528,0.06284932,0.0066590025,0.02650783,0.032107703,0.03942557,0.054868966,-0.010512115,0.00888818,0.020029772,0.029855091,0.050937295,-0.002651839,0.019648416,0.028335702,0.037356555,0.054593753
2000-11-01,0.0061779898,0.016854526,0.017959148,0.03378384,0.07828305,0.012676163,0.018658474,0.02393549,0.029643562,0.04323738,-0.00056517345,0.017283332,0.029313138,0.038702574,0.06186968,0.0037112436,0.023875987,0.029642412,0.03714201,0.052844394,-0.010601106,0.008427722,0.019398816,0.029046336,0.04978161,-0.00473553,0.016874216,0.025116134,0.03360692,0.050739966
2000-12-01,0.0065116836,0.016871724,0.018432222,0.034459807,0.07974964,0.013332265,0.01956122,0.024975102,0.0307226,0.044451404,0.0043878057,0.022528496,0.034933943,0.04464985,0.06818214,0.0074950443,0.027666306,0.033496384,0.04117435,0.057167836,-0.008996179,0.0101728765,0.021155814,0.030835215,0.051633693,-0.0031755012,0.018962312,0.027422016,0.03618615,0.05350723
