,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2001-01-01,-0.14739075,-0.09410925,-0.06075575,-0.039780345,0.044624597,-0.13835147,-0.0630916,-0.032303125,-0.010392265,0.039474446,-0.18493101,-0.099221624,-0.061674308,-0.039227095,0.059747208,-0.17252699,-0.08605135,-0.048071843,-0.005083288,0.07590015,-0.19482617,-0.11264106,-0.07356248,-0.039761174,0.051371027,-0.17891382,-0.09243993,-0.0625506,-0.034887917,0.05446633
2001-02-01,-0.14560547,-0.09260837,-0.059629,-0.038777694,0.04537356,-0.13546263,-0.059592105,-0.030505251,-0.009097126,0.041527905,-0.1867512,-0.098814055,-0.059365414,-0.03530848,0.066164516,-0.17618823,-0.09048412,-0.05314927,-0.011477261,0.06839767,-0.1947496,-0.112935685,-0.074140534,-0.04071789,0.050035823,-0.17887318,-0.09162702,-0.061304323,-0.032906976,0.05765023
2001-03-01,-0.14576727,-0.09203532,-0.058814853,-0.038227905,0.046064656,-0.1337276,-0.05776695,-0.026934648,-0.0039603887,0.047205843,-0.18676123,-0.099286094,-0.060149364,-0.03641715,0.0646403,-0.17552483,-0.08888342,-0.050713472,-0.0077405744,0.07315082,-0.19519685,-0.112666324,-0.07317267,-0.038948733,0.052591246,-0.17861888,-0.09156655,-0.0614762,-0.033319723,0.056870997
2001-04-01,-0.14734477,-0.094395146,-0.06118548,-0.04022125,0.043718707,-0.13377914,-0.05789972,-0.02885276,-0.0056582564,0.04421059,-0.18626568,-0.100393035,-0.062710345,-0.040205717,0.058841027,-0.17814182,-0.092462815,-0.055150308,-0.013715899,0.0658961,-0.19495793,-0.11336795,-0.07474339,-0.041556295,0.04894938,-0.17872468,-0.09294931,-0.06344314,-0.036267437,0.051885843
2001-05-01,-0.14865689,-0.09623213,-0.063361146,-0.042055696,0.041801225,-0.13631138,-0.061474364,-0.033013206,-0.01095028,0.03777028,-0.18581602,-0.10160458,-0.065301016,-0.043990213,0.053001106,-0.18183309,-0.097189814,-0.060750805,-0.020995852,0.057132117,-0.1954179,-0.11483081,-0.07689574,-0.04455886,0.044843227,-0.17858465,-0.09429447,-0.06538792,-0.03961928,0.046473864
2001-06-01,-0.14512315,-0.09239344,-0.060878824,-0.039818503,0.04386716,-0.13195792,-0.056032926,-0.025414567,-3.2111442e-05,0.049971938,-0.1864773,-0.10097317,-0.06355746,-0.041358598,0.057189405,-0.1789461,-0.09347497,-0.05630774,-0.0152402045,0.06406988,-0.195545,-0.11365001,-0.07463441,-0.041019276,0.049804498,-0.17712669,-0.09057466,-0.06091403,-0.032993376,0.05651023
2001-07-01,-0.14407349,-0.091874585,-0.06056448,-0.039791252,0.04355407,-0.123960376,-0.045873635,-0.0076167034,0.020489192,0.07306958,-0.18540415,-0.10061892,-0.06379237,-0.042072684,0.055736117,-0.17290214,-0.0860259,-0.047593556,-0.0039590686,0.077505395,-0.19596982,-0.11313407,-0.073365346,-0.038795777,0.05300526,-0.17522064,-0.08703987,-0.05701574,-0.027421737,0.064515345
2001-08-01,-0.14303198,-0.09118071,-0.06080235,-0.03935891,0.044106383,-0.12396623,-0.045441817,-0.006984034,0.021596638,0.073893145,-0.18585062,-0.10094707,-0.06395873,-0.042165317,0.055735767,-0.1751037,-0.089220226,-0.051700003,-0.009752998,0.070363626,-0.19648254,-0.11390986,-0.074229166,-0.039792728,0.051716127,-0.17508368,-0.087356664,-0.057448797,-0.02832954,0.06309416
2001-09-01,-0.14186691,-0.089185685,-0.059464585,-0.037677255,0.046342827,-0.1142477,-0.033067644,0.009580666,0.042174004,0.09656549,-0.186398,-0.100179955,-0.062073432,-0.039370894,0.060072027,-0.16890822,-0.08162019,-0.04280604,0.0016032301,0.08378519,-0.19693963,-0.11338116,-0.07289611,-0.037487008,0.055160057,-0.17367819,-0.08279157,-0.05147163,-0.018995944,0.07722239
2001-10-01,-0.14257982,-0.08943892,-0.059379302,-0.03748584,0.047194637,-0.11279608,-0.031001437,0.011495872,0.046333335,0.10156007,-0.18558863,-0.10026592,-0.06286009,-0.04077644,0.057662655,-0.16843098,-0.0811278,-0.04221868,0.0023061722,0.08460976,-0.19746216,-0.113421366,-0.07258986,-0.036675584,0.056521993,-0.17242868,-0.080850765,-0.04939248,-0.016172763,0.0811209
2001-11-01,-0.14106908,-0.085871294,-0.05548533,-0.033346314,0.052772176,-0.101902284,-0.018774245,0.031363558,0.06854683,0.13007751,-0.18620138,-0.098671935,-0.05938887,-0.035742104,0.06527904,-0.15335661,-0.0626742,-0.020397391,0.03072467,0.117811635,-0.19427472,-0.106519066,-0.06322069,-0.024044419,0.07354229,-0.16830981,-0.07152511,-0.037928432,0.0010094497,0.10651554
2001-12-01,-0.14194414,-0.08324392,-0.0522662,-0.027835455,0.060642563,-0.097293176,-0.011872506,0.04259096,0.08189484,0.14914745,-0.18693253,-0.0981194,-0.05761539,-0.032997034,0.0694904,-0.14467286,-0.052154623,-0.007785688,0.047428727,0.13702768,-0.18609956,-0.09538704,-0.050440095,-0.0088895755,0.092412814,-0.16416064,-0.063760564,-0.028869117,0.014134197,0.12516811
