,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2022-01-01,-0.044230215,-6.9047885e-05,0.0148489075,0.033107616,0.059389055,-0.06671779,-0.0127725275,0.013684298,0.024216985,0.05684588,-0.0438065,0.002818856,0.028269768,0.046108495,0.07658543,-0.050737113,-0.0041241744,0.017983804,0.033789933,0.05725676,-0.06799455,-0.011636274,0.017410157,0.033993233,0.07393884,-0.08423654,-0.023706693,0.00833987,0.025425589,0.06471853
2022-02-01,-0.04372374,0.00017979387,0.01503318,0.033278316,0.059548378,-0.066299275,-0.012704117,0.013767727,0.024239376,0.056835342,-0.041686345,0.004481865,0.029489601,0.04694568,0.07707135,-0.049571082,-0.0037778497,0.01756512,0.032826692,0.055771895,-0.064145684,-0.009631229,0.017451013,0.03286604,0.0709862,-0.08215581,-0.022561377,0.00818534,0.024420042,0.06290765
2022-03-01,-0.04350977,0.00031479384,0.01513012,0.03336446,0.05963727,-0.06556098,-0.012300381,0.013982991,0.024334768,0.05688824,-0.039231405,0.0064292336,0.030995304,0.04804681,0.07781712,-0.048358995,-0.003203474,0.017550003,0.032409485,0.05496483,-0.06080109,-0.007889105,0.01777735,0.032361902,0.06915396,-0.080363415,-0.02158699,0.008086612,0.023666907,0.06141772
2022-04-01,-0.044902183,-0.0003346283,0.014646444,0.032892626,0.059188038,-0.0651013,-0.0119265895,0.014160039,0.024382332,0.056895565,-0.04131767,0.004574041,0.02928136,0.04651008,0.07643437,-0.052322917,-0.0067686974,0.014271446,0.029301917,0.05194984,-0.061092593,-0.008257732,0.017230473,0.03173559,0.06836124,-0.08024035,-0.021625526,0.0078196805,0.0232356,0.06083516
2022-05-01,-0.046631616,-0.0012693768,0.014017885,0.032257125,0.058645587,-0.06474255,-0.011579791,0.014240228,0.024296392,0.056731384,-0.045304336,0.0010741971,0.026057433,0.043644477,0.07384233,-0.0614203,-0.014503723,0.007606201,0.023543935,0.046810813,-0.060827337,-0.008303386,0.01699263,0.031372644,0.06779405,-0.08171963,-0.02263547,0.0073076906,0.022965224,0.060867023
2022-06-01,-0.049006872,-0.0026825455,0.013100346,0.03137555,0.05791086,-0.06480521,-0.011683249,0.01418521,0.024248812,0.05668224,-0.048356257,-0.0011543632,0.024368456,0.04253276,0.07303268,-0.06991832,-0.021299116,0.0022789375,0.019421225,0.0435924,-0.061508052,-0.008650342,0.016923586,0.031428043,0.068142295,-0.09386647,-0.033014648,0.00053399615,0.018425692,0.057842493
2022-07-01,-0.05363937,-0.0054261982,0.0113368165,0.02981278,0.056680035,-0.065064214,-0.011962399,0.014053618,0.02417672,0.056624167,-0.060523786,-0.011505961,0.015565997,0.035382587,0.0672286,-0.08025186,-0.0285254,-0.0017727859,0.017971806,0.043818116,-0.06413169,-0.010368895,0.015899135,0.030804366,0.06818622,-0.101840675,-0.0399236,-0.0013739336,0.01986983,0.061100356
2022-08-01,-0.059905898,-0.009102148,0.008994112,0.027733317,0.054977518,-0.06565933,-0.012431239,0.013812175,0.024074677,0.056551903,-0.067330524,-0.017573198,0.010304337,0.030950923,0.06362571,-0.07802211,-0.026560143,-5.2613952e-05,0.019470138,0.045207076,-0.06897654,-0.013681384,0.013992099,0.029569458,0.06866057,-0.09960012,-0.03948561,-0.002722596,0.017397583,0.057796348
2022-09-01,-0.06443493,-0.012004572,0.007194522,0.026046436,0.05339433,-0.06678858,-0.01293281,0.013525775,0.023963956,0.05650692,-0.07868774,-0.027370453,0.002846045,0.025472289,0.060037453,-0.072920755,-0.022183686,0.0037137747,0.022683073,0.048163414,-0.072203934,-0.016165975,0.012483434,0.028739354,0.0687385,-0.09331233,-0.034976196,0.0013357375,0.021310598,0.061580032
2022-10-01,-0.059237093,-0.009032694,0.009168087,0.027615553,0.05438777,-0.06685547,-0.012936965,0.013519963,0.023950666,0.056493975,-0.0636323,-0.014482597,0.013257121,0.033510838,0.06614277,-0.06898912,-0.018788898,0.0066266605,0.025227789,0.050512113,-0.067985214,-0.013168743,0.014237161,0.029798057,0.068457365,-0.09145188,-0.03378067,0.0021571156,0.021928474,0.0617175
2022-11-01,-0.07829603,-0.019587127,0.0029386454,0.021278352,0.047857217,-0.06706792,-0.012940456,0.013471639,0.02388823,0.056454074,-0.06442125,-0.014765149,0.013441136,0.03402595,0.06695006,-0.069406286,-0.019118305,0.0065094247,0.025115144,0.050460577,-0.07181684,-0.015644735,0.013086455,0.029447934,0.06912784,-0.092896,-0.03490948,0.0018803657,0.022118693,0.062488157
2022-12-01,-0.09845549,-0.031754196,-0.0048640883,0.014345199,0.04258079,-0.067105606,-0.012946014,0.013449604,0.023857206,0.056427218,-0.06806947,-0.01740139,0.011689769,0.03299445,0.06654586,-0.07624536,-0.025071274,0.0013086565,0.020439407,0.046101116,-0.07546107,-0.017759185,0.012308767,0.029348582,0.07009933,-0.09584212,-0.037357572,-8.565113e-05,0.020318355,0.060902137
