,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2000-01-01,0.027009988,0.039327137,0.04737089,0.05590107,0.074820004,0.010629542,0.032241113,0.042840295,0.05647246,0.08205178,-0.0025306516,0.03035361,0.048616946,0.06573783,0.08997083,-0.0055967444,0.036159627,0.052958388,0.07207019,0.0939446,0.004284468,0.03838535,0.054392718,0.07234842,0.11237089,-0.002544786,0.030025905,0.047809392,0.06580329,0.08935555
2000-02-01,0.027585786,0.040049095,0.048026428,0.056607973,0.07569549,0.010665317,0.032302693,0.043019645,0.05658383,0.08224902,-0.0010364316,0.031911686,0.050151963,0.06719966,0.09136762,-0.0024587617,0.038968682,0.055522006,0.07431861,0.09601157,0.0040833047,0.038311135,0.05445546,0.0725113,0.1127043,0.00338199,0.03510675,0.0520343,0.069325596,0.09215367
2000-03-01,0.027217228,0.039609034,0.047380935,0.056007586,0.07535609,0.009509828,0.031355523,0.04213006,0.055690885,0.0814013,-0.0038684248,0.029429927,0.04787222,0.064970054,0.08921488,-0.0008650042,0.040294357,0.056655902,0.07521694,0.096759446,0.003975842,0.038271017,0.054487146,0.07259596,0.11287828,0.009028921,0.039877765,0.055928,0.07246967,0.09457375
2000-04-01,0.028489511,0.04122763,0.04910181,0.05782617,0.077007376,0.010130787,0.031968486,0.04272161,0.056465186,0.08208168,0.0035778426,0.036081273,0.054061383,0.070971906,0.09498681,-1.5915186e-05,0.041019946,0.057292126,0.0757515,0.09721694,0.003935802,0.038256265,0.05446001,0.07257497,0.11284129,0.008998029,0.039880496,0.055968713,0.07253398,0.09466855
2000-05-01,0.027896572,0.04053972,0.048348375,0.05710767,0.07642141,0.008452552,0.030527215,0.041389186,0.05504646,0.08078608,0.0003253784,0.033562176,0.051894523,0.068726055,0.09281206,0.0024529472,0.04323513,0.059308223,0.07754962,0.0988601,0.0032899193,0.038005073,0.054578852,0.072991684,0.1136999,0.012615207,0.043316662,0.05923298,0.07565303,0.09760499
2000-06-01,0.030289102,0.043342292,0.05128751,0.060153853,0.079233035,0.009217037,0.031222805,0.042076115,0.05582308,0.08155726,0.0023372401,0.03550272,0.05377729,0.07048845,0.09449402,0.0032818534,0.043974303,0.059985,0.07815246,0.09941488,0.0029907946,0.037882958,0.054618847,0.07316722,0.1140569,0.013311508,0.04402197,0.059913516,0.076324485,0.09825796
2000-07-01,0.030146888,0.043159448,0.051132433,0.059891235,0.07886938,0.010435074,0.0322513,0.04303153,0.056832798,0.08255425,0.013997349,0.045662094,0.06310588,0.07950278,0.10313199,0.0037311718,0.044373065,0.060347855,0.07849319,0.09971084,0.0030069172,0.03788283,0.05455023,0.073071085,0.11386403,0.013104777,0.043903988,0.059885312,0.0763449,0.09836836
2000-08-01,0.03244439,0.04569579,0.0537696,0.06284027,0.08137501,0.011411056,0.033104617,0.043735974,0.057813812,0.08339099,0.018032694,0.04915724,0.066182986,0.08219676,0.10551083,0.0062976503,0.04669385,0.06246253,0.08039483,0.10142177,0.0031770016,0.0379498,0.05449126,0.07292388,0.11356516,0.016619809,0.047051508,0.06266235,0.07877554,0.100492954
2000-09-01,0.030366981,0.04334233,0.051271148,0.060080837,0.079095036,0.009889286,0.03181451,0.042604387,0.05641513,0.08219954,0.020171981,0.051232636,0.06814109,0.08405334,0.10729297,0.006054704,0.046586983,0.0624591,0.08047657,0.10164472,0.003085988,0.037916902,0.05453787,0.07302276,0.113758996,0.018131604,0.048391275,0.063838765,0.07985167,0.10139678
2000-10-01,0.029231478,0.04180424,0.049771518,0.05843631,0.07748529,0.009356307,0.031235958,0.042017657,0.055653684,0.081502035,0.020812873,0.05174177,0.06854645,0.08436749,0.107530095,0.004548192,0.04533657,0.061394166,0.07960988,0.10094762,0.003613262,0.03812877,0.054442763,0.072681844,0.113064505,0.018665683,0.04878526,0.064068675,0.079940155,0.10136622
2000-11-01,0.027583074,0.039951354,0.04776418,0.056370348,0.07563929,0.0071190735,0.029460277,0.040320817,0.05391605,0.07986899,0.020165205,0.051064342,0.06790413,0.08371434,0.106874466,0.004619606,0.04529389,0.061276425,0.079387836,0.10066688,0.00395253,0.038261477,0.05440394,0.072494276,0.112675786,0.019290332,0.049252834,0.06437973,0.080108605,0.10141156
2000-12-01,0.025771597,0.037769295,0.045472763,0.054014474,0.07351515,0.003069116,0.025994048,0.036756087,0.050347336,0.07673372,0.020566294,0.05133173,0.06809594,0.083825335,0.10690496,0.004379466,0.045139175,0.061183356,0.0793725,0.10070199,0.00414516,0.03833424,0.05437417,0.07237859,0.11243452,0.020794922,0.050595134,0.06559462,0.08121834,0.1023875
