,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2003-01-01,-0.04291094,0.009604153,0.032487184,0.047665183,0.07079317,0.0010431692,0.015778601,0.02280874,0.032145835,0.044857696,-0.024926078,0.02129128,0.04803437,0.07006421,0.105477974,-0.03157547,0.00660242,0.029733935,0.049337108,0.08369078,-0.06508453,-0.009816325,0.016009148,0.044293135,0.08344021,-0.043279465,0.011539666,0.032641284,0.05824398,0.08721953
2003-02-01,-0.03833506,0.018796582,0.03927659,0.05489395,0.07570891,0.005907298,0.020481363,0.028127566,0.037638135,0.0496334,-0.017579546,0.027133714,0.052371733,0.073220536,0.107328475,-0.016060626,0.019364256,0.03968982,0.057547174,0.090279035,-0.055953622,-0.0019788283,0.023075027,0.05023669,0.088047214,-0.032260638,0.020614035,0.039988592,0.06389095,0.09172416
2003-03-01,-0.03443926,0.026273519,0.046147462,0.061629366,0.08083131,0.014749309,0.02887858,0.037144255,0.046642695,0.058086395,-0.011591223,0.031975817,0.056002162,0.075852446,0.109032676,-0.00051873474,0.032168742,0.05000748,0.066420004,0.097709715,-0.04511667,0.007029675,0.030799454,0.05663953,0.092972524,-0.016378885,0.03303906,0.049636517,0.07059464,0.09653851
2003-04-01,-0.030725142,0.031457547,0.051157404,0.066256166,0.08452896,0.014809084,0.02903992,0.037168484,0.04678594,0.058436792,0.0009110883,0.04261484,0.06459165,0.08233638,0.11400162,0.0087059755,0.03963555,0.055943407,0.07128019,0.10143647,-0.039901774,0.010694148,0.033451304,0.058123767,0.09326691,-0.006045585,0.040682737,0.05540837,0.07436864,0.098980434
2003-05-01,-0.028937772,0.033582255,0.05300629,0.06790164,0.0859858,0.014130403,0.028400782,0.036586236,0.046273418,0.058249958,0.0070075234,0.04807611,0.06925786,0.08615848,0.11724553,0.010554874,0.041083533,0.05704549,0.07209345,0.10194166,-0.038667716,0.011381155,0.03378523,0.058021814,0.09278482,-0.0014981113,0.04397797,0.057960592,0.07627474,0.10025636
2003-06-01,-0.02570518,0.0374972,0.056182403,0.070909575,0.088684045,0.01296414,0.027169447,0.03491696,0.044693787,0.056757875,0.010804343,0.051272202,0.07184332,0.08815667,0.11870968,0.011788155,0.042060725,0.057804935,0.07267105,0.102325365,-0.035851862,0.013172597,0.034897074,0.058326006,0.0923583,0.0018822334,0.04658698,0.060039353,0.07787188,0.10145384
2003-07-01,-0.0245571,0.038758986,0.057234913,0.07191766,0.08964865,0.013013175,0.027192827,0.034942873,0.044800777,0.057089865,0.013079435,0.05309247,0.07322731,0.08912207,0.11929758,0.0131692095,0.04315733,0.058632653,0.07325307,0.10264887,-0.03408038,0.014325837,0.03555178,0.05839526,0.09198568,0.0072597736,0.050709892,0.06333164,0.08033697,0.10318303
2003-08-01,-0.024069635,0.03940168,0.057779122,0.07245562,0.09011805,0.010612717,0.02489808,0.03257284,0.0425911,0.054964423,0.014238124,0.054022945,0.073951334,0.089646064,0.11965184,0.013994366,0.043808173,0.059123766,0.07359337,0.1028319,-0.032265004,0.01560719,0.03639117,0.05872039,0.09193225,0.010048466,0.052772857,0.06491288,0.08137719,0.10384033
2003-09-01,-0.022084605,0.041651126,0.059644163,0.07422586,0.0917485,0.011717805,0.025804838,0.033215575,0.04325114,0.05567382,0.0154488925,0.054865725,0.07447992,0.089901246,0.11958456,0.014360592,0.04408452,0.05931861,0.07371912,0.10287608,-0.028398449,0.018336872,0.038359456,0.059705712,0.092090406,0.011660857,0.0541672,0.066031635,0.08210937,0.104430795
2003-10-01,-0.021824626,0.0421168,0.060043264,0.07459842,0.092060775,0.011660518,0.02497485,0.03250312,0.042140566,0.054998316,0.015769264,0.05515449,0.07471643,0.09007876,0.11973927,0.0146421995,0.044291742,0.059446596,0.07377006,0.102840856,-0.025716465,0.020248313,0.039765567,0.06044332,0.09207387,0.013046702,0.054943155,0.06652828,0.08242568,0.10448625
2003-11-01,-0.02222315,0.04153975,0.059557695,0.07414517,0.09167433,0.011123604,0.025414068,0.032990955,0.04262042,0.05460192,0.015056819,0.054507326,0.074156106,0.08960718,0.11932172,0.014185162,0.043940853,0.05919184,0.073606245,0.10277498,-0.02649254,0.019741442,0.03938406,0.0602794,0.09215881,0.010409862,0.05324831,0.06537118,0.08193904,0.104504764
2003-12-01,-0.022382999,0.041442472,0.05948326,0.07407544,0.09158762,0.0041805035,0.018832136,0.026266238,0.035600618,0.047813866,0.01530253,0.05470997,0.074301384,0.089688495,0.11937241,0.014182791,0.043936957,0.05918864,0.07359679,0.1027634,-0.024345305,0.021511246,0.040824346,0.061485935,0.093035065,0.010392264,0.053105652,0.065248206,0.08187558,0.10449575
