,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2015-01-01,-0.008274263,0.018499965,0.028937936,0.04639958,0.072015226,-0.027070636,0.015205165,0.02721634,0.040118948,0.06848472,-0.04872047,0.004497967,0.027387166,0.045191545,0.07625108,-0.03604413,0.0048119957,0.02942903,0.049385317,0.07605004,-0.06855441,0.004803219,0.02855591,0.048598863,0.07623016,-0.043530814,0.019368827,0.03590708,0.048449833,0.077142626
2015-02-01,-0.009034346,0.018015567,0.028380211,0.045724295,0.07130195,-0.026957288,0.0152356075,0.02721175,0.040089305,0.06852443,-0.04951469,0.0036604304,0.026506722,0.044331975,0.07534305,-0.036657237,0.004325591,0.028947374,0.048921764,0.075620785,-0.06952194,0.004258217,0.028311884,0.048586797,0.07642722,-0.0441943,0.018963482,0.03569235,0.048355144,0.077164076
2015-03-01,-0.009266065,0.017768636,0.027970234,0.045294628,0.070865706,-0.027256409,0.015131794,0.027162423,0.04007131,0.068465754,-0.050398093,0.0029472373,0.025926625,0.043875962,0.07500094,-0.0381164,0.0032643941,0.028339332,0.048656076,0.075628296,-0.06949958,0.0042809523,0.028352654,0.048643112,0.07649513,-0.044065632,0.01904634,0.035749294,0.048393972,0.07717635
2015-04-01,-0.011862535,0.016006526,0.026061032,0.043110438,0.06866721,-0.027457416,0.014950179,0.027041191,0.03987671,0.068405315,-0.0516886,0.0017463788,0.024754876,0.04271265,0.07389037,-0.03858354,0.0028686083,0.028001944,0.048350196,0.07537584,-0.07080969,0.0034616883,0.027844772,0.04840886,0.07645641,-0.046824522,0.017529473,0.03501586,0.048149023,0.07752607
2015-05-01,-0.011767696,0.016025195,0.026142407,0.043124884,0.06878242,-0.027514655,0.014908207,0.02700894,0.039832942,0.06841403,-0.050916947,0.0024111662,0.025358832,0.043266635,0.074382,-0.038312305,0.0029725768,0.027897138,0.048089888,0.07498138,-0.071025506,0.0033395775,0.027774762,0.048402857,0.076487325,-0.046149638,0.017903699,0.03519147,0.048231103,0.07748591
2015-06-01,-0.009990843,0.017224643,0.027513605,0.04470531,0.07030076,-0.026831847,0.0152236745,0.027174795,0.039990224,0.06861989,-0.0487405,0.004343814,0.027100319,0.044828985,0.075750485,-0.03603946,0.004708767,0.029096466,0.0488768,0.07540027,-0.06930968,0.0043711006,0.02835606,0.04858612,0.07637373,-0.044090413,0.01903545,0.035736613,0.048402287,0.07721046
2015-07-01,-0.009067506,0.017898055,0.028291205,0.045603532,0.07120024,-0.026760947,0.015232524,0.027167365,0.039964553,0.06863493,-0.047568817,0.005319136,0.027950864,0.04559171,0.07639155,-0.03592504,0.004675266,0.028922582,0.048568968,0.07498983,-0.068927936,0.004609277,0.028510576,0.048661847,0.07639529,-0.043792024,0.019188832,0.035802588,0.048419587,0.07716147
2015-08-01,-0.008820995,0.018148601,0.028586403,0.045938138,0.07152766,-0.026463155,0.015391288,0.027243555,0.039999977,0.068760164,-0.047205646,0.005579597,0.028134096,0.045728285,0.07644132,-0.034219347,0.0057899742,0.029398048,0.048492603,0.07449992,-0.069144405,0.004477612,0.028413903,0.048608657,0.07636941,-0.04368645,0.019232243,0.03580438,0.048374884,0.07707306
2015-09-01,-0.008835582,0.018104035,0.028539514,0.045880478,0.07147562,-0.026446233,0.015391199,0.027228009,0.039976563,0.068724744,-0.047583133,0.005286742,0.02789929,0.045528807,0.07630163,-0.034866683,0.005420579,0.029313918,0.048627675,0.07482853,-0.06907281,0.004510785,0.028416917,0.048588745,0.076327726,-0.044191927,0.018950352,0.03565547,0.04829837,0.07709004
2015-10-01,-0.009616171,0.017601904,0.027967086,0.045208704,0.07079005,-0.026535979,0.015338299,0.027195666,0.039949317,0.068685904,-0.048912387,0.0041477,0.026889306,0.04463172,0.07552989,-0.035899296,0.0046850676,0.028894091,0.04847246,0.07489705,-0.06925384,0.0043913093,0.028330874,0.048537143,0.07629717,-0.044542238,0.018761411,0.03556376,0.04827819,0.07715172
2015-11-01,-0.010733971,0.01685899,0.02716704,0.044294823,0.06987848,-0.026508555,0.01534217,0.027193263,0.03993587,0.06868806,-0.050720118,0.002534759,0.025414174,0.043285556,0.074313074,-0.035882972,0.00470401,0.028845515,0.048383176,0.07479053,-0.070011035,0.003939365,0.028074026,0.048454292,0.07634741,-0.044184584,0.018959433,0.03566906,0.04834602,0.07716077
2015-12-01,-0.009539615,0.017594002,0.027939826,0.04515472,0.07076146,-0.026494872,0.0153509155,0.027183568,0.039920278,0.06867112,-0.04988285,0.0031687352,0.025892844,0.04361697,0.07452394,-0.03587747,0.0047420682,0.028873598,0.048404843,0.07482358,-0.069380134,0.004318456,0.028296253,0.048532307,0.07631937,-0.04383835,0.019145701,0.03574849,0.048347473,0.07708019
