,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2019-01-01,-0.21126366,-0.1491354,-0.10669241,-0.07454129,-0.010600289,-0.16812256,-0.12375598,-0.098794624,-0.074424244,-0.023328234,-0.23342685,-0.16469607,-0.13083452,-0.09508987,-0.014555121,-0.21835113,-0.14539222,-0.10779184,-0.054256428,0.04355043,-0.21216159,-0.14345719,-0.10901884,-0.0587579,0.020097688,-0.21905246,-0.14756885,-0.1210382,-0.08357747,-0.017655205
2019-02-01,-0.21544719,-0.15122645,-0.10814208,-0.0758519,-0.011915125,-0.17175451,-0.12714106,-0.10173792,-0.078548945,-0.026735937,-0.23354177,-0.1652096,-0.13172777,-0.09642098,-0.01631384,-0.21778372,-0.14530294,-0.10823687,-0.054989703,0.042191908,-0.2128664,-0.1449903,-0.11112501,-0.06177907,0.016090225,-0.2231559,-0.1526071,-0.12660047,-0.09018771,-0.025280934
2019-03-01,-0.22106194,-0.15400568,-0.109966114,-0.07729583,-0.013649334,-0.15334752,-0.111275315,-0.08729881,-0.06130449,-0.007526544,-0.23331794,-0.16554587,-0.13262363,-0.09794358,-0.018445361,-0.20287538,-0.12970307,-0.09343682,-0.037748776,0.06074906,-0.2168144,-0.15077062,-0.118678235,-0.07173865,0.0040113567,-0.22297695,-0.15203166,-0.12564492,-0.08866741,-0.023280483
2019-04-01,-0.21309133,-0.150224,-0.10724646,-0.07500477,-0.011343157,-0.14629193,-0.105423525,-0.07989511,-0.049021702,0.0068595037,-0.2339888,-0.1652797,-0.13144559,-0.09574375,-0.01538716,-0.19543152,-0.12119351,-0.08380543,-0.026456093,0.0737502,-0.19654056,-0.12700209,-0.09208679,-0.0409263,0.03883014,-0.21681452,-0.14502846,-0.1181553,-0.08009934,-0.013581733
2019-05-01,-0.19706741,-0.14252198,-0.101611696,-0.07027267,-0.0053578475,-0.12415973,-0.08504341,-0.054879267,-0.018379267,0.038260393,-0.23420432,-0.16425893,-0.12919034,-0.09207591,-0.0104195,-0.16678002,-0.08839806,-0.047085717,0.018532852,0.12507024,-0.18220034,-0.10941044,-0.07244693,-0.017816665,0.06591306,-0.1984115,-0.12310301,-0.09417848,-0.051727273,0.018759904
2019-06-01,-0.19175407,-0.13979732,-0.09925167,-0.06878771,-0.0035887077,-0.12963149,-0.08986417,-0.059229255,-0.023299199,0.033194013,-0.2346892,-0.16367795,-0.1275008,-0.089119695,-0.0064439876,-0.1726788,-0.096350655,-0.057592113,0.004210378,0.10832809,-0.15274625,-0.07558521,-0.035590176,0.02423512,0.11367335,-0.2005343,-0.12579373,-0.0973332,-0.055733632,0.014166984
2019-07-01,-0.17374413,-0.12529255,-0.08402205,-0.0504768,0.01808111,-0.12057918,-0.08103867,-0.050549436,-0.013662202,0.04103578,-0.23445344,-0.16288166,-0.12616973,-0.08716206,-0.0038162053,-0.17887056,-0.10349947,-0.0655951,-0.0059173964,0.09674587,-0.15286574,-0.07446276,-0.0331546,0.028440723,0.11972292,-0.19309846,-0.11696826,-0.08761406,-0.04424296,0.027094144
2019-08-01,-0.18125601,-0.13122159,-0.08999864,-0.05729259,0.011251916,-0.13383973,-0.09361932,-0.06746124,-0.0361067,0.017950797,-0.23457763,-0.16417685,-0.12869707,-0.09111365,-0.009100241,-0.19275004,-0.1213273,-0.08734986,-0.034779705,0.06277904,-0.16976248,-0.09588553,-0.058111288,-0.0019991398,0.08407833,-0.20765486,-0.13363871,-0.105461374,-0.06482688,0.004059212
2019-09-01,-0.17623559,-0.12607305,-0.08436216,-0.05051764,0.019073157,-0.1389116,-0.09771633,-0.073625065,-0.046589006,0.0053165057,-0.23424444,-0.16422543,-0.129186,-0.09208407,-0.01041829,-0.20133121,-0.13369617,-0.10311852,-0.056428898,0.03646448,-0.1852396,-0.11413709,-0.077760994,-0.02431502,0.058381297,-0.21439782,-0.1413101,-0.11358392,-0.07407169,-0.006346084
2019-10-01,-0.17478797,-0.12437159,-0.08277831,-0.048667718,0.021201612,-0.1524568,-0.109211706,-0.084026836,-0.06027612,-0.00935773,-0.23345451,-0.16426119,-0.13009182,-0.09393374,-0.013030268,-0.20728084,-0.14002547,-0.10914941,-0.063341014,0.029154668,-0.18619144,-0.11672576,-0.08240063,-0.031522326,0.0494534,-0.21283221,-0.13970935,-0.11199121,-0.07242684,-0.004583922
2019-11-01,-0.16647951,-0.116248585,-0.07286082,-0.03692177,0.03485775,-0.13684872,-0.095697716,-0.06921355,-0.039733488,0.011783765,-0.23473093,-0.1635687,-0.12738572,-0.0889655,-0.0061988356,-0.1932331,-0.12318075,-0.0899423,-0.039646238,0.056795023,-0.1441741,-0.066387564,-0.024848932,0.0368066,0.12794337,-0.20017841,-0.12552841,-0.0970305,-0.05559349,0.014088206
2019-12-01,-0.15462501,-0.102534935,-0.05886973,-0.020438612,0.05492898,-0.1312603,-0.09088172,-0.064138606,-0.034014583,0.017367357,-0.23500781,-0.16301692,-0.12595111,-0.08650838,-0.0028914108,-0.18795754,-0.11872296,-0.086387455,-0.0371288,0.058587838,-0.13623552,-0.058029305,-0.01727884,0.043761794,0.13549955,-0.19549994,-0.11991644,-0.09083559,-0.048238084,0.022496225
