,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2021-01-01,-0.15120003,-0.053760834,-0.02310842,-0.0007625896,0.03254093,-0.14794484,-0.07127247,-0.034910623,-0.0153922485,0.01985692,-0.13106455,-0.076992586,-0.040076632,-0.014599681,0.018612092,-0.13716985,-0.07872752,-0.031158796,0.0012800277,0.038281426,-0.1474742,-0.077544555,-0.0344796,0.00033493416,0.041042868,-0.1516336,-0.072768934,-0.030445034,-0.00978619,0.032901768
2021-02-01,-0.1573173,-0.058749467,-0.025556704,-0.003501655,0.030088052,-0.15592062,-0.075240485,-0.036964696,-0.01791679,0.015953615,-0.13719591,-0.08172456,-0.042647026,-0.015569655,0.018605527,-0.14770767,-0.08698192,-0.03499968,0.0007818956,0.03963883,-0.14990143,-0.07939287,-0.035010695,0.001057728,0.042361002,-0.14917317,-0.06995915,-0.028180623,-0.00726766,0.035344522
2021-03-01,-0.15491319,-0.0565283,-0.02656044,-0.0049615377,0.029200476,-0.13143119,-0.059887778,-0.028408697,-0.009707314,0.025000487,-0.13538711,-0.080465585,-0.04223371,-0.01574399,0.018157182,-0.14430074,-0.08428745,-0.03386005,0.00072595326,0.0390487,-0.15240066,-0.081313215,-0.03597628,0.0010433178,0.042803563,-0.15394436,-0.073059805,-0.027202725,-0.0040860763,0.04046272
2021-04-01,-0.1493101,-0.052492063,-0.023145998,-0.0020779069,0.0316903,-0.13646881,-0.0626476,-0.031874247,-0.012298095,0.023515258,-0.13660267,-0.08110536,-0.042124126,-0.015020421,0.019333815,-0.1428382,-0.0830994,-0.033026878,0.0012933112,0.039459072,-0.15779144,-0.08550414,-0.037127975,0.0027609572,0.045515813,-0.15392654,-0.07296948,-0.026174864,-0.0024070707,0.042470757
2021-05-01,-0.11860174,-0.03265467,-0.008539339,0.009979704,0.04047636,-0.12105844,-0.052596718,-0.024097435,-0.0060105994,0.028745597,-0.12268448,-0.0683576,-0.03127198,-0.005708274,0.027657712,-0.123400725,-0.067095324,-0.022837993,0.007137486,0.04282542,-0.15061435,-0.0788943,-0.030076643,0.009914559,0.052233458,-0.14598852,-0.06487841,-0.021049691,0.0022395726,0.046249993
2021-06-01,-0.1537158,-0.053495325,-0.024222134,-0.0029856493,0.031237924,-0.13632426,-0.06234447,-0.031173179,-0.012061646,0.022865048,-0.12903683,-0.07352592,-0.03482951,-0.008127579,0.025915388,-0.1385776,-0.07912662,-0.029662525,0.0043210564,0.04226978,-0.1490656,-0.07745184,-0.029075434,0.010820743,0.052919008,-0.14994046,-0.06886224,-0.025699,-0.0036395106,0.040018834
2021-07-01,-0.14260826,-0.048056114,-0.018429654,0.001437556,0.03437937,-0.15022013,-0.07133768,-0.037097737,-0.017124046,0.018386628,-0.12758031,-0.07125212,-0.031509947,-0.0040685097,0.030309718,-0.14327326,-0.08257164,-0.030613983,0.0051639127,0.04416412,-0.1497008,-0.0775446,-0.02614266,0.015738994,0.05831931,-0.14729871,-0.06663926,-0.024728294,-0.0031471099,0.039871216
2021-08-01,-0.099740714,-0.025294762,-0.0028269037,0.015473488,0.042187046,-0.12805896,-0.05770105,-0.027242547,-0.009081056,0.025716415,-0.11542151,-0.060423173,-0.022744402,0.0030989642,0.03644213,-0.12903379,-0.070171386,-0.021497974,0.011801982,0.049501486,-0.1350458,-0.065433785,-0.014139531,0.027650561,0.068901725,-0.1371975,-0.056982607,-0.016330088,0.005686513,0.048180364
2021-09-01,-0.07018948,-0.008989514,0.0074518905,0.02115198,0.04845291,-0.11183766,-0.047803085,-0.020756058,-0.0037270505,0.03105184,-0.107195094,-0.052785464,-0.016007451,0.009078285,0.04186917,-0.117542446,-0.06058023,-0.015432419,0.015347024,0.051550098,-0.11710571,-0.05095902,-0.0056731375,0.03162975,0.07052071,-0.128806,-0.05107682,-0.013856475,0.0064311773,0.046973515
2021-10-01,-0.034703303,0.007494914,0.02058286,0.03327189,0.058523674,-0.07137723,-0.020535544,-0.00067774113,0.014287891,0.04507001,-0.08968685,-0.037836503,-0.0043560164,0.01814909,0.049132638,-0.089688286,-0.037947174,-0.0011955932,0.023382854,0.055742323,-0.08027618,-0.023934089,0.006411179,0.03202077,0.0646357,-0.11011426,-0.036145218,-0.003046428,0.015815083,0.054062467
