,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2017-01-01,-0.09341916,-0.032777794,-0.002126292,0.010665108,0.054481775,-0.055612464,-0.0017572858,0.019922271,0.028929446,0.06884092,-0.07896614,-0.025917107,0.0010224112,0.019510081,0.05364698,-0.07784327,-0.014569303,0.016076244,0.03205382,0.06030438,-0.085291766,-0.030568402,0.003154171,0.029432768,0.060373954,-0.08226984,-0.03161124,0.0001865102,0.022327226,0.05419574
2017-02-01,-0.100130334,-0.038273357,-0.0049495115,0.008461373,0.053019922,-0.05812,-0.0031688437,0.018992484,0.028365832,0.068141185,-0.0790568,-0.026025588,0.0009090211,0.01938354,0.05354867,-0.07956127,-0.01553835,0.015698668,0.031890873,0.060341388,-0.09130342,-0.03603632,-0.0015186142,0.025503889,0.05688303,-0.09212879,-0.039985064,-0.005728585,0.018121466,0.051195122
2017-03-01,-0.089211695,-0.02959833,-0.0001301713,0.01115304,0.054647885,-0.05531643,-0.0015417958,0.020045038,0.029001128,0.068988256,-0.07657848,-0.023676563,0.0030414264,0.021346971,0.055467706,-0.077061795,-0.014076431,0.01619476,0.03200277,0.060020667,-0.08040267,-0.026049787,0.007050653,0.032719247,0.06330325,-0.08540044,-0.034238752,-0.001411642,0.021542156,0.05381037
2017-04-01,-0.09604718,-0.035131313,-0.0033560493,0.009085243,0.053340305,-0.05651322,-0.0021836124,0.01963726,0.028755557,0.0686706,-0.07697095,-0.023515418,0.003712694,0.0224233,0.056944508,-0.081198946,-0.01647791,0.015502949,0.03200494,0.06083884,-0.084730476,-0.029618088,0.0045088297,0.031158274,0.062139075,-0.09695256,-0.044203967,-0.007735762,0.018289868,0.051701438
2017-05-01,-0.08460694,-0.025993342,0.0018274378,0.012496782,0.055440765,-0.054587595,-0.0011567225,0.020304669,0.029172814,0.06917109,-0.06996022,-0.018146327,0.0073802657,0.024610395,0.058033068,-0.07762712,-0.014387456,0.016133467,0.0320644,0.060213674,-0.08011838,-0.025880784,0.0070906505,0.032639496,0.06318217,-0.09161615,-0.039564706,-0.0043359487,0.020843428,0.053674698
2017-06-01,-0.082230285,-0.02410331,0.0029201643,0.01364069,0.056105435,-0.05399268,-0.0008324137,0.020513963,0.02930906,0.0693708,-0.067417175,-0.016119506,0.00888049,0.025663923,0.05871175,-0.07882758,-0.015106867,0.016059585,0.032285534,0.060831428,-0.079206206,-0.025088439,0.007727722,0.03311174,0.0636182,-0.09247513,-0.040316083,-0.0043579414,0.021556117,0.0544559
2017-07-01,-0.077580795,-0.02060123,0.004856414,0.015754135,0.057488095,-0.052656114,-0.00015304722,0.020992456,0.029600244,0.06968796,-0.066947885,-0.01587787,0.008963408,0.025576305,0.058541436,-0.07813113,-0.014673832,0.016142163,0.0322636,0.060609065,-0.07900135,-0.024966236,0.007745183,0.03301043,0.063495,-0.09374751,-0.04138366,-0.00516883,0.020887198,0.05392499
2017-08-01,-0.07976372,-0.021987714,0.0039265556,0.014704706,0.05685333,-0.054281257,-0.0010450676,0.020378746,0.029241929,0.06925147,-0.068694934,-0.016948836,0.008577337,0.025710765,0.05914392,-0.08294985,-0.017462388,0.015326041,0.032149833,0.061352037,-0.08251649,-0.028005358,0.005374067,0.031271946,0.062054746,-0.105238125,-0.051373888,-0.010102345,0.020260718,0.054217476
2017-09-01,-0.088139914,-0.028648024,0.00024878205,0.0119606,0.05524816,-0.05276414,-0.00022039004,0.020948326,0.029580355,0.06965206,-0.068801485,-0.01733832,0.0079462305,0.024884753,0.058157194,-0.080374606,-0.015937626,0.015766699,0.032237493,0.060992204,-0.083391234,-0.028738875,0.0048328014,0.030921292,0.061780877,-0.09939029,-0.04610481,-0.0069023706,0.021737766,0.055370044
2017-10-01,-0.086231425,-0.02714093,0.0011087733,0.012190078,0.05533374,-0.052626215,-0.000150734,0.020999309,0.02960946,0.06967714,-0.070025936,-0.018537616,0.006819257,0.023790265,0.057124615,-0.081606865,-0.016638327,0.015506988,0.032166626,0.061053514,-0.08355866,-0.02887764,0.004679587,0.03073535,0.061568893,-0.106264256,-0.05223549,-0.012903659,0.01543659,0.04949411
2017-11-01,-0.07730083,-0.020327698,0.004975659,0.015884401,0.057611905,-0.052957226,-0.0003182996,0.020878669,0.029529396,0.06960888,-0.06951539,-0.017954271,0.0074546686,0.024468152,0.05781173,-0.085122004,-0.018747894,0.0149442805,0.032213923,0.0618324,-0.08526896,-0.030288089,0.0036865291,0.03012402,0.061150234,-0.10519791,-0.05119027,-0.010458073,0.019329518,0.053371836
2017-12-01,-0.071442425,-0.01590186,0.0075385026,0.018773789,0.05943373,-0.051949255,0.00022277943,0.02124804,0.029749181,0.069892004,-0.06939335,-0.01805878,0.00715506,0.024004292,0.057202943,-0.08269151,-0.017282387,0.015549962,0.03254468,0.061921768,-0.09113559,-0.035342745,-0.00015282426,0.027492594,0.059032697,-0.09850465,-0.04536113,-0.0079412395,0.018966898,0.0524157
