,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2023-01-01,-0.3539467,-0.19511132,-0.13806614,-0.08734854,-0.0011366203,-0.3302012,-0.16364548,-0.116947554,-0.06783654,0.0008963883,-0.25809926,-0.17112039,-0.117148295,-0.06384823,0.023063082,-0.2433331,-0.16290662,-0.12524445,-0.08664429,-0.008943668,-0.3037569,-0.19968072,-0.13359144,-0.07732214,0.013673233,-0.24716325,-0.16278566,-0.12242508,-0.09093865,-0.025534416
2023-02-01,-0.35241395,-0.19347024,-0.13860507,-0.08796694,-0.0018372334,-0.32442623,-0.1591008,-0.11271105,-0.06135589,0.0077207116,-0.26080936,-0.1730885,-0.11792258,-0.0644934,0.022638667,-0.24303818,-0.1636916,-0.12759206,-0.090671405,-0.014636201,-0.30248696,-0.19768131,-0.13113098,-0.07409947,0.017774679,-0.2373465,-0.15523186,-0.115656234,-0.083100155,-0.017026639
2023-03-01,-0.2756997,-0.16428357,-0.124555826,-0.07708789,0.009714654,-0.30828995,-0.14931777,-0.10348183,-0.05104819,0.019875722,-0.23512903,-0.15308264,-0.105649725,-0.05727452,0.026763704,-0.24246725,-0.16371134,-0.127906,-0.0913652,-0.015750574,-0.30230504,-0.19730774,-0.13070224,-0.07363926,0.018581098,-0.22015603,-0.14370242,-0.107322946,-0.0755832,-0.011344728
2023-04-01,-0.28402513,-0.16739322,-0.12612908,-0.07895597,0.007553595,-0.30395764,-0.14748606,-0.1019099,-0.0478953,0.022830516,-0.22537689,-0.14190555,-0.092557155,-0.041409858,0.04473077,-0.2414268,-0.16310975,-0.12804252,-0.0917905,-0.01659708,-0.30015093,-0.19325954,-0.12530923,-0.06589489,0.028946454,-0.21573885,-0.13715962,-0.09968425,-0.06571789,0.0012911782
2023-05-01,-0.25436673,-0.15472755,-0.11758649,-0.071099535,0.016760292,-0.28835958,-0.13809957,-0.0926408,-0.037234962,0.03657887,-0.21186893,-0.12921861,-0.08111484,-0.030012827,0.056204844,-0.23983149,-0.16164848,-0.12643845,-0.08971922,-0.013983985,-0.29779944,-0.18925391,-0.120446935,-0.05923708,0.038266193,-0.20261946,-0.125052,-0.088607095,-0.05332067,0.015232231
2023-06-01,-0.2453982,-0.15185551,-0.11255221,-0.06706963,0.023486568,-0.26815245,-0.121964335,-0.069144994,-0.010621044,0.067866534,-0.19954522,-0.11602092,-0.06701614,-0.014107406,0.07352593,-0.23918292,-0.15787354,-0.12024244,-0.079406545,0.00062152446,-0.2889912,-0.17624524,-0.10568823,-0.039248895,0.065304056,-0.19182521,-0.111953184,-0.074275285,-0.035524495,0.03723883
2023-07-01,-0.25356954,-0.1517365,-0.10843958,-0.061363578,0.032402698,-0.26279014,-0.11212905,-0.058256786,0.0031459958,0.08690136,-0.19308242,-0.109103754,-0.059601925,-0.0057843267,0.08297234,-0.24007301,-0.1591891,-0.121382676,-0.08124981,-0.002407077,-0.25136796,-0.13259783,-0.061840724,0.013302204,0.13028802,-0.18167499,-0.10005345,-0.061763763,-0.0205347,0.05546736
2023-08-01,-0.22838087,-0.14139836,-0.09216372,-0.047006257,0.048205104,-0.2334322,-0.08558187,-0.029434022,0.04006313,0.1372598,-0.17452547,-0.085044555,-0.025782282,0.03988434,0.13544165,-0.22324494,-0.13567129,-0.09248461,-0.04188541,0.046782188,-0.21283165,-0.083767705,-0.0130301025,0.08203401,0.22082543,-0.167093,-0.078465596,-0.035392586,0.014558936,0.09947296
2023-09-01,-0.2040294,-0.12912485,-0.0736483,-0.029359322,0.0643797,-0.2198813,-0.06991811,-0.010541014,0.06569754,0.16749766,-0.16086736,-0.07245158,-0.015869144,0.047530547,0.1432505,-0.21753617,-0.13159777,-0.08960716,-0.040930856,0.045943677,-0.18858662,-0.056993674,0.010903804,0.11220248,0.26055592,-0.14819138,-0.05766812,-0.0139251705,0.03972488,0.1291279
2023-10-01,-0.18569724,-0.117401384,-0.05530379,-0.010485718,0.08589854,-0.20153806,-0.050253928,0.00976024,0.08591748,0.19374967,-0.14858672,-0.060292035,-0.004855054,0.058173478,0.15472403,-0.20622031,-0.119537234,-0.07675316,-0.026023129,0.062457442,-0.1553401,-0.021998495,0.04243426,0.15230204,0.3104635,-0.12795779,-0.03579075,0.0084046675,0.06599833,0.15976253
