,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,0.014272882,0.023206418,0.026590813,0.03177826,0.06341365,0.013439536,0.023467835,0.026630957,0.031229932,0.045578156,-0.0052110837,0.013146564,0.030040007,0.03851149,0.05907786,-0.008885259,0.011199685,0.02309674,0.033489566,0.05052205,-0.008771078,0.018208314,0.026162978,0.031975105,0.052297622,-0.020320347,0.007935962,0.020481555,0.03295858,0.049310166
1998-02-01,0.014544371,0.023303887,0.026871998,0.031952016,0.063025124,0.013493163,0.023452932,0.02650336,0.031170025,0.045211226,-0.0026361789,0.015533535,0.03202012,0.040201075,0.060331274,-0.007004709,0.0128727015,0.024638718,0.034913644,0.0517676,-0.008675417,0.01825476,0.026217705,0.032047324,0.052376874,-0.02017432,0.008098089,0.020658024,0.033165686,0.04953343
1998-03-01,0.014481464,0.023257019,0.026763532,0.031875722,0.06308933,0.013459036,0.023432996,0.02644532,0.031140963,0.04517242,-0.003022164,0.0150966365,0.03155685,0.039736234,0.059838545,-0.0063955053,0.013060829,0.024344454,0.03429901,0.050738305,-0.008631723,0.01826804,0.026194591,0.031996377,0.05227956,-0.020038564,0.008222419,0.020767571,0.03325528,0.04961463
1998-04-01,0.014803059,0.023222474,0.026944231,0.032117788,0.06204508,0.013408402,0.023337018,0.026152845,0.031010235,0.045050085,-0.003847551,0.014250772,0.030744407,0.038995516,0.059160136,-0.006646487,0.012846808,0.024151945,0.034111463,0.050617862,-0.008499141,0.018314283,0.026167477,0.03191665,0.05209914,-0.019969862,0.008253061,0.02076682,0.0332165,0.04955166
1998-05-01,0.014798587,0.023263168,0.026963454,0.032088563,0.06214701,0.013444388,0.02334669,0.026186038,0.031025201,0.045003958,-0.0028893924,0.015347667,0.03195729,0.040244855,0.06045424,-0.0053053377,0.014255782,0.025595468,0.03561615,0.052161895,-0.008502195,0.018325232,0.026186299,0.031942774,0.052140128,-0.019790944,0.008449259,0.020977424,0.03344841,0.049796663
1998-06-01,0.014771884,0.023182383,0.026853422,0.032035712,0.062046517,0.013469627,0.023297045,0.026201159,0.030997545,0.045031767,-0.0015525918,0.016579507,0.033117354,0.04131322,0.061385415,-0.004651219,0.014572322,0.025594156,0.035359632,0.051605236,-0.008495757,0.018324647,0.026175668,0.031928398,0.05211205,-0.019769728,0.008465196,0.02099115,0.033456735,0.049800895
1998-07-01,0.014496647,0.023137465,0.026643664,0.031849124,0.0627631,0.013451624,0.02336834,0.026554326,0.031064432,0.045306433,-0.00021190048,0.018306082,0.03533003,0.043780826,0.06409657,-0.004182624,0.015250447,0.026434619,0.036408007,0.052777708,-0.008672632,0.0182789,0.026227187,0.03205759,0.052375726,-0.019405935,0.008826596,0.021353852,0.03382224,0.05016919
1998-08-01,0.014761659,0.02316458,0.026839126,0.03204165,0.062066417,0.013377598,0.023284007,0.026258457,0.03102254,0.045145206,-0.00062982144,0.017803788,0.03468932,0.043074895,0.06329521,-0.0038109855,0.015449907,0.026512945,0.03635314,0.052588392,-0.008692045,0.01828948,0.026282985,0.03214985,0.052522182,-0.019669129,0.008570861,0.021096904,0.033569682,0.049921103
1998-09-01,0.01458022,0.023213603,0.02678756,0.03192514,0.062837355,0.013487215,0.02341493,0.026709069,0.03119795,0.04541609,0.0044016833,0.022843221,0.039712,0.04792466,0.06774733,-0.00073029846,0.01881762,0.03013201,0.040283836,0.056666862,-0.008989455,0.018139414,0.026233595,0.032186545,0.05269141,-0.019779112,0.008506663,0.02107389,0.033606358,0.049991846
1998-10-01,0.014795138,0.023178969,0.026893372,0.03210501,0.06215806,0.013458769,0.023422671,0.026548391,0.031138342,0.045356374,2.5576726e-05,0.018748427,0.036131483,0.04479946,0.06528372,-0.0036270495,0.015970442,0.027352339,0.037458427,0.053965975,-0.008821727,0.018247232,0.026275774,0.032167252,0.0525954,-0.020056399,0.008223372,0.020788917,0.033316206,0.04969545
1998-11-01,0.01496423,0.023199448,0.027021805,0.032246806,0.061610214,0.013528651,0.023457477,0.026519993,0.031176811,0.045385223,0.00055904535,0.019041559,0.03610512,0.04455353,0.0648094,-0.0042874534,0.0152648445,0.026650663,0.036688585,0.053221207,-0.008706304,0.018262729,0.026216626,0.03204704,0.052372567,-0.020463992,0.007814994,0.020383729,0.032911785,0.049286813
1998-12-01,0.014931969,0.023243342,0.027030135,0.03219869,0.06171695,0.01357534,0.02357312,0.026586324,0.031272426,0.0454332,0.0024325731,0.02132887,0.038737465,0.04744175,0.06780806,-0.0043114917,0.015210008,0.026569787,0.036535244,0.053078156,-0.008852172,0.01824351,0.026282549,0.032183103,0.05262946,-0.020360712,0.007923267,0.02049995,0.0330415,0.049423896
