,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2007-01-01,-0.16288741,-0.11012477,-0.07947141,-0.050652184,0.020809771,-0.12632726,-0.09307661,-0.07176776,-0.05096773,-0.014500139,-0.16148381,-0.09760689,-0.07008394,-0.03943985,0.052722264,-0.15695448,-0.090745375,-0.068097845,-0.035042677,0.039260127,-0.15685068,-0.079771146,-0.04487443,0.00029211267,0.080370106,-0.17191382,-0.09843835,-0.070759855,-0.03655033,0.04215349
2007-02-01,-0.15917052,-0.10686724,-0.07609101,-0.046657406,0.025146727,-0.1196786,-0.0870765,-0.06472586,-0.04324474,-0.004451792,-0.16161498,-0.0960161,-0.06706124,-0.034830745,0.059499692,-0.14823468,-0.07904769,-0.054979645,-0.01828244,0.059889663,-0.12329133,-0.036015153,0.010756621,0.074181095,0.16611707,-0.1573787,-0.080978386,-0.051431607,-0.0131489085,0.069355845
2007-03-01,-0.16124074,-0.10703443,-0.07570012,-0.04516781,0.026979819,-0.120158836,-0.08788894,-0.06476675,-0.043026052,-0.0038420637,-0.16116159,-0.09590885,-0.06732845,-0.035555664,0.058491908,-0.14598717,-0.07632734,-0.051970996,-0.0144381495,0.06498869,-0.12866159,-0.04267916,0.0037169144,0.06542747,0.15555665,-0.15585844,-0.07920847,-0.04927777,-0.010242876,0.072743684
2007-04-01,-0.1660382,-0.10984045,-0.077550754,-0.046210438,0.026390394,-0.109568045,-0.07670035,-0.052806783,-0.029972548,0.011570344,-0.16191311,-0.09654807,-0.06779664,-0.03581067,0.058284707,-0.13806507,-0.06627481,-0.040759675,-0.0004388757,0.08139718,-0.13118105,-0.045446552,0.0014348805,0.06324445,0.15284833,-0.15205261,-0.0735582,-0.041856498,0.0001807712,0.08514337
2007-05-01,-0.15006085,-0.094297975,-0.060051274,-0.02535466,0.04808516,-0.09685494,-0.06336127,-0.039816268,-0.016514942,0.02695691,-0.16322586,-0.09293135,-0.05973786,-0.02223584,0.07820044,-0.1283621,-0.0499234,-0.020794375,0.027170936,0.1154031,-0.07670071,0.01905309,0.06645939,0.13961633,0.24280667,-0.13665009,-0.052836806,-0.0156098325,0.037031405,0.12700066
2007-06-01,-0.14144519,-0.08741222,-0.05359295,-0.01899778,0.05450372,-0.094361864,-0.06082798,-0.03759707,-0.014208372,0.02978782,-0.15851414,-0.0838653,-0.046777617,-0.0033885664,0.10284217,-0.12423482,-0.043972064,-0.014188662,0.035608895,0.12504323,-0.051255234,0.04620979,0.090093866,0.16078259,0.2681659,-0.12976602,-0.044634365,-0.00653084,0.048218388,0.1398272
2007-07-01,-0.12025162,-0.06475791,-0.027629811,0.014730749,0.08923595,-0.08217026,-0.04918177,-0.025157368,-0.0008562353,0.045129433,-0.11523356,-0.0355942,0.004479345,0.05642494,0.1692115,-0.10222467,-0.017911512,0.012159182,0.06548767,0.15727487,-0.033589087,0.06685546,0.11166094,0.18549529,0.2959192,-0.09635965,-0.005313482,0.0391138,0.108266376,0.20472395
2007-08-01,-0.11052203,-0.052102663,-0.014800129,0.029895555,0.105607726,-0.082118765,-0.049445935,-0.024506044,0.0001545094,0.04692262,-0.119342424,-0.041171253,-0.0026230253,0.04673391,0.15808694,-0.10138832,-0.01862276,0.011117112,0.06411085,0.15612382,-0.031355493,0.07001112,0.11543013,0.19078377,0.3017372,-0.09708167,-0.0064127976,0.03714583,0.1050341,0.20093867
2007-09-01,-0.098566726,-0.03795678,0.00031059532,0.045864426,0.122702464,-0.081668116,-0.049521215,-0.024421224,0.0003354177,0.047573168,-0.09991388,-0.018221036,0.023369348,0.07927064,0.19432619,-0.09167848,-0.0077489987,0.021801809,0.07597451,0.16881116,-0.022784486,0.08050736,0.12665428,0.2045695,0.3172052,-0.08277063,0.010628505,0.05816434,0.13531433,0.23224597
2007-10-01,-0.11642714,-0.059035916,-0.024611672,0.017221717,0.09391794,-0.09245839,-0.060120117,-0.035285234,-0.011569121,0.034476165,-0.16031048,-0.085528366,-0.048317987,-0.0049769497,0.10096922,-0.10628712,-0.029168393,-0.0019456849,0.046308808,0.13524877,-0.043567616,0.057749026,0.10522331,0.18293802,0.29200578,-0.09241372,-0.0012410894,0.043657333,0.11582704,0.21053044
2007-11-01,-0.083931826,-0.02925294,0.0052812947,0.051300637,0.1311706,-0.0659634,-0.02833284,0.00013359748,0.027068537,0.07944681,-0.13025913,-0.052604675,-0.013506666,0.035677742,0.1463027,-0.09318794,-0.006598645,0.025476918,0.08423458,0.18020907,-0.03121392,0.07172599,0.119382896,0.19863251,0.31037673,-0.07114247,0.023153324,0.07003465,0.14746927,0.24627344
2007-12-01,-0.013298261,0.043153126,0.08575768,0.15261753,0.23993702,-0.06264462,-0.018826833,0.0062839203,0.03324121,0.08497862,-0.058103956,0.027600404,0.07269968,0.13707069,0.25556356,-0.09684178,-0.0068768174,0.027167892,0.08810701,0.18537942,0.008572107,0.117718734,0.16917336,0.25852475,0.37618765,-0.059962094,0.03493731,0.07991493,0.15424463,0.25582433
