,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,0.032295812,0.048537854,0.05801677,0.06612772,0.09060168,0.03714659,0.05517907,0.06419977,0.073363796,0.09348933,0.01069051,0.04358115,0.059660804,0.069729045,0.09354992,-0.0036893412,0.03098056,0.048732284,0.06895212,0.10015573,0.010689495,0.037581228,0.056911625,0.07504751,0.10523214,0.01387042,0.041446395,0.05487474,0.06885288,0.10035936
1998-02-01,0.031163529,0.04725186,0.056685865,0.0647714,0.089182585,0.035186995,0.053202767,0.062333148,0.07125673,0.091025725,0.0104700215,0.04360016,0.059844386,0.069915734,0.093932845,-0.0015479065,0.03273064,0.05004524,0.069827765,0.10064783,0.011881712,0.038545232,0.057626832,0.07550126,0.10544689,0.015140874,0.042128664,0.055028103,0.06844596,0.099373564
1998-03-01,0.031996556,0.048226573,0.057833195,0.06579243,0.09026166,0.037259106,0.05531143,0.064325325,0.0734115,0.09330979,0.013010858,0.045596987,0.061392933,0.071232766,0.09482993,-3.4891068e-06,0.03427972,0.05159383,0.071389325,0.102184296,0.011989601,0.038639482,0.057694115,0.07554283,0.10547874,0.015620569,0.04266634,0.05561756,0.06910081,0.10008015
1998-04-01,0.03413738,0.05071802,0.060691617,0.06840129,0.09297623,0.036815297,0.054752268,0.06371462,0.0728234,0.09265255,0.0135850785,0.04607711,0.061782878,0.07153541,0.09506678,0.0021153106,0.036060385,0.0530824,0.072561815,0.10305699,0.012042129,0.038685422,0.05766768,0.0754516,0.10534396,0.01638026,0.04331921,0.056182504,0.06957359,0.10042741
1998-05-01,0.032071035,0.04836346,0.05811087,0.06592301,0.0904221,0.032955922,0.05065317,0.059843816,0.06885868,0.088576436,0.013086433,0.045703072,0.0615126,0.07131839,0.09494552,0.00055260584,0.034298148,0.05109811,0.07033521,0.10065708,0.012018984,0.038625963,0.057554662,0.07529309,0.105148315,0.015664367,0.042611092,0.055470012,0.06885384,0.099730276
1998-06-01,0.032853507,0.04929174,0.059180744,0.06690051,0.09146131,0.0326865,0.05030046,0.05945634,0.06850627,0.08823917,0.013693589,0.046152722,0.061830748,0.0715686,0.09507324,0.0014855713,0.03513367,0.051851682,0.07101886,0.10125039,0.012138669,0.03874007,0.05764969,0.07536737,0.105207846,0.015882593,0.042854846,0.05574266,0.06916143,0.10005407
1998-07-01,0.032562695,0.04894588,0.05879001,0.06653128,0.0910517,0.029433843,0.04656108,0.05580122,0.06475497,0.08412725,0.014240009,0.046592288,0.062186144,0.07189988,0.09531237,0.0004147619,0.03440456,0.051458508,0.07099808,0.101522006,0.011953643,0.038598415,0.05757882,0.07536528,0.10528511,0.014873643,0.042361286,0.05567689,0.069580436,0.100971915
1998-08-01,0.030763742,0.046881475,0.056421828,0.06436447,0.08879821,0.026586777,0.04349999,0.052769493,0.061690837,0.08063737,0.0131533425,0.045809425,0.061644543,0.07148259,0.095126316,-8.018166e-05,0.03369302,0.05048279,0.06974872,0.10009074,0.011801951,0.038462408,0.05742827,0.07520926,0.10512686,0.015421003,0.04260198,0.05567298,0.069318965,0.100422874
1998-09-01,0.028554145,0.04421731,0.053484537,0.06171661,0.08615844,0.020275246,0.035975493,0.045329876,0.05448376,0.073433675,0.010365641,0.04355398,0.059834145,0.0699367,0.094004646,-0.004858654,0.028900003,0.04567495,0.06495863,0.09525464,0.011160992,0.03786818,0.056745153,0.074479714,0.10438764,0.014205413,0.04156869,0.05475696,0.06853108,0.09979303
1998-10-01,0.02850378,0.044155665,0.05339268,0.061641097,0.08609655,0.017172277,0.032501996,0.04212441,0.051255263,0.070665464,0.0074600778,0.04080093,0.057172395,0.06737845,0.09156331,-0.0060252897,0.027853033,0.04474545,0.06413611,0.09458537,0.010573375,0.037397634,0.05640442,0.074274465,0.10430745,0.013546136,0.04106664,0.054389127,0.06829207,0.09968006
1998-11-01,0.025654536,0.04068508,0.04989895,0.058271986,0.08301143,0.014788693,0.029879129,0.0396747,0.048557606,0.06867877,0.0038371575,0.037382044,0.053898238,0.06422281,0.08857935,-0.010186678,0.023617428,0.040373392,0.05962954,0.09002012,0.009480434,0.036471862,0.0555569,0.07354355,0.10369112,0.012461391,0.039999865,0.053310625,0.06719569,0.09858765
1998-12-01,0.025764018,0.040939808,0.050173722,0.058481116,0.08314779,0.015062442,0.030234616,0.04012162,0.0490715,0.06914732,0.00308385,0.0367048,0.053271092,0.06364207,0.08804487,-0.0095250495,0.024159769,0.040832877,0.059975952,0.0903277,0.009032191,0.036055654,0.055211384,0.07327498,0.103510976,0.012644721,0.040235665,0.053599417,0.06753719,0.09896813
