,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2015-01-01,-0.0021377571,0.010986095,0.017693011,0.02574783,0.038482897,-0.005522388,0.012181878,0.017310569,0.031226575,0.0480213,-0.019224951,0.0069380337,0.02023336,0.030663062,0.047842827,-0.017892811,0.003476703,0.018963408,0.03351457,0.054996174,-0.022312872,0.005605684,0.017442385,0.03083663,0.05463162,-0.029316043,0.010118254,0.023434553,0.03840175,0.06335373
2015-02-01,-0.0021569207,0.010990518,0.017671755,0.025749475,0.038558345,-0.0055234907,0.012182077,0.017323898,0.031231154,0.048030626,-0.01948399,0.0067691207,0.020134514,0.030614104,0.04784894,-0.01641865,0.0047474043,0.01999226,0.03427106,0.05554243,-0.021798262,0.0059441007,0.017643707,0.030890997,0.054538183,-0.029332802,0.010096474,0.023422854,0.038395725,0.06334172
2015-03-01,-0.0021612626,0.011006423,0.01768222,0.02575479,0.038660776,-0.005524688,0.012182562,0.017350841,0.031241063,0.04805228,-0.019953262,0.006528607,0.020059645,0.030649131,0.048013493,-0.016369399,0.00487534,0.020285632,0.03473139,0.056162536,-0.021807501,0.005952,0.017662661,0.030922163,0.05458352,-0.029371968,0.010097785,0.023444796,0.038442887,0.06337781
2015-04-01,-0.0021585512,0.011024216,0.017703522,0.02575558,0.038666975,-0.005524573,0.01218362,0.01735092,0.03125055,0.04806124,-0.01933546,0.006826864,0.02013293,0.030575145,0.047761917,-0.017390404,0.004051618,0.019639065,0.034294475,0.055845242,-0.02194873,0.005856755,0.017606404,0.030904597,0.054608144,-0.029363248,0.010076136,0.023418467,0.03840815,0.06335461
2015-05-01,-0.0021384754,0.01102388,0.017684579,0.025752759,0.03856703,-0.0055237086,0.012182707,0.017327765,0.031236792,0.048036974,-0.019302094,0.006858078,0.020159075,0.030596286,0.04777998,-0.017116372,0.0043027676,0.019930538,0.034587495,0.056174718,-0.0217521,0.0059841187,0.017683756,0.030926486,0.054576673,-0.02936573,0.010057454,0.023392228,0.038371958,0.06332456
2015-06-01,-0.002131654,0.0110190045,0.0176881,0.025749898,0.038557947,-0.0055232816,0.0121822655,0.017313544,0.03122895,0.04802374,-0.019461256,0.0067292275,0.020059695,0.030523216,0.0477289,-0.016305398,0.0050186394,0.020543793,0.035066906,0.05657029,-0.021597479,0.0060899477,0.017746989,0.030946087,0.054553133,-0.029225197,0.010135876,0.023418348,0.038339123,0.06325644
2015-07-01,-0.0021212846,0.011015949,0.017684951,0.025751144,0.038532067,-0.0055239336,0.012182643,0.017333005,0.031237472,0.048039176,-0.01956012,0.0066475244,0.019998776,0.030481601,0.047701627,-0.0153145045,0.0057673715,0.020935828,0.03510719,0.05630801,-0.02138469,0.0062416727,0.01785073,0.030995388,0.054553725,-0.029073363,0.010222654,0.023449244,0.03830769,0.063176334
2015-08-01,-0.0021156925,0.011013068,0.017685536,0.025753569,0.038536493,-0.0055236216,0.012182214,0.017331013,0.031234303,0.048033863,-0.040027935,-0.005407558,0.019760888,0.040890947,0.06256979,-0.015076289,0.006017844,0.021183355,0.035319407,0.056506198,-0.021243036,0.0063019604,0.017859552,0.030948374,0.054445285,-0.029072478,0.010210318,0.023436856,0.038293596,0.063227765
2015-09-01,-0.0021001915,0.011008838,0.017698755,0.025746197,0.03848938,-0.005523761,0.0121824145,0.0173327,0.031234961,0.048039168,-0.019739749,0.0065170364,0.019914499,0.030434728,0.047688965,-0.015373868,0.005831222,0.021167718,0.03546695,0.05681035,-0.021369278,0.0062110173,0.017794203,0.03091457,0.054442156,-0.02922439,0.010107955,0.023368685,0.03826809,0.06323459
2015-10-01,-0.0021170457,0.010992405,0.017699666,0.025746267,0.03847804,-0.005523093,0.012182148,0.017328426,0.03123428,0.048035502,-0.01971418,0.006521452,0.019907027,0.030421373,0.047665358,-0.015059021,0.006020081,0.021153519,0.03526201,0.056420874,-0.02130198,0.0062597273,0.017826607,0.030928383,0.054439943,-0.029134179,0.010160701,0.023398027,0.038271774,0.06321876
2015-11-01,-0.0021128021,0.010990906,0.017721556,0.025750348,0.03853286,-0.0055222553,0.012181359,0.017301606,0.031222314,0.04800884,-0.019795377,0.006477392,0.01988922,0.030422276,0.047687646,-0.01517802,0.0059101298,0.021124767,0.03531546,0.05653553,-0.02142455,0.006161341,0.01775233,0.030879706,0.05441481,-0.029332709,0.0099768685,0.023222571,0.03810247,0.06308286
2015-12-01,-0.002119264,0.010976586,0.017705472,0.025745263,0.038496193,-0.0055218725,0.012180982,0.017293558,0.031217018,0.048001897,-0.0199535,0.0063437796,0.01979345,0.030364823,0.047654383,-0.014983676,0.006061067,0.021247352,0.035409052,0.05661296,-0.021452408,0.00612849,0.017712504,0.030836636,0.054367352,-0.029421162,0.009935964,0.02322039,0.038146585,0.063152075
