,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2011-01-01,-0.107842945,-0.07165478,-0.04688802,-0.014577511,0.035702873,-0.12463538,-0.08556773,-0.055891186,-0.024480756,0.023092117,-0.18612225,-0.11515458,-0.068659976,-0.029536014,0.07479636,-0.14757887,-0.09504822,-0.05644693,-0.004294692,0.10501312,-0.16029383,-0.092274725,-0.05345763,0.0029937052,0.09663825,-0.1615338,-0.084992334,-0.051578097,0.0051194266,0.10396437
2011-02-01,-0.11252286,-0.074872196,-0.04912182,-0.017050028,0.036459364,-0.12093409,-0.08210714,-0.05252359,-0.01973786,0.028446853,-0.18544173,-0.11366697,-0.06665404,-0.026715104,0.078396976,-0.14689822,-0.09403909,-0.054988287,-0.0017126672,0.10855482,-0.14928274,-0.079661846,-0.039460234,0.019216526,0.11473747,-0.14977875,-0.068318896,-0.03153217,0.031731162,0.13583718
2011-03-01,-0.11808352,-0.07949562,-0.052725963,-0.020080123,0.03476327,-0.12454138,-0.08411719,-0.054715447,-0.021181364,0.02708534,-0.18526213,-0.113646045,-0.06671745,-0.026980663,0.07812716,-0.14711411,-0.09560069,-0.058487754,-0.009068924,0.09843898,-0.14945675,-0.08094848,-0.04177445,0.015457854,0.109754995,-0.14020696,-0.055955328,-0.01702988,0.049698196,0.15677339
2011-04-01,-0.11848585,-0.07897032,-0.05189825,-0.019432392,0.03701561,-0.11857234,-0.076805644,-0.046753336,-0.011013227,0.0388766,-0.18469867,-0.11213589,-0.064449914,-0.02354047,0.08262508,-0.14699993,-0.09403561,-0.054704405,-0.0007092081,0.10950931,-0.13929684,-0.06969639,-0.02984858,0.028507289,0.12413992,-0.13382983,-0.047759376,-0.0071595176,0.062674895,0.17197552
2011-05-01,-0.11162953,-0.072014555,-0.044470124,-0.012267381,0.045485914,-0.11766243,-0.075837806,-0.04558226,-0.008812507,0.041449714,-0.18402812,-0.109648064,-0.060450077,-0.01705339,0.09113887,-0.14423823,-0.0913532,-0.052188873,0.0018792622,0.11272882,-0.13166766,-0.06126527,-0.021451589,0.03705154,0.13375632,-0.13396417,-0.047725387,-0.0065649683,0.06405498,0.17410734
2011-06-01,-0.110552326,-0.07308847,-0.045636922,-0.013323766,0.044198804,-0.12001689,-0.07699486,-0.046444245,-0.008917015,0.040468495,-0.18325874,-0.108025774,-0.058230232,-0.013701372,0.09534432,-0.14438409,-0.090970166,-0.050973017,0.005012654,0.11667687,-0.13025051,-0.060353495,-0.021038035,0.03688235,0.13303238,-0.13549866,-0.04955309,-0.008865183,0.060712766,0.17069879
2011-07-01,-0.11011992,-0.072653875,-0.04542718,-0.013197014,0.045391936,-0.12749009,-0.08380201,-0.053490896,-0.016890673,0.03192631,-0.1827232,-0.10666408,-0.056272097,-0.010624628,0.09904544,-0.14329518,-0.08877301,-0.046943437,0.013294649,0.12692258,-0.12889059,-0.059145886,-0.020221472,0.03723661,0.13328484,-0.1433411,-0.059731387,-0.020583319,0.045742273,0.15336375
2011-08-01,-0.10039625,-0.06195004,-0.035144858,-0.0017962984,0.055142652,-0.11994256,-0.07659407,-0.045967128,-0.008734463,0.040630918,-0.1796165,-0.1005847,-0.048563857,0.00045955926,0.11364611,-0.09629236,-0.038674425,0.008193554,0.08598849,0.2070901,-0.12258558,-0.049550116,-0.0072036474,0.055009414,0.15421155,-0.14087813,-0.05507301,-0.013076636,0.05774802,0.16804881
2011-09-01,-0.093924716,-0.05420642,-0.027256113,0.006245845,0.06398148,-0.11491622,-0.0723954,-0.041305162,-0.0050151153,0.04688166,-0.16851436,-0.08643252,-0.033163518,0.021814896,0.13940659,-0.088038735,-0.029537376,0.018639294,0.10090847,0.22434406,-0.12266259,-0.04895488,-0.0063265217,0.056343716,0.15623546,-0.14156821,-0.055006135,-0.0118121635,0.06138742,0.17278123
2011-10-01,-0.092720605,-0.05328884,-0.026075527,0.008326756,0.06457039,-0.10752372,-0.06643593,-0.036114134,0.0010297119,0.05665291,-0.16798279,-0.08387227,-0.028094163,0.030472472,0.1512542,-0.07298409,-0.013886588,0.034690194,0.12150644,0.24855316,-0.123671256,-0.049576093,-0.0065142936,0.05670651,0.15692617,-0.13812384,-0.048793036,-0.0029328777,0.07584213,0.19035873
2011-11-01,-0.09263531,-0.053760864,-0.026645148,0.007844685,0.06387313,-0.112508215,-0.07042779,-0.039550144,-0.00274432,0.051621437,-0.1778011,-0.09129976,-0.031400587,0.03149839,0.15278287,-0.07309066,-0.013627957,0.03566072,0.12454782,0.25223374,-0.12735105,-0.05535388,-0.014851901,0.044926293,0.14324252,-0.13280271,-0.0429964,0.002720146,0.082367525,0.19740777
2011-12-01,-0.09015031,-0.050762337,-0.02380668,0.010892754,0.06707339,-0.10493241,-0.063903615,-0.032885555,0.004275092,0.060682572,-0.18522748,-0.09773341,-0.033943363,0.032822177,0.15398583,-0.0780537,-0.018493325,0.031156683,0.119722046,0.24685864,-0.12545589,-0.054000907,-0.014687139,0.043526705,0.14143029,-0.13907671,-0.047155064,0.0029350037,0.088911556,0.20567434
